ID,user_log_num,course_log_num,take_course_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,chapter_count,sequential_count,video_count,chapter_30,chapter_40,combinedopenended_40,discussion_30,discussion_40,html_30,html_40,outlink_30,problem_30,problem_40,sequential_30,sequential_40,vertical_30,vertical_40,video_30,video_40,mean,median,variance,timeSpent,problem_within_30_40,log_frequency
161287,22,878119,1,10322,22,10,6,0,0,0,3,2,0,1,1,3,2,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,1014545.455,7000,9.87465E+12,22320000,1,0.066666667
161289,10,457932,1,8223,10,4,2,0,0,0,1,0,1,2,0,2,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,12600,10000,186440000,126000,1,0.033333333
161297,1,43183,1,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,0,0,0,0,1,0.033333333
161304,19,46603,4,1187,5,5,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,5,1,31,5,34,7,29,5,3200,4000,2960000,16000,1,0.033333333
161307,181,878119,2,10322,28,6,7,0,0,2,5,1,7,0,1,4,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,21558821.43,10500,1.25237E+16,603647000,1,0.066666667
161311,3,334927,1,7775,3,3,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,8333.333333,7000,54888888.89,25000,1,0.033333333
161313,1,457932,1,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,0,0,0,0,1,0.033333333
161318,17,110497,1,3005,17,5,8,0,1,0,1,2,0,0,2,4,2,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,56176.47059,12000,22744262976,955000,1,0.033333333
161325,41,247683,1,2796,41,10,10,0,6,0,8,6,0,1,0,15,6,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,61586219.51,1000,1.5114E+17,2525035000,1,0.066666667
161338,67,260769,3,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,0,0,0,0,0,0.033333333
161343,215,334927,4,7775,33,7,14,1,0,5,5,1,0,0,4,6,1,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,37013363.64,12000,3.98576E+16,1221441000,1,0.1
161352,18,457932,1,8223,18,5,4,1,0,3,3,2,0,0,0,3,2,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,82000,11500,33257222222,1476000,1,0.033333333
161355,10,21560,1,761,10,2,3,0,0,0,2,2,1,0,0,2,2,7,0,0,1,0,0,0,0,9,0,34,0,49,0,34,0,44100,2000,7217890000,441000,1,0.033333333
161356,25,457932,1,8223,25,2,12,0,0,0,6,5,0,0,0,11,5,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,47760,1000,12439382400,1194000,1,0.033333333
161363,9,346877,2,5890,8,5,2,0,0,0,0,0,1,0,0,1,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,17750,8500,857187500,142000,1,0.033333333
161365,20,110497,3,3005,16,5,5,0,2,0,4,0,0,0,1,5,0,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,92687.5,44500,13003464844,1483000,1,0.033333333
161379,79,110497,3,3005,36,4,17,0,12,0,2,1,0,0,3,23,1,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,29325944.44,4500,3.00044E+16,1055734000,1,0.066666667
161385,18,457932,1,8223,18,5,4,1,0,3,3,1,1,0,0,3,1,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,31444.44444,14500,1380913580,566000,1,0.033333333
161396,78,46603,2,1187,54,10,19,2,4,6,2,2,6,3,2,18,2,5,1,0,0,0,0,0,0,5,1,31,5,34,7,29,5,159648.1481,13500,2.49008E+11,8621000,1,0.033333333
161398,5,346877,1,5890,5,1,2,0,0,0,1,1,0,0,0,1,1,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,138600,1000,61831440000,693000,1,0.033333333
161402,1,140022,1,1235,1,1,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,232,29,33,10,164,36,82,28,0,0,0,0,1,0.033333333
161440,5,878119,1,10322,5,1,3,0,0,0,1,0,0,0,0,2,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,12600,0,423040000,63000,1,0.033333333
161443,220,346877,5,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,0,0,0,0,1,0.033333333
161447,8,85576,1,1878,8,4,2,0,0,0,1,1,0,0,0,1,1,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,119125,15500,42931109375,953000,0,0.033333333
161452,13,878119,1,10322,13,5,5,0,0,0,0,0,2,1,0,4,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,14230.76923,8000,274639053.3,185000,1,0.033333333
161457,2,27035,1,645,2,2,0,0,0,0,0,0,0,0,0,0,0,6,1,0,60,10,63,10,3,60,10,63,10,247,40,60,10,3500,3500,12250000,7000,1,0.033333333
161462,10,457932,1,8223,10,2,4,0,0,0,2,2,0,0,0,3,2,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,15500,4000,658450000,155000,1,0.033333333
161475,19,250865,3,4010,14,5,3,0,2,0,1,0,2,1,0,4,0,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,122571.4286,7000,1.62628E+11,1716000,1,0.033333333
161477,19,46603,3,1187,4,3,1,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,5,1,31,5,34,7,29,5,35500,18000,1760750000,142000,1,0.033333333
161478,57,250865,1,4010,57,14,16,0,8,0,11,7,0,1,4,15,3,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,32713175.44,6000,5.73608E+16,1864651000,1,0.1
161496,52,346877,2,5890,38,3,15,1,2,9,5,3,0,0,1,12,3,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,169552.6316,1000,3.00998E+11,6443000,1,0.033333333
161513,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,0,0,0,0,1,0.033333333
161516,73,878119,2,10322,47,11,17,0,0,0,12,5,2,0,3,10,5,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,3727212.766,6000,6.01456E+14,175179000,1,0.066666667
161536,4,260769,3,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,0,0,0,0,0,0.033333333
161549,3,110497,2,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,0,0,0,0,1,0.033333333
161555,287,346877,3,5890,10,3,3,0,2,0,2,0,0,0,0,4,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,20400,16000,449840000,204000,1,0.033333333
161563,8,46603,2,1187,6,2,2,0,0,0,1,1,0,0,0,1,1,5,1,0,0,0,0,0,0,5,1,31,5,34,7,29,5,3833.333333,3000,14472222.22,23000,1,0.033333333
161590,25,247683,4,2796,2,2,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,21500,21500,462250000,43000,1,0.033333333
161596,7,457932,2,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,0,0,0,0,1,0.033333333
161602,25,878119,4,10322,2,2,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,67500,67500,4556250000,135000,1,0.033333333
161608,401,43183,7,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,0,0,0,0,1,0.033333333
161612,1,21560,1,761,1,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,9,0,34,0,49,0,34,0,0,0,0,0,1,0.033333333
161629,236,21560,3,761,1,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,9,0,34,0,49,0,34,0,0,0,0,0,1,0.033333333
161661,58,878119,2,10322,53,4,18,2,0,2,17,10,0,0,0,17,10,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,19901867.92,2000,1.95576E+16,1054799000,1,0.066666667
161676,70,457932,1,8223,70,1,34,0,0,0,17,18,0,0,0,33,18,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,280028.5714,1000,3.94699E+12,19602000,1,0.066666667
161679,94,43183,2,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,0,0,0,0,1,0.033333333
161686,22,457932,1,8223,22,9,3,1,0,4,2,1,1,1,0,2,1,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,3434181.818,2000,2.46465E+14,75552000,1,0.033333333
161692,39,334927,1,7775,39,5,12,1,0,4,10,7,0,0,1,9,7,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,80666.66667,1000,26664478632,3146000,1,0.066666667
161697,56,260769,4,2981,5,2,2,0,0,0,1,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,14600,8000,443040000,73000,0,0.033333333
161698,25,878119,2,10322,7,2,4,0,0,0,1,0,0,0,0,3,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,5714.285714,2000,48775510.2,40000,1,0.033333333
161700,634,334927,5,7775,150,8,78,4,0,15,26,19,0,0,4,69,19,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,344093.3333,23000,2.91604E+12,51614000,1,0.033333333
161706,173,148500,3,1481,108,4,23,8,23,37,4,0,9,0,3,39,0,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,1017009.259,5000,6.1151E+13,109837000,1,0.066666667
161713,2070,148500,10,1481,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,0,0,0,0,1,0.033333333
161727,5,260769,1,2981,5,2,2,0,0,0,1,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,23000,8000,607600000,115000,0,0.033333333
161734,159,250865,2,4010,126,15,29,0,20,12,24,1,24,1,4,41,1,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,915428.5714,4000,3.41698E+13,115344000,1,0.066666667
161737,17,878119,1,10322,17,7,6,0,0,0,2,2,0,0,1,3,2,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,4555294.118,9000,3.10817E+14,77440000,1,0.066666667
161758,1,878119,1,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,0,0,0,0,1,0.033333333
161763,12,457932,4,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,0,0,0,0,1,0.033333333
161770,5,140022,1,1235,5,2,2,0,0,0,1,0,0,0,0,1,0,5,2,0,0,0,0,0,0,232,29,33,10,164,36,82,28,4400,2000,22640000,22000,1,0.033333333
161773,6,878119,1,10322,6,1,4,0,0,0,1,0,0,0,0,3,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,3738166.667,12500,6.94366E+13,22429000,1,0.033333333
161774,21,334927,1,7775,21,4,7,0,0,0,5,5,0,0,0,6,5,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,44414523.81,1000,3.92426E+16,932705000,1,0.066666667
161775,6,878119,1,10322,6,3,2,0,0,0,1,0,0,0,0,1,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,11666.66667,13500,83222222.22,70000,1,0.033333333
161777,91,457932,2,8223,61,8,23,2,0,7,10,6,5,0,2,18,6,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,19782868.85,3000,2.06679E+16,1206755000,1,0.1
161786,9,127749,1,2269,9,5,3,0,0,0,1,0,0,0,0,2,0,7,2,0,0,0,0,0,0,102,26,45,9,51,9,39,7,76111.11111,10000,25332543210,685000,1,0.033333333
161787,9,878119,1,10322,9,1,4,0,0,0,3,1,0,0,0,3,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,17222.22222,1000,901283950.6,155000,1,0.033333333
161826,18,140022,1,1235,18,8,6,0,1,0,0,1,2,0,0,7,1,5,2,0,0,0,0,0,0,232,29,33,10,164,36,82,28,53053222.22,10000,4.77321E+16,954958000,1,0.066666667
161830,19,457932,1,8223,19,2,7,0,0,0,6,4,0,0,0,6,4,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,191842.1053,1000,1.70846E+11,3645000,1,0.033333333
161834,1,250865,1,4010,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,0,0,0,0,1,0.033333333
161859,137,457932,2,8223,13,2,4,1,0,3,2,1,0,0,0,3,1,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,19307.69231,3000,832059171.6,251000,1,0.033333333
161874,93,457932,4,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,0,0,0,0,1,0.033333333
161879,122,334927,3,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,0,0,0,0,1,0.033333333
161889,78,457932,4,8223,14,3,6,0,0,0,3,2,0,0,0,5,2,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,30142.85714,1500,2233979592,422000,1,0.033333333
161892,32,878119,2,10322,6,3,2,0,0,0,1,0,0,0,0,1,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,4166.666667,2500,20472222.22,25000,1,0.033333333
161896,6,43183,1,1185,6,2,2,0,0,0,1,1,0,0,0,1,1,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,19333.33333,13000,525888888.9,116000,1,0.033333333
161903,216,148500,4,1481,188,10,30,16,39,65,4,1,23,0,2,64,1,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,5132313.83,4000,2.03414E+15,964875000,0,0.133333333
161906,17,250865,2,4010,3,3,0,0,0,0,0,0,0,0,0,0,0,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,12333.33333,15000,84222222.22,37000,1,0.033333333
161912,37,334927,4,7775,3,3,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,30666.66667,35000,550888888.9,92000,1,0.033333333
161930,32,878119,1,10322,32,11,11,0,0,0,8,0,1,1,2,6,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,9281.25,4000,222764648.4,297000,1,0.033333333
161948,589,260769,2,2981,484,11,99,14,60,124,90,86,0,0,6,146,62,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,4501010.331,1000,3.10181E+15,2178489000,0,0.133333333
161956,1007,457932,3,8223,123,20,90,0,3,3,4,1,1,1,8,76,1,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,6541081.301,30000,3.18938E+15,804553000,1,0.1
162002,122,250865,3,4010,105,7,19,3,19,34,15,5,3,0,3,31,5,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,5704819.048,3000,3.35295E+15,599006000,1,0.066666667
162006,2,457932,2,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,0,0,0,0,1,0.033333333
162010,38,260769,3,2981,9,2,3,0,0,0,2,2,0,0,0,2,2,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,29222.22222,1000,4963506173,263000,0,0.033333333
162014,13,260769,2,2981,6,2,2,0,0,0,1,1,0,0,0,1,1,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,688000,2000,2.34751E+12,4128000,0,0.033333333
162031,242,140022,5,1235,101,2,6,12,5,76,0,0,0,0,0,10,0,5,2,0,0,0,0,0,0,232,29,33,10,164,36,82,28,8227.722772,3000,145462993.8,831000,1,0.033333333
162035,17,878119,1,10322,17,3,6,0,2,0,4,2,0,0,1,5,2,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,727529.4118,6000,3.69876E+12,12368000,1,0.033333333
162036,8,334927,2,7775,3,3,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,11000,6000,134000000,33000,1,0.033333333
162040,4,127749,1,2269,4,4,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,102,26,45,9,51,9,39,7,18500,19500,232250000,74000,1,0.033333333
162060,81,334927,3,7775,12,4,8,0,0,0,0,0,0,0,2,3,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,26323916.67,6000,7.481E+15,315887000,1,0.066666667
162062,29,148500,1,1481,29,3,12,1,2,3,6,1,1,0,2,9,1,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,21181413.79,3000,1.02654E+16,614261000,0,0.066666667
162063,1,878119,1,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,0,0,0,0,1,0.033333333
162067,77,457932,2,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,0,0,0,0,1,0.033333333
162077,12,260769,2,2981,6,2,4,0,0,0,0,0,0,0,0,3,0,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,170666.6667,29500,68476555556,1024000,0,0.033333333
162108,397,457932,2,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,0,0,0,0,1,0.033333333
162112,1,43183,1,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,8,1,0,0,0,24,0,13,2,71,9,54,8,0,0,0,0,1,0.033333333
162113,144,334927,2,7775,143,16,47,4,10,15,29,19,2,1,1,54,19,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,9199902.098,4000,5.28007E+15,1315586000,1,0.133333333
162115,81,878119,4,10322,20,1,12,0,0,0,5,2,0,0,0,11,2,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,601000,1000,5.49362E+12,12020000,1,0.033333333
162116,174,27035,4,645,148,14,30,7,27,25,22,10,13,0,7,42,10,6,1,0,60,10,63,10,3,60,10,63,10,247,40,60,10,86540.54054,2000,1.8476E+11,12808000,1,0.033333333
162118,26,878119,1,10322,26,13,10,0,0,0,1,0,1,1,1,7,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,19000,6000,1552384615,494000,1,0.033333333
162128,7,334927,1,7775,7,2,2,0,0,0,1,1,0,1,0,1,1,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,16428.57143,0,796816326.5,115000,1,0.033333333
162159,21,878119,1,10322,21,7,9,0,0,0,3,1,1,0,2,4,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,96857.14286,13000,65370217687,2034000,1,0.033333333
162163,593,250865,2,4010,154,21,36,4,23,18,26,11,15,0,7,44,11,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,49850.64935,3000,49577217954,7677000,1,0.033333333
162166,71,334927,1,7775,71,9,19,4,4,7,14,10,3,1,3,16,10,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,15774295.77,3000,1.28225E+16,1119975000,1,0.1
162170,29,27035,3,645,6,2,2,0,0,0,1,1,0,0,0,1,1,6,1,0,60,10,63,10,3,60,10,63,10,247,40,60,10,10500,6000,132583333.3,63000,1,0.033333333
162172,4,457932,1,8223,4,4,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,24250,21500,477187500,97000,1,0.033333333
162186,4,878119,1,10322,4,2,2,0,0,0,0,0,0,0,0,1,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,2750,2000,8687500,11000,1,0.033333333
162188,201,260769,2,2981,191,2,86,2,11,41,48,1,0,0,1,94,1,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,5150790.576,1000,4.70652E+15,983801000,0,0.066666667
162189,132,334927,2,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,0,0,0,0,1,0.033333333
162193,29,34988,4,898,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,108,17,27,4,152,21,60,7,0,0,0,0,1,0.033333333
162196,76,878119,1,10322,76,17,35,0,3,0,17,4,0,0,8,23,4,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,20297697.37,3500,1.45379E+16,1542625000,1,0.133333333
162199,2,457932,1,8223,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,57000,57000,3249000000,114000,1,0.033333333
162217,24,334927,1,7775,24,5,8,0,0,0,6,5,0,0,1,5,5,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,298833.3333,5000,1.08961E+12,7172000,1,0.033333333
162226,16,457932,4,8223,13,2,3,1,0,4,2,1,0,0,0,2,1,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,20846.15385,3000,1463053254,271000,1,0.033333333
162230,1,127749,1,2269,1,1,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,102,26,45,9,51,9,39,7,0,0,0,0,1,0.033333333
162231,511,27035,2,645,20,5,7,0,0,0,5,3,0,0,1,4,3,6,1,0,60,10,63,10,3,60,10,63,10,247,40,60,10,268250,4000,6.89179E+11,5365000,1,0.033333333
162242,29,878119,1,10322,29,11,9,0,0,0,6,1,1,1,2,4,1,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,16931.03448,4000,2042960761,491000,1,0.033333333
162247,13,457932,1,8223,13,8,4,0,0,0,1,0,0,0,1,1,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,61644923.08,13000,4.54378E+16,801384000,1,0.066666667
162262,5,334927,1,7775,5,2,2,0,0,0,1,0,0,0,0,1,0,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,3000,1000,8400000,15000,1,0.033333333
162266,689,457932,3,8223,62,14,40,0,0,8,0,0,0,0,5,29,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,40535016.13,34500,3.32657E+16,2513171000,1,0.166666667
162268,12,457932,7,8223,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,1490500,1490500,2.22159E+12,2981000,1,0.033333333
162272,12,127749,7,2269,3,3,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,102,26,45,9,51,9,39,7,3039333.333,2952000,6.34041E+12,9118000,1,0.066666667
162276,39,457932,1,8223,39,9,12,0,0,2,9,7,0,0,1,9,7,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,58837153.85,8000,1.31356E+17,2294649000,1,0.1
162280,37,27035,4,645,21,8,11,0,0,0,0,0,0,2,1,7,0,6,1,0,60,10,63,10,3,60,10,63,10,247,40,60,10,112428.5714,15000,68071482993,2361000,1,0.033333333
162290,9,457932,2,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,0,0,0,0,1,0.033333333
162292,111,334927,2,7775,29,3,8,2,0,10,5,1,0,0,1,5,1,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,27103.44828,3000,6172299643,786000,1,0.033333333
162293,81,334927,4,7775,42,6,18,0,0,4,9,5,0,0,1,15,5,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,87666.66667,2500,60691936508,3682000,1,0.033333333
162313,170,148500,5,1481,64,4,9,3,8,24,6,7,3,0,0,16,7,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,49734.375,2500,17503601318,3183000,1,0.033333333
162332,17,878119,1,10322,17,9,4,0,0,0,2,0,1,1,1,1,0,6,1,0,0,0,10,2,0,20,7,42,9,58,15,27,6,57882.35294,4000,20607986159,984000,1,0.033333333
162335,38,250865,4,4010,2,2,0,0,0,0,0,0,0,0,0,0,0,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,44269500,44269500,1.95979E+15,88539000,1,0.066666667
162344,74,21560,3,761,48,8,10,0,8,0,7,8,6,1,2,13,8,7,0,0,1,0,0,0,0,9,0,34,0,49,0,34,0,41083.33333,3000,11722076389,1972000,1,0.066666667
162359,12,27035,7,645,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,60,10,63,10,3,60,10,63,10,247,40,60,10,0,0,0,0,1,0.033333333
162361,221,148500,2,1481,14,3,4,0,0,0,3,3,0,1,0,3,3,5,1,0,34,5,8,0,0,29,0,22,2,73,6,32,6,20285.71429,1000,1353489796,284000,1,0.033333333
162365,11,334927,2,7775,10,3,3,0,0,0,2,2,0,0,0,2,2,5,1,0,0,0,0,0,0,7,2,22,6,34,12,17,5,121300,4500,85736810000,1213000,1,0.033333333
162388,9,907118,1,9382,9,3,3,0,0,0,3,0,0,0,0,3,0,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,15222.22222,17000,233950617.3,137000,1,0.033333333
162399,35,907118,1,9382,35,3,13,0,3,0,10,6,0,0,1,13,6,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,5422342.857,3000,8.50553E+14,189782000,1,0.066666667
162404,81,907118,1,9382,81,36,21,0,0,0,15,5,3,1,3,14,5,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,8764345.679,6000,2.51711E+15,709912000,1,0.133333333
162411,1,907118,1,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,0,0,0,0,1,0.033333333
162419,13,907118,1,9382,13,2,4,0,0,3,3,0,0,1,0,3,0,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,16692.30769,4000,1392828402,217000,1,0.033333333
162426,17,907118,2,9382,16,2,8,0,2,0,3,1,0,0,0,9,1,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,336187.5,10000,1.54148E+12,5379000,1,0.033333333
162461,32,907118,1,9382,32,12,9,0,1,0,6,4,0,0,1,7,4,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,21902312.5,7500,1.4429E+16,700874000,1,0.066666667
162465,1,155579,1,2008,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,7,4,43,10,0,17,5,20,5,53,11,26,6,0,0,0,0,1,0.033333333
162490,90,907118,1,9382,90,18,35,0,0,0,25,12,0,0,5,24,12,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,358155.5556,3500,3.9557E+12,32234000,1,0.033333333
162493,12,907118,2,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,0,0,0,0,1,0.033333333
162496,7,907118,1,9382,7,1,3,0,0,0,2,1,0,0,0,2,1,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,1309142.857,5000,9.86962E+12,9164000,1,0.033333333
162503,4,907118,3,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,8,3,0,19,7,34,10,50,16,22,6,0,0,0,0,1,0.033333333
