enrollment_id,time
181472,2013-12-15T03:57:54
181482,2013-12-15T04:17:01
181487,2013-12-15T04:25:06
181488,2013-12-15T04:25:50
181490,2013-12-15T04:26:53
181501,2013-12-15T04:43:40
181519,2013-12-15T05:07:42
181535,2013-12-15T05:26:10
181538,2013-12-15T05:30:24
181542,2013-12-15T05:37:53
181554,2013-12-15T05:55:19
181557,2013-12-15T06:00:06
181562,2013-12-15T06:02:58
181573,2013-12-15T06:22:24
181587,2013-12-15T06:32:21
181591,2013-12-15T06:41:32
181594,2013-12-15T06:43:00
181609,2013-12-15T06:54:34
181628,2013-12-15T07:19:21
181630,2013-12-15T07:23:36
181668,2013-12-15T08:10:12
181682,2013-12-15T08:24:25
181691,2013-12-15T08:38:21
181700,2013-12-15T08:47:44
181734,2013-12-15T09:37:25
181735,2013-12-15T09:37:42
181736,2013-12-15T09:40:01
181744,2013-12-15T09:49:34
181746,2013-12-15T09:51:29
181751,2013-12-15T09:54:52
181753,2013-12-15T09:56:16
181777,2013-12-15T10:39:26
181783,2013-12-15T10:50:17
181789,2013-12-15T10:58:56
181791,2013-12-15T11:03:14
181806,2013-12-15T11:27:58
181807,2013-12-15T11:28:13
181815,2013-12-15T11:35:37
181819,2013-12-15T11:41:07
181830,2013-12-15T11:55:30
181833,2013-12-15T11:58:16
181839,2013-12-15T12:01:59
181842,2013-12-15T12:03:13
181843,2013-12-15T12:04:46
181850,2013-12-15T12:09:12
181853,2013-12-15T12:10:13
181859,2013-12-15T12:15:27
181865,2013-12-15T12:22:13
181887,2013-12-15T12:42:48
181890,2013-12-15T12:44:55
181899,2013-12-15T12:50:45
181901,2013-12-15T12:52:46
181926,2013-12-15T13:15:38
181931,2013-12-15T13:20:54
181932,2013-12-15T13:21:11
181936,2013-12-15T13:26:38
181958,2013-12-15T13:48:12
181966,2013-12-15T13:50:12
181971,2013-12-15T13:55:38
181976,2013-12-15T13:59:17
181982,2013-12-15T14:03:21
181989,2013-12-15T14:07:58
181990,2013-12-15T14:09:20
182011,2013-12-15T14:28:36
182020,2013-12-15T14:32:33
182024,2013-12-15T14:34:20
182028,2013-12-15T14:42:31
182035,2013-12-15T14:53:44
182036,2013-12-15T14:54:53
182041,2013-12-15T14:58:30
182051,2013-12-15T15:05:37
182057,2013-12-15T15:19:18
182058,2013-12-15T15:19:34
182063,2013-12-15T15:26:28
182081,2013-12-15T16:07:13
182085,2013-12-15T16:15:58
182091,2013-12-15T16:35:57
182096,2013-12-15T17:02:03
182100,2013-12-15T17:39:15
182108,2013-12-15T19:34:22
182112,2014-01-19T02:15:32
182142,2014-01-19T12:19:52
182167,2014-07-12T08:52:19
182187,2013-11-08T00:59:20
182197,2013-11-08T04:33:28
182202,2013-11-08T05:47:50
182206,2013-11-08T05:59:28
182212,2013-11-08T07:20:11
182217,2013-11-08T07:33:03
182226,2013-11-08T08:47:11
182235,2013-11-08T09:17:58
182246,2013-11-07T14:48:57
182247,2013-11-08T10:21:23
182250,2013-11-08T10:39:12
182254,2013-11-08T11:18:32
182260,2013-11-08T12:33:29
182265,2013-11-08T13:11:56
182266,2013-11-08T13:17:57
182269,2013-11-08T13:28:11
182272,2013-11-08T13:44:18
182274,2013-11-08T14:00:22
182278,2013-11-08T14:51:08
182308,2014-05-26T00:51:27
182310,2014-05-26T00:55:01
182319,2014-05-26T01:05:42
182321,2014-05-26T01:10:24
182330,2014-05-26T01:18:32
182333,2014-05-26T01:23:42
182336,2014-05-26T01:26:05
182340,2014-05-26T01:29:44
182347,2014-05-26T01:32:00
182354,2014-05-26T01:36:45
182362,2014-05-26T01:45:03
182366,2014-05-26T01:48:21
182369,2014-05-26T01:52:06
182374,2014-05-26T01:55:13
182387,2014-05-26T02:02:55
182432,2014-05-26T02:29:07
182433,2014-05-26T02:29:19
182440,2014-05-26T02:31:45
182446,2014-05-26T02:32:08
182449,2014-05-26T02:32:52
182451,2014-05-26T02:33:07
182455,2014-05-26T02:34:46
182459,2014-05-26T02:35:28
182460,2014-05-26T02:35:43
182473,2014-05-26T02:41:18
182475,2014-05-26T02:41:38
182480,2014-05-26T02:45:02
182481,2014-05-26T02:45:37
182482,2014-05-26T02:45:51
182485,2014-05-26T02:46:22
182513,2014-05-26T02:57:43
182523,2014-05-26T03:03:41
182533,2014-05-26T03:06:41
182534,2014-05-26T03:06:50
182541,2014-05-26T03:11:31
182547,2014-05-26T03:14:12
182551,2014-05-26T03:15:00
182555,2014-05-26T03:15:57
182562,2014-05-26T03:18:36
182564,2014-05-26T03:19:58
182568,2014-05-26T03:21:46
182570,2014-05-26T03:22:13
182581,2014-05-26T03:25:37
182584,2014-05-26T03:26:50
182585,2014-05-26T03:27:53
182601,2014-05-26T03:38:42
182605,2014-05-26T03:39:26
182613,2014-05-26T03:44:31
182621,2014-05-26T03:48:19
182631,2014-05-26T03:52:20
182642,2014-05-26T04:02:57
182653,2014-05-26T04:10:37
182666,2014-05-26T04:24:27
182673,2014-05-26T04:29:46
182676,2014-05-26T04:31:24
182677,2014-05-26T04:32:02
182679,2014-05-26T04:32:47
182698,2014-05-24T17:02:14
182700,2014-05-26T04:42:11
182708,2014-05-26T04:48:57
182720,2014-05-26T04:53:09
182729,2014-05-26T04:59:03
182731,2014-05-26T05:02:15
182739,2014-05-26T05:07:43
182758,2014-05-26T05:21:55
182759,2014-05-26T05:22:12
182767,2014-05-26T05:24:54
182776,2014-05-26T05:31:58
182784,2014-05-26T05:39:07
182791,2014-05-26T05:42:45
182793,2014-05-26T05:43:59
182799,2014-05-26T05:45:41
182810,2014-05-26T05:52:15
182819,2014-05-26T05:57:14
182823,2014-05-26T05:58:43
182832,2014-05-26T06:05:38
182837,2014-05-26T06:13:16
182855,2014-05-26T06:28:53
182861,2014-05-26T06:37:52
182866,2014-05-26T06:42:30
182870,2014-05-26T06:43:48
182874,2014-05-26T06:44:51
182880,2014-05-26T06:45:40
182889,2014-05-26T06:52:27
182890,2014-05-26T06:52:50
182895,2014-05-26T06:56:40
182897,2014-05-26T06:57:11
182906,2014-05-26T07:03:05
182913,2014-05-26T07:04:47
182918,2014-05-26T07:06:13
182936,2014-05-26T07:16:59
182943,2014-05-26T07:18:42
182950,2014-05-26T07:22:49
182951,2014-05-26T07:22:57
182954,2014-05-26T07:23:33
182963,2014-05-26T07:29:45
182966,2014-05-26T07:30:14
182973,2014-05-26T07:34:21
182974,2014-05-26T07:34:59
182983,2014-05-26T07:38:52
182986,2014-05-26T07:41:32
183007,2014-05-26T07:51:24
183016,2014-05-26T07:54:43
183036,2014-05-26T08:04:19
183040,2014-05-26T08:05:12
183042,2014-05-26T08:05:34
183056,2014-05-26T08:09:52
183084,2014-05-26T08:20:53
183098,2014-05-26T08:26:59
183105,2014-05-26T08:28:38
183107,2014-05-26T08:29:15
183118,2014-05-26T08:31:25
183137,2014-05-26T08:37:07
183138,2014-05-26T08:37:33
183140,2014-05-26T08:38:35
183142,2014-05-26T08:38:54
183145,2014-05-26T08:39:46
183157,2014-05-26T08:45:23
183159,2014-05-26T08:46:05
183164,2014-05-26T08:47:37
183172,2014-05-26T08:49:13
183190,2014-05-26T08:56:24
183219,2014-05-26T09:05:37
183220,2014-05-26T09:05:44
183226,2014-05-26T09:07:37
183245,2014-05-26T09:17:13
183256,2014-05-26T09:20:07
183263,2014-05-26T09:24:18
183270,2014-05-26T09:28:27
183271,2014-05-26T09:28:30
183279,2014-05-26T09:34:25
183284,2014-05-26T09:36:13
183292,2014-05-26T09:41:55
183295,2014-05-26T09:43:00
183301,2014-05-26T09:47:36
183304,2014-05-26T09:48:55
183322,2014-05-26T09:56:40
183324,2014-05-26T09:56:44
183330,2014-05-26T09:58:00
183336,2014-05-26T09:59:17
183355,2014-05-26T10:09:25
183359,2014-05-26T10:11:02
183373,2014-05-26T10:15:28
183377,2014-05-26T10:23:55
183381,2014-05-26T10:25:04
183382,2014-05-26T10:25:32
183385,2014-05-26T10:26:16
183391,2014-05-26T10:29:46
183394,2014-05-26T10:30:40
183395,2014-05-26T10:31:08
183396,2014-05-26T10:32:06
183425,2014-05-26T10:46:16
183435,2014-05-26T10:51:00
183452,2014-05-26T10:56:31
183456,2014-05-26T10:58:02
183462,2014-05-26T11:01:01
183466,2014-05-26T11:02:37
183473,2014-05-26T11:06:49
183498,2014-05-26T11:18:53
183501,2014-05-26T11:20:05
183503,2014-05-26T11:20:38
183508,2014-05-26T11:23:58
183512,2014-05-26T11:24:43
183516,2014-05-26T11:26:02
183539,2014-05-26T11:34:22
183555,2014-05-26T11:40:16
183557,2014-05-26T11:41:09
183576,2014-05-26T11:51:28
183587,2014-05-26T11:58:34
183595,2014-05-26T12:03:57
183611,2014-05-26T12:11:53
183616,2014-05-26T12:13:31
183617,2014-05-26T12:14:17
183629,2014-05-26T12:19:43
183638,2014-05-26T12:26:27
183662,2014-05-26T12:35:18
183667,2014-05-26T12:38:51
183669,2014-05-26T12:39:22
183701,2014-05-26T12:51:26
183708,2014-05-26T12:54:20
183722,2014-05-26T12:58:38
183727,2014-05-26T13:01:06
183729,2014-05-26T13:03:11
183739,2014-05-26T13:07:10
183745,2014-05-26T13:09:20
183751,2014-05-26T13:11:16
183752,2014-05-26T13:11:21
183776,2014-05-26T13:16:54
183782,2014-05-26T13:18:55
183786,2014-05-26T13:20:35
183807,2014-05-26T13:29:21
183810,2014-05-26T13:30:20
183823,2014-05-26T13:37:20
183827,2014-05-26T13:38:11
183828,2014-05-26T13:38:35
183837,2014-05-26T13:41:11
183841,2014-05-26T13:43:40
183862,2014-05-26T13:52:43
183868,2014-05-26T13:56:36
183879,2014-05-26T13:59:14
183903,2014-05-26T14:06:36
183924,2014-05-26T14:15:10
183929,2014-05-26T14:17:55
183945,2014-05-26T14:23:46
183948,2014-05-26T14:24:19
183954,2014-05-26T14:26:56
183968,2014-05-26T14:32:36
183975,2014-05-26T14:34:20
183984,2014-05-26T14:36:50
183989,2014-05-26T14:38:53
183993,2014-05-26T14:39:33
184002,2014-05-26T14:42:19
184007,2014-05-26T14:44:11
184037,2014-05-26T14:59:20
184042,2014-05-26T15:01:09
184051,2014-05-26T15:06:00
184068,2014-05-26T15:15:08
184071,2014-05-26T15:16:21
184086,2014-05-26T15:27:37
184095,2014-05-26T15:30:24
184103,2014-05-26T15:37:25
184106,2014-05-26T15:40:37
184107,2014-05-26T15:40:56
184110,2014-05-26T15:43:23
184116,2014-05-26T15:45:51
184142,2014-05-26T16:03:35
184166,2014-05-26T16:32:11
184170,2014-05-26T16:46:26
184195,2014-05-26T19:50:33
184203,2014-05-26T22:58:03
184209,2014-05-26T23:58:03
184217,2014-01-04T01:11:20
184238,2014-01-04T02:43:29
184242,2014-01-04T03:01:32
184254,2014-01-04T04:04:28
184258,2014-01-04T04:22:23
184261,2014-01-04T04:34:14
184265,2014-01-04T04:54:41
184269,2014-01-04T05:22:15
184286,2014-01-04T07:08:29
184292,2014-01-04T07:40:12
184302,2014-01-04T08:20:47
184308,2014-01-04T08:49:08
184309,2013-12-16T08:49:14
184322,2014-01-04T09:44:42
184323,2014-01-04T09:58:17
184324,2014-01-04T09:58:57
184328,2014-01-04T10:38:05
184346,2014-01-04T12:34:54
184353,2014-01-04T12:47:37
184362,2014-01-04T13:19:04
184363,2014-01-04T13:25:50
184366,2014-01-04T13:41:52
184386,2014-01-04T14:29:30
184401,2014-01-04T15:20:51
184403,2014-01-04T15:29:03
184413,2013-11-10T22:33:22
184422,2013-11-11T01:24:46
184435,2013-11-11T01:52:55
184438,2013-11-11T02:06:41
184441,2013-11-11T02:14:13
184453,2013-11-11T02:36:59
184459,2013-11-11T02:47:38
184487,2013-11-11T03:22:03
184493,2013-11-11T03:35:38
184494,2013-11-11T03:38:15
184499,2013-11-11T03:51:15
184500,2013-11-11T03:53:45
184510,2013-11-11T04:23:34
184514,2013-11-11T04:33:25
184520,2013-11-11T04:48:20
184524,2013-11-11T04:57:03
184526,2013-11-11T05:08:32
184535,2013-11-11T05:36:19
184536,2013-11-11T05:36:58
184541,2013-11-11T05:49:54
184546,2013-11-11T06:19:02
184561,2013-11-11T07:02:15
184562,2013-11-11T07:04:29
184563,2013-11-11T07:04:49
184579,2013-11-11T07:28:41
184602,2013-11-11T08:11:04
184616,2013-11-11T08:34:52
184621,2013-11-11T08:54:10
184629,2013-11-11T09:20:54
184631,2013-11-11T09:24:50
184636,2013-11-11T09:33:47
184638,2013-11-11T09:37:37
184641,2013-11-11T09:53:51
184645,2013-11-11T10:04:58
184653,2013-11-11T10:31:21
184673,2013-11-11T11:25:59
184675,2013-11-11T11:27:05
184678,2013-11-11T11:33:38
184696,2013-11-11T12:17:35
184697,2013-11-11T12:17:37
184700,2013-11-11T12:23:03
184709,2013-11-11T12:41:56
184713,2013-11-11T12:49:10
184717,2013-11-11T13:00:51
184718,2013-11-11T13:02:56
184735,2013-11-11T13:21:44
184737,2013-11-11T13:27:01
184746,2013-11-11T13:37:08
184748,2013-11-11T13:38:21
184749,2013-11-11T13:38:46
184750,2013-11-11T13:40:09
184755,2013-11-11T13:45:10
184757,2013-11-11T13:52:11
184760,2013-11-11T13:59:03
184770,2013-11-11T14:13:04
184780,2013-11-11T14:29:26
184781,2013-11-07T14:49:33
184823,2013-11-11T17:01:28
184834,2013-12-08T00:02:46
184840,2013-12-08T00:37:19
184846,2013-12-08T01:10:19
184854,2013-12-08T01:42:17
184871,2013-11-21T05:32:07
184877,2013-12-08T02:56:23
184884,2013-12-08T03:06:32
184888,2013-12-08T03:12:27
184914,2013-12-08T04:25:03
184916,2013-12-08T04:36:42
184931,2013-12-08T05:25:46
184933,2013-12-08T05:34:09
184940,2013-12-08T06:07:57
184961,2013-12-08T06:56:17
184966,2013-11-18T05:45:29
184973,2013-12-08T07:33:36
184977,2013-12-08T07:58:55
184990,2013-12-08T08:18:31
185010,2013-12-08T09:16:37
185015,2013-12-08T09:27:20
185024,2013-11-18T07:51:10
185028,2013-12-08T09:58:49
185044,2013-12-08T10:32:28
185056,2013-12-08T11:05:18
185064,2013-12-08T11:19:21
185079,2013-12-08T11:59:57
185087,2013-12-08T12:16:30
185100,2013-12-08T12:56:55
185114,2013-11-21T08:50:00
185145,2013-12-08T14:09:13
185154,2013-12-08T14:22:35
185155,2013-12-08T14:23:39
185156,2013-12-08T14:24:49
185172,2013-12-08T14:44:35
185181,2013-12-08T14:54:05
185182,2013-12-08T14:54:09
185184,2013-12-08T14:55:29
185192,2013-12-08T15:03:43
185228,2013-12-08T16:17:04
185290,2013-12-09T03:04:30
185292,2013-12-09T03:06:40
185297,2013-12-09T03:10:32
185298,2013-12-09T03:14:00
185304,2013-12-09T03:34:24
185314,2013-12-09T04:01:07
185316,2013-12-09T04:02:12
185326,2013-12-09T04:36:16
185342,2013-12-09T04:55:58
185353,2013-12-09T05:10:56
185371,2013-12-09T06:23:30
185373,2013-12-09T06:25:42
185378,2013-12-09T06:40:15
185382,2013-12-09T06:43:49
185385,2013-12-09T06:53:44
185396,2013-12-09T07:14:19
185398,2013-12-09T07:18:59
185399,2013-12-09T07:20:50
185403,2013-12-09T07:28:29
185409,2013-12-09T07:36:32
185410,2013-12-09T07:43:09
185414,2013-12-09T07:48:27
185421,2013-12-09T07:54:15
185427,2013-12-09T08:04:50
185431,2013-12-09T08:09:08
185435,2013-12-09T08:13:24
185438,2013-12-09T08:22:04
185442,2013-12-09T08:28:39
185469,2013-12-09T09:23:40
185475,2013-12-09T09:34:02
185494,2013-12-09T10:05:18
185500,2013-12-09T10:13:16
185542,2013-12-09T11:51:17
185557,2013-12-09T12:27:54
185565,2013-12-09T12:47:57
185569,2013-12-09T12:54:53
185571,2013-12-09T12:58:05
185577,2013-12-09T13:07:23
185583,2013-12-09T13:11:10
185584,2013-12-09T13:11:36
185585,2013-12-09T13:15:34
185590,2013-12-09T13:23:35
185595,2013-12-09T13:28:55
185597,2013-12-09T13:32:11
185601,2013-12-09T13:37:10
185604,2013-12-09T13:39:57
185609,2013-12-09T13:46:56
185617,2013-12-09T14:04:04
185635,2013-12-09T14:29:01
185646,2013-12-09T14:48:26
185652,2013-12-09T14:52:42
185654,2013-12-09T15:00:28
185657,2013-12-09T15:15:46
185661,2013-12-09T15:25:34
185669,2013-12-09T15:47:03
185675,2013-12-09T16:15:38
185683,2013-12-09T16:39:39
185684,2013-12-09T16:43:24
185700,2014-05-31T00:14:22
185712,2014-05-31T00:37:47
185718,2014-05-31T00:50:34
185720,2014-05-31T00:52:01
185721,2014-05-28T12:36:38
185723,2014-05-31T00:54:52
185724,2014-05-31T00:55:51
185768,2014-05-31T01:30:42
185776,2014-05-31T01:35:10
185778,2014-05-31T01:38:23
185780,2014-05-31T01:38:52
185792,2014-05-31T01:52:00
185800,2014-05-31T01:59:38
185801,2014-05-31T02:00:27
185808,2014-05-31T02:05:34
185816,2014-05-31T02:07:32
185822,2014-05-29T03:00:41
185827,2014-05-31T02:12:33
185834,2014-05-31T02:15:16
185846,2014-05-31T02:23:50
185857,2014-05-31T02:29:34
185858,2014-05-31T02:31:16
185860,2014-05-31T02:32:20
185866,2014-05-31T02:41:14
185887,2014-05-31T02:52:22
185893,2014-05-31T03:01:12
185903,2014-05-31T03:08:18
185908,2014-05-31T03:13:17
185914,2014-05-31T03:24:02
185927,2014-05-31T03:38:52
185928,2014-05-31T03:41:35
185933,2014-05-31T03:45:31
185938,2014-05-31T03:47:04
185945,2014-05-31T03:54:04
185946,2014-05-31T03:54:27
185948,2014-05-31T03:56:38
185949,2014-05-31T03:57:54
185960,2014-05-31T04:03:33
185961,2014-05-31T04:04:12
185967,2014-05-31T04:10:32
185970,2014-05-31T04:11:19
185971,2014-05-31T04:14:01
185972,2014-05-28T02:09:24
185976,2014-05-31T04:20:20
185980,2014-05-28T11:01:03
185985,2014-05-31T04:26:21
185989,2014-05-31T04:31:14
185991,2014-05-31T04:32:35
186004,2014-05-31T04:52:27
186006,2014-05-31T04:55:50
186009,2014-05-31T05:00:49
186023,2014-05-31T05:24:29
186024,2014-05-31T05:24:33
186039,2014-05-31T05:40:40
186044,2014-05-31T05:41:13
186060,2014-05-31T05:45:19
186064,2014-05-31T05:50:00
186066,2014-05-31T05:52:38
186070,2014-05-31T05:57:34
186073,2014-05-31T05:59:31
186084,2014-05-31T06:05:38
186087,2014-05-31T06:07:21
186090,2014-05-31T06:11:59
186096,2014-05-31T06:17:26
186104,2014-05-31T06:28:39
186117,2014-05-31T06:33:18
186120,2014-05-31T06:34:56
186123,2014-05-31T06:35:31
186124,2014-05-31T06:37:26
186134,2014-05-31T06:45:19
186136,2014-05-31T06:46:04
186145,2014-05-29T04:48:52
186146,2014-05-31T06:53:30
186181,2014-05-31T07:18:18
186205,2014-05-31T07:53:40
186218,2014-05-31T08:01:59
186219,2014-05-31T08:02:00
186231,2014-05-31T08:14:31
186243,2014-05-31T08:22:32
186251,2014-05-28T07:25:21
186258,2014-05-31T08:34:06
186265,2014-05-31T08:40:16
186273,2014-05-31T08:45:12
186274,2014-05-31T08:46:06
186285,2014-05-31T08:57:03
186305,2014-05-31T09:17:35
186313,2014-05-31T09:24:43
186320,2014-05-31T09:37:43
186328,2014-05-31T09:48:11
186335,2014-05-31T09:58:38
186337,2014-05-31T09:59:25
186345,2014-05-31T10:12:42
186352,2014-05-31T10:28:17
186355,2014-05-31T10:34:37
186368,2014-05-31T10:51:44
186369,2014-05-31T10:52:51
186370,2014-05-31T10:54:19
186381,2014-05-31T11:07:18
186383,2014-05-31T11:07:59
186386,2014-05-31T11:09:47
186390,2014-05-31T11:12:11
186410,2014-05-31T11:29:25
186424,2014-05-31T11:39:49
186440,2014-05-31T11:50:04
186441,2014-05-31T11:50:16
186447,2014-05-31T11:57:21
186451,2014-05-31T11:58:20
186481,2014-05-31T12:16:42
186482,2014-05-31T12:16:47
186494,2014-05-31T12:26:36
186501,2014-05-31T12:35:04
186520,2014-05-31T12:44:53
186531,2014-05-29T12:08:52
186536,2014-05-31T12:56:00
186552,2014-05-31T13:11:13
186558,2014-05-31T13:14:53
186561,2014-05-31T13:15:34
186574,2014-05-31T13:20:41
186587,2014-05-31T13:28:47
186601,2014-05-29T07:12:41
186612,2014-05-31T13:44:14
186631,2014-05-31T13:52:29
186637,2014-05-31T13:54:42
186642,2014-05-31T13:57:23
186643,2014-05-31T13:57:42
186649,2014-05-31T13:58:45
186666,2014-05-29T03:13:34
186668,2014-05-31T14:11:16
186677,2014-05-31T14:15:10
186686,2014-05-31T14:18:17
186690,2014-05-31T14:19:50
186696,2014-05-31T14:23:12
186701,2014-05-31T14:27:44
186704,2014-05-31T14:28:47
186711,2014-05-31T14:31:43
186729,2014-05-31T14:43:12
186734,2014-05-31T14:48:23
186736,2014-05-31T14:50:25
186741,2014-05-31T14:54:09
186745,2014-05-31T14:55:09
186749,2014-05-31T14:57:34
186751,2014-05-31T14:57:46
186766,2014-05-31T15:11:37
186767,2014-05-31T15:11:55
186771,2014-05-31T15:16:18
186772,2014-05-31T15:16:19
186778,2014-05-31T15:19:22
186799,2014-05-31T15:37:08
186801,2014-05-31T15:41:40
186804,2014-05-31T15:43:27
186805,2014-05-31T15:45:15
186811,2014-05-31T15:48:46
186812,2014-05-31T15:48:53
186813,2014-05-31T15:48:55
186814,2014-05-31T15:49:16
186822,2014-05-31T15:55:43
186826,2014-05-31T15:57:23
186827,2014-05-31T16:03:23
186829,2014-05-31T16:05:46
186831,2014-05-31T16:06:28
186850,2014-05-31T16:26:34
186857,2014-05-31T16:52:58
186858,2014-05-31T16:54:14
186888,2014-05-31T23:04:44
186890,2014-05-29T08:37:59
186896,2014-07-28T08:02:50
186897,2014-07-28T08:15:34
186898,2014-07-28T09:01:05
186901,2014-07-28T11:28:24
186906,2014-07-28T14:45:05
186907,2014-07-28T15:30:34
186920,2013-11-15T01:34:56
186944,2013-11-15T03:33:46
186969,2013-11-15T06:50:40
186975,2013-11-15T07:17:43
186980,2013-11-15T07:31:53
186982,2013-11-15T07:37:17
186988,2013-11-15T07:51:41
186995,2013-11-15T08:22:05
187000,2013-11-15T08:29:15
187003,2013-11-15T08:34:39
187004,2013-11-15T08:39:40
187008,2013-11-15T09:03:25
187009,2013-11-15T09:18:23
187022,2013-11-15T11:09:19
187026,2013-11-15T11:37:33
187043,2013-11-15T13:06:23
187045,2013-11-15T13:18:50
187046,2013-11-15T13:19:34
187052,2013-11-15T13:48:15
187065,2013-11-15T14:50:16
187077,2013-11-15T15:54:10
187081,2013-11-15T16:56:05
187095,2014-02-14T03:54:36
187119,2014-05-14T00:48:15
187121,2014-05-14T00:56:06
187127,2014-05-14T01:51:43
187129,2014-05-14T01:56:23
187143,2014-05-14T04:25:01
187146,2014-05-14T04:59:26
187175,2014-05-14T08:34:44
187192,2014-05-14T11:55:01
187231,2013-12-15T23:38:32
187234,2013-12-15T23:55:00
187244,2013-12-16T00:36:58
187247,2013-12-16T00:41:10
187254,2013-12-16T01:10:30
187266,2013-12-16T01:27:04
187273,2013-12-16T01:41:24
187280,2013-12-16T01:54:29
187302,2013-12-16T02:29:30
187303,2013-12-16T02:31:08
187307,2013-12-16T02:34:28
187311,2013-12-16T02:43:09
187322,2013-12-16T02:55:39
187323,2013-12-16T02:56:30
187326,2013-12-16T02:57:07
187331,2013-12-16T03:11:23
187332,2013-12-16T03:12:11
187334,2013-12-16T03:19:28
187339,2013-12-16T03:33:58
187357,2013-12-16T04:39:41
187372,2013-12-16T05:19:14
187378,2013-12-16T05:38:35
187390,2013-12-16T06:15:37
187403,2013-12-16T06:31:25
187407,2013-12-16T06:32:28
187414,2013-12-16T06:41:52
187418,2013-12-16T06:49:26
187421,2013-12-16T06:52:03
187435,2013-12-16T07:06:25
187439,2013-12-16T07:10:03
187457,2013-12-16T07:28:42
187468,2013-12-16T07:37:29
187474,2013-12-16T07:46:24
187480,2013-12-16T07:53:18
187487,2013-12-16T08:03:11
187499,2013-12-16T08:13:43
187500,2013-12-16T08:13:54
187517,2013-12-16T08:25:14
187522,2013-12-16T08:28:32
187530,2013-12-16T08:31:24
187554,2013-12-16T08:52:24
187555,2013-12-16T08:53:48
187564,2013-12-16T09:00:30
187572,2013-12-16T09:03:27
187582,2013-12-16T09:14:04
187589,2013-12-16T09:24:58
187597,2013-12-16T09:37:57
187598,2013-12-16T09:38:15
187613,2013-12-16T09:51:49
187620,2013-12-16T09:58:14
187640,2013-12-16T10:30:33
187643,2013-12-16T10:32:03
187645,2013-12-16T10:35:07
187651,2013-12-16T10:38:54
187657,2013-12-16T10:43:29
187658,2013-12-16T10:44:57
187659,2013-12-16T10:46:01
187660,2013-12-16T10:46:36
187662,2013-12-16T10:48:09
187679,2013-12-16T11:05:40
187680,2013-12-16T11:07:47
187681,2013-12-16T11:08:06
187700,2013-12-16T11:34:58
187701,2013-12-16T11:38:13
187703,2013-12-16T11:40:03
187706,2013-12-16T11:44:00
187725,2013-12-16T12:08:41
187727,2013-12-16T12:09:58
187732,2013-12-16T12:13:41
187737,2013-12-16T12:17:03
187744,2013-12-16T12:25:18
187749,2013-12-16T12:27:05
187761,2013-12-16T12:35:45
187767,2013-12-16T12:40:14
187769,2013-12-16T12:41:02
187780,2013-12-16T12:47:22
187793,2013-12-16T12:54:31
187806,2013-12-16T13:02:35
