"ID","user_log_num","course_log_num","take_course_num","take_user_num","log_num","server_nagivate","server_access","server_problem","browser_access","browser_problem","browser_page_close","browser_video","server_discussion","server_wiki","chapter_count","sequential_count","video_count","problem_30","problem_40","sequential_30","sequential_40","vertical_30","vertical_40","video_30","log_frequency"
185399,15,156596,1,1933,15,1,8,0,4,0,2,0,0,0,0,11,0,224,15,38,6,173,23,94,0.033333333
185403,63,156596,3,1933,31,5,10,1,1,2,7,5,0,0,2,6,5,224,15,38,6,173,23,94,0.033333333
185409,13,907118,1,9382,13,2,6,0,0,0,4,1,0,0,0,5,1,19,7,34,10,50,16,22,0.033333333
185410,30,907118,1,9382,30,1,12,0,0,0,10,7,0,0,0,11,7,19,7,34,10,50,16,22,0.033333333
185414,12,907118,1,9382,12,3,5,0,0,0,3,1,0,0,1,2,1,19,7,34,10,50,16,22,0.033333333
185421,5,208752,1,2392,5,2,1,0,0,0,1,1,0,0,0,1,1,24,4,13,6,72,26,54,0.033333333
185427,11,195289,1,2004,11,2,3,0,0,0,2,1,3,0,0,2,1,105,11,20,4,109,20,47,0.033333333
185431,10,907118,1,9382,10,4,3,0,0,0,1,1,0,1,0,2,1,19,7,34,10,50,16,22,0.033333333
185435,3,156596,2,1933,1,1,0,0,0,0,0,0,0,0,0,0,0,224,15,38,6,173,23,94,0.033333333
185438,162,907118,2,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,19,7,34,10,50,16,22,0.033333333
185442,497,195289,3,2004,1,1,0,0,0,0,0,0,0,0,0,0,0,105,11,20,4,109,20,47,0.033333333
185469,1254,195289,8,2004,21,2,13,0,0,0,6,0,0,0,0,12,0,105,11,20,4,109,20,47,0.033333333
185475,8,38356,2,973,1,1,0,0,0,0,0,0,0,0,0,0,0,65,10,62,10,254,40,62,0.033333333
185494,38,195289,2,2004,9,2,3,0,0,0,2,2,0,0,0,2,2,105,11,20,4,109,20,47,0.033333333
185500,3,208752,1,2392,3,3,0,0,0,0,0,0,0,0,0,0,0,24,4,13,6,72,26,54,0.033333333
185542,77,38356,2,973,1,1,0,0,0,0,0,0,0,0,0,0,0,65,10,62,10,254,40,62,0.033333333
185557,20,38356,1,973,20,1,8,0,1,0,5,5,0,0,0,8,5,65,10,62,10,254,40,62,0.033333333
185565,46,208752,1,2392,46,6,8,0,8,5,7,11,1,0,1,14,11,24,4,13,6,72,26,54,0.033333333
185569,97,907118,1,9382,97,7,25,8,10,22,21,0,3,1,3,28,0,19,7,34,10,50,16,22,0.033333333
185571,1,907118,1,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,19,7,34,10,50,16,22,0.033333333
185577,12,195289,1,2004,12,5,7,0,0,0,0,0,0,0,1,4,0,105,11,20,4,109,20,47,0.033333333
185583,1,907118,1,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,19,7,34,10,50,16,22,0.033333333
185584,13,156596,3,1933,1,1,0,0,0,0,0,0,0,0,0,0,0,224,15,38,6,173,23,94,0.033333333
185585,25,907118,1,9382,25,6,8,0,0,0,7,4,0,0,0,7,2,19,7,34,10,50,16,22,0.033333333
185590,11,156596,1,1933,11,5,2,0,1,0,0,1,1,1,0,2,1,224,15,38,6,173,23,94,0.033333333
185595,2,907118,1,9382,2,2,0,0,0,0,0,0,0,0,0,0,0,19,7,34,10,50,16,22,0.033333333
185597,2,907118,1,9382,2,2,0,0,0,0,0,0,0,0,0,0,0,19,7,34,10,50,16,22,0.033333333
185601,26,156596,4,1933,13,4,3,0,1,0,2,2,0,1,0,3,2,224,15,38,6,173,23,94,0.033333333
185604,64,195289,3,2004,9,6,1,0,0,0,1,1,0,0,0,1,1,105,11,20,4,109,20,47,0.033333333
185609,18,907118,1,9382,18,7,3,0,0,0,3,3,0,2,0,3,3,19,7,34,10,50,16,22,0.033333333
185617,1,195289,1,2004,1,1,0,0,0,0,0,0,0,0,0,0,0,105,11,20,4,109,20,47,0.033333333
185635,99,907118,3,9382,18,3,7,0,0,0,5,3,0,0,0,6,3,19,7,34,10,50,16,22,0.033333333
185646,1,156596,1,1933,1,1,0,0,0,0,0,0,0,0,0,0,0,224,15,38,6,173,23,94,0.033333333
185652,17,156596,1,1933,17,1,6,0,2,0,4,4,0,0,0,7,4,224,15,38,6,173,23,94,0.033333333
185654,12,195289,1,2004,12,2,4,0,0,0,3,3,0,0,0,3,3,105,11,20,4,109,20,47,0.033333333
185657,18,907118,1,9382,18,5,5,0,1,0,5,2,0,0,0,6,2,19,7,34,10,50,16,22,0.033333333
185661,11,907118,1,9382,11,2,4,0,0,0,3,2,0,0,0,3,2,19,7,34,10,50,16,22,0.033333333
185669,82,907118,3,9382,75,14,23,0,7,0,19,6,4,2,3,23,6,19,7,34,10,50,16,22,0.033333333
185675,7,195289,1,2004,7,2,2,0,0,0,1,1,0,1,0,1,1,105,11,20,4,109,20,47,0.033333333
185683,35,208752,2,2392,1,1,0,0,0,0,0,0,0,0,0,0,0,24,4,13,6,72,26,54,0.033333333
185684,569,907118,5,9382,11,6,2,0,0,0,1,0,1,1,0,1,0,19,7,34,10,50,16,22,0.033333333
185700,33,260769,5,2981,4,2,2,0,0,0,0,0,0,0,0,1,0,0,0,35,10,72,13,68,0.033333333
185712,47,127749,2,2269,24,4,10,1,0,9,0,0,0,0,0,9,0,102,26,45,9,51,9,39,0.033333333
185718,17,110497,4,3005,3,3,0,0,0,0,0,0,0,0,0,0,0,24,5,33,5,82,13,41,0.033333333
185720,17,85576,4,1878,1,1,0,0,0,0,0,0,0,0,0,0,0,54,11,16,3,36,6,14,0.033333333
185721,152,346877,4,5890,61,6,16,4,4,18,8,5,0,0,1,17,5,9,3,23,8,41,10,17,0.133333333
185723,2,261579,1,4896,2,2,0,0,0,0,0,0,0,0,0,0,0,5,2,45,8,58,11,47,0.033333333
185724,10,399092,1,4307,10,2,4,0,0,0,3,1,0,0,0,3,1,101,23,28,6,297,68,131,0.033333333
185768,8,457932,1,8223,8,7,0,0,0,0,0,0,0,1,0,0,0,21,5,37,9,40,10,32,0.033333333
185776,32,502584,6,4684,2,2,0,0,0,0,0,0,0,0,0,0,0,143,22,37,4,186,24,62,0.033333333
185778,583,127749,4,2269,109,10,24,0,1,50,13,11,0,0,0,25,11,102,26,45,9,51,9,39,0.033333333
185780,10,457932,3,8223,5,5,0,0,0,0,0,0,0,0,0,0,0,21,5,37,9,40,10,32,0.033333333
185792,66,457932,1,8223,66,9,13,3,0,16,12,10,0,3,0,12,10,21,5,37,9,40,10,32,0.033333333
185800,14,85168,1,1187,14,4,5,0,0,0,2,2,0,1,1,2,2,139,10,57,9,140,17,47,0.033333333
185801,20,250865,2,4010,16,7,4,0,0,0,3,2,0,0,0,4,2,34,6,21,5,78,20,35,0.033333333
185808,17,86829,10,1038,1,1,0,0,0,0,0,0,0,0,0,0,0,63,16,35,8,59,14,25,0.033333333
185816,13,346877,1,5890,13,4,5,0,0,0,2,2,0,0,1,2,2,9,3,23,8,41,10,17,0.033333333
185822,81,127749,2,2269,31,8,19,0,0,2,1,1,0,0,2,14,1,102,26,45,9,51,9,39,0.1
185827,20,346877,2,5890,4,2,2,0,0,0,0,0,0,0,0,1,0,9,3,23,8,41,10,17,0.033333333
185834,19,42723,1,1240,19,4,13,0,1,0,1,0,0,0,0,13,0,6,0,19,7,61,9,56,0.033333333
185846,22,250865,3,4010,7,1,2,0,1,0,1,2,0,0,0,2,1,34,6,21,5,78,20,35,0.033333333
185857,797,250865,7,4010,1,1,0,0,0,0,0,0,0,0,0,0,0,34,6,21,5,78,20,35,0.033333333
185858,25,502584,2,4684,21,8,5,0,0,0,3,1,2,2,1,2,1,143,22,37,4,186,24,62,0.033333333
185860,92,502584,7,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,143,22,37,4,186,24,62,0.033333333
185866,178,188602,4,2207,11,3,5,0,0,0,1,0,1,1,0,4,0,96,15,54,12,110,21,49,0.033333333
185887,6,110497,1,3005,6,2,2,0,0,0,1,1,0,0,0,1,1,24,5,33,5,82,13,41,0.033333333
185893,40,457932,1,8223,40,2,13,1,0,5,11,8,0,0,1,10,8,21,5,37,9,40,10,32,0.033333333
185903,655,46603,12,1187,6,1,3,0,0,0,1,1,0,0,0,2,1,5,1,31,5,34,7,29,0.033333333
185908,23,110497,1,3005,23,4,11,0,2,0,4,2,0,0,0,12,2,24,5,33,5,82,13,41,0.033333333
185914,8,188602,1,2207,8,3,3,0,0,0,1,1,0,0,0,2,1,96,15,54,12,110,21,49,0.033333333
185927,6,250865,1,4010,6,2,2,0,0,0,1,1,0,0,0,1,1,34,6,21,5,78,20,35,0.033333333
185928,17,457932,4,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,21,5,37,9,40,10,32,0.033333333
185933,87,261579,3,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,5,2,45,8,58,11,47,0.033333333
185938,35,110497,2,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,24,5,33,5,82,13,41,0.033333333
185945,9,250865,1,4010,9,2,3,0,0,0,2,2,0,0,0,2,2,34,6,21,5,78,20,35,0.033333333
185946,587,260769,6,2981,49,2,25,0,0,0,11,11,0,0,0,24,11,0,0,35,10,72,13,68,0.033333333
185948,41,250865,1,4010,41,2,15,0,4,3,12,5,0,0,0,18,5,34,6,21,5,78,20,35,0.033333333
185949,211,250865,6,4010,3,3,0,0,0,0,0,0,0,0,0,0,0,34,6,21,5,78,20,35,0.033333333
185960,828,46603,8,1187,10,3,4,0,0,0,2,1,0,0,1,1,1,5,1,31,5,34,7,29,0.033333333
185961,35,457932,2,8223,2,2,0,0,0,0,0,0,0,0,0,0,0,21,5,37,9,40,10,32,0.033333333
185967,4,127749,1,2269,4,2,2,0,0,0,0,0,0,0,0,1,0,102,26,45,9,51,9,39,0.033333333
185970,110,399092,2,4307,36,9,13,0,5,0,6,3,0,0,0,17,2,101,23,28,6,297,68,131,0.033333333
185971,38,110497,2,3005,37,3,12,2,5,3,9,3,0,0,1,14,3,24,5,33,5,82,13,41,0.033333333
185972,409,457932,3,8223,22,3,11,1,0,3,3,1,0,0,2,7,1,21,5,37,9,40,10,32,0.066666667
185976,75,247683,3,2796,4,4,0,0,0,0,0,0,0,0,0,0,0,23,5,54,11,67,14,28,0.033333333
185980,47,457932,3,8223,45,6,14,3,3,11,1,1,4,2,1,14,1,21,5,37,9,40,10,32,0.066666667
185985,54,457932,1,8223,54,5,14,2,0,11,10,9,0,3,1,11,9,21,5,37,9,40,10,32,0.033333333
185989,18,85576,2,1878,5,1,2,0,0,0,1,1,0,0,0,1,1,54,11,16,3,36,6,14,0.033333333
185991,10,457932,5,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,21,5,37,9,40,10,32,0.033333333
186004,173,457932,15,8223,54,5,12,1,1,5,11,9,10,0,0,12,9,21,5,37,9,40,10,32,0.033333333
186006,41,457932,3,8223,13,1,4,1,2,4,0,1,0,0,0,5,1,21,5,37,9,40,10,32,0.033333333
186009,58,140022,1,1235,58,2,4,5,10,26,3,8,0,0,0,13,3,232,29,33,10,164,36,82,0.033333333
186023,53,457932,3,8223,17,2,5,1,0,5,3,1,0,0,1,2,1,21,5,37,9,40,10,32,0.033333333
186024,82,85576,2,1878,14,5,6,0,0,0,2,1,0,0,2,1,1,54,11,16,3,36,6,14,0.033333333
186039,173,110497,15,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,24,5,33,5,82,13,41,0.033333333
186044,173,247683,15,2796,1,1,0,0,0,0,0,0,0,0,0,0,0,23,5,54,11,67,14,28,0.033333333
186060,19,457932,2,8223,18,5,4,1,0,5,2,1,0,0,0,3,1,21,5,37,9,40,10,32,0.033333333
186064,4,250865,1,4010,4,2,2,0,0,0,0,0,0,0,0,1,0,34,6,21,5,78,20,35,0.033333333
186066,1,27035,1,645,1,1,0,0,0,0,0,0,0,0,0,0,0,60,10,63,10,247,40,60,0.033333333
186070,47,346877,3,5890,23,3,11,0,0,0,5,4,0,0,1,8,4,9,3,23,8,41,10,17,0.033333333
186073,1,457932,1,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,21,5,37,9,40,10,32,0.033333333
186084,6,247683,1,2796,6,4,2,0,0,0,0,0,0,0,0,1,0,23,5,54,11,67,14,28,0.033333333
186087,29,457932,4,8223,13,1,5,0,0,0,4,3,0,0,0,4,3,21,5,37,9,40,10,32,0.033333333
186090,141,346877,6,5890,30,2,6,0,15,0,4,0,1,2,0,19,0,9,3,23,8,41,10,17,0.033333333
186096,1,457932,1,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,21,5,37,9,40,10,32,0.033333333
186104,31,457932,2,8223,19,4,6,0,6,3,0,0,0,0,0,11,0,21,5,37,9,40,10,32,0.033333333
186117,44,46603,3,1187,34,11,11,0,0,0,7,5,0,0,2,6,5,5,1,31,5,34,7,29,0.033333333
186120,13,261579,2,4896,12,6,5,0,0,0,1,0,0,0,1,2,0,5,2,45,8,58,11,47,0.033333333
186123,50,247683,3,2796,34,2,9,0,12,3,7,1,0,0,1,18,1,23,5,54,11,67,14,28,0.033333333
186124,2,502584,1,4684,2,2,0,0,0,0,0,0,0,0,0,0,0,143,22,37,4,186,24,62,0.033333333
186134,26,457932,1,8223,26,4,3,0,0,0,2,2,15,0,0,3,2,21,5,37,9,40,10,32,0.033333333
186136,49,260769,2,2981,4,1,2,0,0,0,1,0,0,0,0,1,0,0,0,35,10,72,13,68,0.033333333
186145,4,188602,2,2207,3,3,0,0,0,0,0,0,0,0,0,0,0,96,15,54,12,110,21,49,0.066666667
186146,41,261579,4,4896,5,1,2,0,0,0,1,1,0,0,0,1,1,5,2,45,8,58,11,47,0.033333333
186181,8,46603,1,1187,8,2,4,0,0,0,1,1,0,0,0,3,1,5,1,31,5,34,7,29,0.033333333
186205,1,457932,1,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,21,5,37,9,40,10,32,0.033333333
186218,17,261579,2,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,5,2,45,8,58,11,47,0.033333333
186219,96,85576,5,1878,7,1,3,0,0,0,2,1,0,0,0,2,1,54,11,16,3,36,6,14,0.033333333
186231,5,188602,2,2207,2,2,0,0,0,0,0,0,0,0,0,0,0,96,15,54,12,110,21,49,0.033333333
186243,6,250865,1,4010,6,2,2,0,1,0,0,1,0,0,0,2,0,34,6,21,5,78,20,35,0.033333333
186251,856,27035,11,645,13,2,6,0,0,0,3,2,0,0,0,5,2,60,10,63,10,247,40,60,0.1
186258,45,399092,2,4307,11,4,5,0,0,0,1,1,0,0,1,2,1,101,23,28,6,297,68,131,0.033333333
186265,15,85576,1,1878,15,1,4,0,3,0,3,4,0,0,0,6,3,54,11,16,3,36,6,14,0.033333333
186273,1,502584,1,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,143,22,37,4,186,24,62,0.033333333
186274,1,86829,1,1038,1,1,0,0,0,0,0,0,0,0,0,0,0,63,16,35,8,59,14,25,0.033333333
186285,206,399092,3,4307,1,1,0,0,0,0,0,0,0,0,0,0,0,101,23,28,6,297,68,131,0.033333333
186305,85,399092,3,4307,26,6,8,0,4,0,7,1,0,0,0,11,0,101,23,28,6,297,68,131,0.033333333
186313,27,457932,1,8223,27,4,9,1,0,4,5,1,3,0,2,4,1,21,5,37,9,40,10,32,0.066666667
186320,19,110497,1,3005,19,4,5,0,4,0,3,2,0,1,1,7,2,24,5,33,5,82,13,41,0.033333333
186328,856,457932,9,8223,17,2,7,0,0,2,4,2,0,0,0,6,2,21,5,37,9,40,10,32,0.033333333
186335,856,261579,9,4896,8,3,3,0,0,0,1,1,0,0,0,2,1,5,2,45,8,58,11,47,0.033333333
186337,424,260769,6,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,72,13,68,0.033333333
186345,1,457932,1,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,21,5,37,9,40,10,32,0.033333333
186352,140,261579,3,4896,9,1,2,0,5,0,1,0,0,0,0,6,0,5,2,45,8,58,11,47,0.033333333
186355,302,110497,5,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,24,5,33,5,82,13,41,0.033333333
186368,4,127749,1,2269,4,4,0,0,0,0,0,0,0,0,0,0,0,102,26,45,9,51,9,39,0.033333333
186369,21,86829,3,1038,9,2,3,0,0,0,2,2,0,0,0,2,2,63,16,35,8,59,14,25,0.033333333
186370,588,110497,8,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,24,5,33,5,82,13,41,0.033333333
186381,16,457932,1,8223,16,2,4,1,0,4,3,2,0,0,0,3,2,21,5,37,9,40,10,32,0.033333333
186383,21,42723,3,1240,6,2,2,0,0,0,1,1,0,0,0,1,1,6,0,19,7,61,9,56,0.033333333
186386,87,457932,1,8223,87,6,17,2,1,25,15,11,8,2,1,15,11,21,5,37,9,40,10,32,0.033333333
186390,854,85168,12,1187,107,3,12,18,16,48,6,4,0,0,1,25,4,139,10,57,9,140,17,47,0.033333333
186410,973,247683,4,2796,10,1,5,0,0,0,2,2,0,0,0,4,2,23,5,54,11,67,14,28,0.033333333
186424,136,457932,4,8223,63,5,15,2,0,16,13,11,0,1,0,14,11,21,5,37,9,40,10,32,0.033333333
186440,97,110497,5,3005,2,2,0,0,0,0,0,0,0,0,0,0,0,24,5,33,5,82,13,41,0.033333333
186441,236,457932,2,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,21,5,37,9,40,10,32,0.033333333
186447,2075,110497,5,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,24,5,33,5,82,13,41,0.033333333
186451,829,457932,7,8223,19,1,5,1,0,7,4,1,0,0,0,4,1,21,5,37,9,40,10,32,0.033333333
186481,39,457932,2,8223,37,5,12,2,0,5,8,5,0,0,2,7,5,21,5,37,9,40,10,32,0.033333333
186482,10,85576,2,1878,1,1,0,0,0,0,0,0,0,0,0,0,0,54,11,16,3,36,6,14,0.033333333
186494,1423,457932,10,8223,18,1,8,0,0,1,6,2,0,0,0,7,2,21,5,37,9,40,10,32,0.033333333
186501,14,457932,1,8223,14,3,9,0,0,2,0,0,0,0,0,8,0,21,5,37,9,40,10,32,0.033333333
186520,269,261579,4,4896,3,3,0,0,0,0,0,0,0,0,0,0,0,5,2,45,8,58,11,47,0.033333333
186531,3,110497,1,3005,3,3,0,0,0,0,0,0,0,0,0,0,0,24,5,33,5,82,13,41,0.066666667
186536,31,457932,1,8223,31,7,14,1,0,3,0,0,6,0,2,9,0,21,5,37,9,40,10,32,0.033333333
186552,9,346877,1,5890,9,3,2,0,0,0,2,2,0,0,0,2,2,9,3,23,8,41,10,17,0.033333333
186558,1,250865,1,4010,1,1,0,0,0,0,0,0,0,0,0,0,0,34,6,21,5,78,20,35,0.033333333
186561,32,260769,3,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,72,13,68,0.033333333
186574,177,346877,3,5890,8,2,3,0,0,0,2,1,0,0,0,2,1,9,3,23,8,41,10,17,0.066666667
186587,28,346877,1,5890,28,3,9,1,4,10,0,1,0,0,0,12,1,9,3,23,8,41,10,17,0.033333333
186601,44,260769,3,2981,18,4,6,0,0,0,4,2,1,1,2,2,2,0,0,35,10,72,13,68,0.066666667
186612,38,42723,1,1240,38,5,12,3,0,8,8,2,0,0,3,5,2,6,0,19,7,61,9,56,0.033333333
186631,18,188602,1,2207,18,6,9,0,0,0,3,0,0,0,1,6,0,96,15,54,12,110,21,49,0.033333333
186637,44,250865,3,4010,9,1,5,0,0,0,2,1,0,0,1,2,1,34,6,21,5,78,20,35,0.033333333
186642,11,457932,1,8223,11,1,7,0,0,2,0,0,1,0,0,6,0,21,5,37,9,40,10,32,0.033333333
186643,106,85576,5,1878,1,1,0,0,0,0,0,0,0,0,0,0,0,54,11,16,3,36,6,14,0.033333333
186649,122,457932,3,8223,33,2,9,0,0,9,8,5,0,0,0,8,5,21,5,37,9,40,10,32,0.033333333
186666,35,260769,1,2981,35,8,8,0,4,1,6,5,3,0,1,9,2,0,0,35,10,72,13,68,0.066666667
186668,25,85576,3,1878,6,2,2,0,0,0,1,1,0,0,0,1,1,54,11,16,3,36,6,14,0.033333333
186677,324,42723,8,1240,1,1,0,0,0,0,0,0,0,0,0,0,0,6,0,19,7,61,9,56,0.033333333
186686,2,399092,1,4307,2,2,0,0,0,0,0,0,0,0,0,0,0,101,23,28,6,297,68,131,0.033333333
186690,70,346877,2,5890,64,13,16,0,11,9,10,4,0,1,4,18,4,9,3,23,8,41,10,17,0.066666667
186696,6,127749,1,2269,6,4,0,0,0,0,0,0,1,1,0,0,0,102,26,45,9,51,9,39,0.033333333
186701,22,260769,2,2981,9,4,2,0,1,0,0,2,0,0,0,2,1,0,0,35,10,72,13,68,0.033333333
186704,19,250865,1,4010,19,5,5,0,3,0,2,2,1,1,0,7,1,34,6,21,5,78,20,35,0.033333333
186711,8,346877,2,5890,7,3,2,0,0,0,1,1,0,0,0,1,1,9,3,23,8,41,10,17,0.033333333
186729,3,260769,1,2981,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,72,13,68,0.033333333
186734,4,399092,1,4307,4,4,0,0,0,0,0,0,0,0,0,0,0,101,23,28,6,297,68,131,0.033333333
186736,38,457932,1,8223,38,1,14,1,0,5,7,7,3,0,1,11,7,21,5,37,9,40,10,32,0.033333333
186741,31,250865,3,4010,12,2,4,0,4,0,1,0,1,0,0,7,0,34,6,21,5,78,20,35,0.033333333
186745,8,502584,1,4684,8,3,2,0,1,0,1,1,0,0,0,2,1,143,22,37,4,186,24,62,0.033333333
186749,569,127749,2,2269,10,2,5,0,0,0,1,1,0,1,0,4,1,102,26,45,9,51,9,39,0.033333333
186751,56,140022,2,1235,11,2,3,0,0,0,3,3,0,0,0,3,3,232,29,33,10,164,36,82,0.033333333
186766,336,46603,2,1187,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,31,5,34,7,29,0.033333333
186767,1817,457932,8,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,21,5,37,9,40,10,32,0.033333333
186771,107,346877,5,5890,97,7,35,2,7,6,30,8,2,0,4,33,8,9,3,23,8,41,10,17,0.066666667
186772,103,346877,4,5890,58,7,6,3,15,16,6,3,1,1,0,21,3,9,3,23,8,41,10,17,0.033333333
186778,245,127749,2,2269,49,7,15,0,1,0,13,10,2,1,0,15,10,102,26,45,9,51,9,39,0.033333333
186799,26,457932,3,8223,24,2,9,1,0,3,5,4,0,0,0,8,4,21,5,37,9,40,10,32,0.033333333
186801,826,24979,8,769,1,1,0,0,0,0,0,0,0,0,0,0,0,25,7,35,8,70,16,59,0.033333333
186804,13,140022,2,1235,12,3,8,0,0,0,1,0,0,0,1,5,0,232,29,33,10,164,36,82,0.033333333
186805,103,42723,4,1240,5,3,1,0,0,0,1,0,0,0,0,1,0,6,0,19,7,61,9,56,0.033333333
186811,3,188602,3,2207,1,1,0,0,0,0,0,0,0,0,0,0,0,96,15,54,12,110,21,49,0.033333333
186812,26,250865,3,4010,1,1,0,0,0,0,0,0,0,0,0,0,0,34,6,21,5,78,20,35,0.033333333
186813,3,85168,3,1187,1,1,0,0,0,0,0,0,0,0,0,0,0,139,10,57,9,140,17,47,0.033333333
186814,26,346877,3,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,9,3,23,8,41,10,17,0.033333333
186822,85,110497,4,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,24,5,33,5,82,13,41,0.033333333
186826,760,260769,5,2981,17,3,6,0,1,0,4,3,0,0,1,4,2,0,0,35,10,72,13,68,0.066666667
186827,823,250865,3,4010,89,6,20,2,12,18,15,11,3,2,3,25,7,34,6,21,5,78,20,35,0.033333333
186829,25,247683,3,2796,1,1,0,0,0,0,0,0,0,0,0,0,0,23,5,54,11,67,14,28,0.033333333
186831,25,140022,3,1235,12,8,2,0,0,0,0,0,2,0,0,1,0,232,29,33,10,164,36,82,0.033333333
186850,25,346877,1,5890,25,5,10,0,0,0,6,4,0,0,2,4,4,9,3,23,8,41,10,17,0.066666667
186857,3,502584,1,4684,3,1,2,0,0,0,0,0,0,0,0,1,0,143,22,37,4,186,24,62,0.033333333
186858,29,457932,1,8223,29,4,7,2,2,7,5,2,0,0,0,8,2,21,5,37,9,40,10,32,0.033333333
186888,314,260769,5,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,72,13,68,0.033333333
186890,229,127749,3,2269,88,2,12,1,1,45,11,10,6,0,0,12,10,102,26,45,9,51,9,39,0.066666667
186896,6,21216,1,1471,6,2,2,0,0,0,1,1,0,0,0,1,1,19,4,20,5,76,17,56,0.033333333
186897,395,21216,3,1471,1,1,0,0,0,0,0,0,0,0,0,0,0,19,4,20,5,76,17,56,0.033333333
186898,12,21216,2,1471,5,5,0,0,0,0,0,0,0,0,0,0,0,19,4,20,5,76,17,56,0.033333333
186901,1,21216,1,1471,1,1,0,0,0,0,0,0,0,0,0,0,0,19,4,20,5,76,17,56,0.033333333
186906,17,21216,2,1471,1,1,0,0,0,0,0,0,0,0,0,0,0,19,4,20,5,76,17,56,0.033333333
186907,61,21216,2,1471,1,1,0,0,0,0,0,0,0,0,0,0,0,19,4,20,5,76,17,56,0.033333333
186920,977,91935,6,1476,1,1,0,0,0,0,0,0,0,0,0,0,0,26,0,38,6,48,6,39,0.033333333
186944,1,155579,1,2008,1,1,0,0,0,0,0,0,0,0,0,0,0,17,5,20,5,53,11,26,0.033333333
186969,21,907118,1,9382,21,2,9,0,0,0,6,4,0,0,0,8,4,19,7,34,10,50,16,22,0.033333333
186975,14,155579,1,2008,14,7,2,0,0,0,1,1,1,2,0,1,1,17,5,20,5,53,11,26,0.033333333
186980,8,907118,1,9382,8,1,4,0,0,0,2,1,0,0,0,3,1,19,7,34,10,50,16,22,0.033333333
186982,49,907118,4,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,19,7,34,10,50,16,22,0.033333333
186988,19,907118,2,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,19,7,34,10,50,16,22,0.033333333
186995,5,91935,1,1476,5,2,2,0,0,0,1,0,0,0,0,1,0,26,0,38,6,48,6,39,0.033333333
187000,11,907118,1,9382,11,2,4,0,0,0,3,2,0,0,0,3,2,19,7,34,10,50,16,22,0.033333333
187003,48,907118,1,9382,48,7,20,0,4,0,11,6,0,0,6,13,4,19,7,34,10,50,16,22,0.1
187004,48,91935,2,1476,1,1,0,0,0,0,0,0,0,0,0,0,0,26,0,38,6,48,6,39,0.033333333
187008,10,907118,1,9382,10,9,0,0,0,0,0,0,0,1,0,0,0,19,7,34,10,50,16,22,0.033333333
187009,52,907118,1,9382,52,9,29,0,0,0,8,4,1,1,3,22,4,19,7,34,10,50,16,22,0.066666667
187022,1,907118,1,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,19,7,34,10,50,16,22,0.033333333
187026,23,907118,1,9382,23,3,11,0,0,0,7,2,0,0,1,8,2,19,7,34,10,50,16,22,0.033333333
187043,30,907118,1,9382,30,19,8,0,0,0,2,0,0,1,2,1,0,19,7,34,10,50,16,22,0.033333333
187045,9,155579,1,2008,9,5,2,0,1,0,0,1,0,0,0,2,1,17,5,20,5,53,11,26,0.066666667
187046,44,907118,1,9382,44,22,8,0,0,0,4,1,5,4,2,3,1,19,7,34,10,50,16,22,0.033333333
187052,2,89830,1,1402,2,2,0,0,0,0,0,0,0,0,0,0,0,108,17,35,6,206,30,97,0.033333333
187065,38,907118,1,9382,38,1,19,0,2,0,10,6,0,0,1,18,6,19,7,34,10,50,16,22,0.033333333
187077,31,907118,1,9382,31,11,19,0,0,0,1,0,0,0,0,18,0,19,7,34,10,50,16,22,0.033333333
187081,6,907118,1,9382,6,2,3,0,0,0,1,0,0,0,0,2,0,19,7,34,10,50,16,22,0.033333333
