Id,first_day,second_day,third_day,forth_day,fifth_day,sixth_day,seventh_day
151718,13,7,0,0,0,0,0
151722,3,0,0,0,0,0,0
151723,40,0,0,0,0,0,0
151727,18,0,0,0,0,0,0
151730,58,0,0,0,0,0,0
151732,20,0,0,0,0,0,0
151736,31,6,1,0,0,0,0
151744,13,0,0,0,0,0,0
151758,1,50,46,0,0,0,0
151760,37,0,0,0,0,13,0
151783,6,0,0,0,0,0,0
151784,10,13,0,28,0,0,0
151785,19,0,0,0,0,0,0
151788,25,0,0,0,0,33,0
151792,27,0,0,0,0,0,0
151794,7,0,0,0,0,0,0
151801,1,0,0,0,0,0,0
151815,35,0,0,0,0,0,0
151827,4,1,0,0,0,0,0
151843,5,0,0,0,0,0,0
151849,2,6,0,0,0,0,0
151857,23,0,0,0,0,0,0
151859,5,0,0,0,0,0,0
151861,38,0,0,0,14,0,0
151875,17,0,0,0,0,16,0
151879,9,0,0,0,0,0,0
151883,9,0,0,0,0,0,0
151886,13,0,0,0,0,0,0
151891,12,0,0,0,0,0,0
151897,9,0,0,0,0,0,0
151901,15,36,0,0,0,0,0
151906,1,0,0,0,0,0,0
151927,11,0,0,0,0,0,0
151932,9,0,0,0,0,0,0
151941,6,2,0,0,0,0,0
151943,43,0,0,0,0,0,0
151947,1,0,0,0,0,0,0
151949,1,0,0,0,0,0,0
151954,8,17,1,5,0,0,0
151962,10,0,0,0,0,0,0
151965,1,0,0,0,0,0,0
151967,25,0,0,0,0,0,0
151968,11,8,26,0,0,0,0
151980,20,0,0,0,0,0,0
151981,1,0,0,0,0,0,0
151995,28,0,0,0,0,0,0
152039,9,0,0,0,0,0,0
152040,1,0,0,0,0,0,0
152055,1,0,0,0,0,0,0
152061,3,0,0,0,0,0,0
152065,47,0,0,0,0,0,9
152082,4,0,0,0,0,0,0
152089,12,0,0,0,0,0,0
152104,5,0,0,0,0,0,0
152105,6,0,0,0,0,0,0
152124,85,0,79,0,0,0,0
152126,2,0,0,0,0,0,0
152141,37,0,0,0,0,10,0
152147,15,18,0,0,0,0,0
152161,5,0,0,0,0,0,0
152162,12,0,0,0,0,0,0
152166,1,0,0,0,0,0,0
152184,1,0,0,0,0,0,0
152186,33,0,0,0,0,0,0
152192,28,0,0,0,0,4,0
152200,34,0,0,0,0,0,0
152202,12,0,0,0,0,0,0
152205,10,0,0,0,0,0,0
152208,4,0,0,0,18,0,8
152212,5,0,0,0,0,0,0
152213,512,0,0,0,0,0,0
152226,1,0,0,0,0,0,0
152234,41,0,0,0,0,0,0
152240,1,0,0,0,0,0,0
152241,21,0,0,0,0,0,0
152244,8,0,0,0,0,0,0
152246,14,0,0,0,0,0,0
152257,6,2,0,0,0,0,0
152263,11,1,0,0,0,0,0
152266,1,0,0,0,0,0,0
152269,18,0,0,15,0,0,4
152276,185,7,0,0,0,4,100
152279,110,0,0,0,0,0,0
152280,55,0,0,0,0,0,0
152281,8,0,0,0,0,0,0
152289,1,41,6,8,0,0,0
152303,136,20,0,0,0,0,62
152319,1,33,12,0,0,0,0
152320,12,0,0,0,0,0,0
152321,41,0,0,0,0,0,0
152322,1,0,0,0,0,3,0
152336,1,0,0,0,0,0,0
152342,74,0,0,0,0,2,0
152344,3,0,0,0,0,0,0
152352,3,0,7,0,0,0,0
152396,1,0,0,0,0,0,0
152414,4,0,0,0,0,0,0
152415,6,0,0,0,0,0,0
152419,1,0,0,0,0,0,0
152428,1,0,0,0,0,9,0
152432,6,0,0,0,0,0,0
152434,17,0,0,0,0,0,0
152441,2,0,41,2,0,0,0
152451,4,0,0,0,0,0,0
152453,1,0,0,0,0,0,0
152468,1,0,0,0,0,0,0
152469,27,0,0,0,0,0,0
152488,10,0,0,0,0,0,0
152497,9,0,0,0,0,0,0
152504,20,0,0,0,0,0,0
152528,1,0,0,0,0,0,0
152535,48,0,0,0,0,0,0
152563,3,0,0,0,0,0,0
152564,1,0,0,0,0,0,0
152566,17,0,0,0,0,0,0
152572,23,0,0,0,0,0,0
152575,11,0,0,0,0,0,0
152583,6,0,12,0,0,0,0
152584,32,0,0,0,0,0,0
152591,1,0,0,0,0,0,0
152592,1,0,0,0,0,0,0
152595,1,0,0,0,0,0,0
152606,33,0,0,0,0,0,0
152617,10,0,43,0,0,0,0
152619,42,2,0,0,0,0,0
152625,17,0,0,0,0,0,0
152629,73,0,0,0,0,0,0
152636,28,0,0,0,0,0,0
152648,64,19,0,0,0,0,0
152665,9,0,0,21,0,0,0
152672,2,0,0,0,0,0,0
152678,1,0,0,0,0,0,0
152680,3,0,0,0,0,0,0
152688,1,0,0,0,0,0,0
152689,6,0,0,0,0,0,0
152693,3,0,0,0,0,0,0
152695,1,0,0,0,0,0,0
152697,1,0,17,0,0,0,0
152715,10,6,2,0,0,0,0
152721,15,0,0,0,0,0,0
152726,8,0,0,0,0,0,0
152765,8,0,0,0,0,0,0
152772,26,0,0,0,0,0,0
152782,8,0,0,0,0,0,0
152793,5,0,0,0,0,0,0
152795,20,0,0,0,0,0,76
152802,13,0,0,0,0,0,0
152820,1,0,0,0,0,0,0
152827,5,0,0,0,0,0,0
152831,131,0,0,0,0,0,7
152849,1,0,0,0,0,0,0
152875,7,0,0,0,0,0,0
152877,13,0,0,0,0,0,0
152879,1,0,0,0,0,0,0
152883,2,0,0,0,0,0,0
152885,15,0,0,0,0,0,0
152888,5,0,0,0,0,0,0
152892,1,0,0,0,0,0,0
152893,9,0,0,0,0,0,0
152912,38,0,0,0,0,0,0
152917,13,0,0,0,0,0,0
152937,8,0,0,0,0,0,0
152942,17,0,0,0,0,0,0
152951,1,0,0,0,0,0,0
152954,1,0,0,0,0,0,0
152956,5,0,0,0,0,0,0
152957,14,0,0,0,0,0,0
152961,16,0,0,0,0,0,0
152963,1,0,0,0,0,0,0
152968,58,0,6,0,4,0,0
152970,18,0,0,0,0,0,0
152974,12,0,0,0,0,0,0
152981,83,0,0,0,0,0,0
152991,259,0,0,0,0,0,0
153001,12,0,0,0,0,0,0
153003,34,6,0,0,0,0,0
153010,33,0,0,0,0,0,0
153027,27,0,0,0,0,0,0
153031,37,0,0,0,0,0,0
153037,16,0,0,0,0,0,0
153042,13,0,0,0,0,0,0
153048,7,0,0,0,0,0,0
153049,2,0,0,0,0,0,0
153067,1,0,0,0,0,0,0
153080,52,0,0,0,0,0,0
153101,65,0,0,19,0,0,0
153108,2,0,8,0,0,0,0
153117,7,0,0,0,0,0,0
153127,7,0,0,0,0,0,0
153134,1,0,0,0,0,0,0
153146,6,0,0,0,0,0,0
153147,1,0,0,0,0,0,0
153153,14,0,0,0,0,0,0
153164,14,0,0,0,0,0,0
153166,13,0,0,0,0,0,0
153169,2,0,0,0,0,0,0
153171,6,0,0,0,0,0,0
153177,1,0,0,0,0,0,0
153191,2,0,0,0,0,0,0
153198,6,0,0,0,0,0,0
153199,7,0,0,0,0,0,0
153214,1,0,0,0,0,0,0
153218,93,0,0,0,30,0,0
153245,238,130,0,0,0,0,0
153251,24,0,0,0,2,0,0
153262,18,0,0,0,0,0,0
153277,5,0,71,27,15,0,0
153286,12,2,0,0,0,0,0
153288,3,0,3,0,0,0,0
153297,8,0,0,0,0,0,0
153305,100,1,0,25,0,59,0
153329,28,0,0,0,0,0,0
153342,17,0,0,0,0,0,0
153357,1,0,0,0,0,0,0
153358,9,0,0,0,0,0,0
153363,18,0,0,0,0,0,0
153364,2,0,0,0,0,0,0
153390,3,0,0,0,0,0,0
153407,12,0,0,0,0,0,0
153410,13,0,0,0,0,0,0
153414,1,0,0,0,0,0,0
153422,2,0,0,0,0,0,0
153466,11,0,0,0,0,0,0
153467,1,0,0,0,0,0,0
153477,1,0,0,0,0,0,0
153480,1,0,0,0,0,0,0
153482,20,17,0,0,0,0,0
153500,22,0,0,0,0,0,0
153503,45,0,19,0,9,0,0
153514,25,0,0,0,0,0,0
153523,25,0,0,0,0,0,0
153534,9,0,0,0,0,0,0
153535,56,0,0,1,0,0,0
153536,1,0,0,0,0,0,0
153543,3,0,0,0,0,0,0
153547,12,0,0,0,0,0,0
153548,22,0,0,0,0,0,0
153555,23,0,0,0,0,0,0
153559,5,0,0,0,0,0,0
153562,32,0,125,117,145,0,22
153566,33,0,0,0,0,0,0
153592,1,0,0,0,0,0,0
153597,69,0,32,0,0,0,0
153598,8,0,0,0,0,0,0
153620,1,0,0,0,0,0,0
153639,37,0,0,0,2,0,0
153644,2,0,0,0,0,0,0
153656,2,0,0,0,0,0,0
153657,1,0,0,0,0,0,0
153667,56,0,0,0,27,0,26
153681,1,0,0,0,0,0,0
153686,9,0,0,0,0,0,0
153709,16,0,0,0,0,0,0
153711,18,0,0,0,0,0,0
153725,8,0,0,0,0,0,0
153734,44,24,0,0,0,0,0
153736,2,0,0,0,0,0,0
153753,14,0,0,0,0,0,0
153754,106,79,0,0,0,0,0
153755,2,0,0,0,0,0,0
153758,16,0,0,0,0,0,0
153784,11,0,0,0,0,0,0
153797,13,0,0,0,0,0,0
153804,10,0,0,0,0,0,0
153814,20,0,0,0,0,0,0
153822,44,0,0,0,0,0,0
153852,2,0,0,0,0,0,0
153858,18,0,0,0,0,0,0
153871,6,0,0,0,0,0,0
153881,18,55,0,0,0,0,0
153894,11,0,0,0,0,0,12
153921,1,0,0,0,0,0,0
153951,50,3,0,0,0,0,0
153958,37,15,0,0,0,0,0
153959,14,0,0,0,0,0,0
153977,64,0,0,0,0,0,0
153982,23,0,2,0,0,0,0
154009,2,0,0,0,0,0,0
154020,11,0,25,0,0,0,0
154029,1,0,0,0,0,0,0
154041,14,0,0,0,34,0,0
154053,58,0,0,0,0,0,0
154058,1,0,0,0,0,0,0
154062,7,0,0,0,0,0,0
154064,1,0,0,0,0,0,0
154072,15,0,0,0,0,0,0
154077,2,0,0,0,0,0,0
154082,7,0,0,0,0,0,0
154088,6,0,0,0,0,0,0
154111,8,0,0,0,0,0,0
154122,2,0,0,0,0,0,0
154128,15,0,0,0,0,0,0
154137,14,0,20,0,0,0,0
154143,7,0,0,0,0,0,0
154144,1,0,0,0,0,0,0
154153,4,0,0,0,0,0,0
154169,16,0,0,0,0,0,0
154177,17,0,0,0,0,0,0
154180,58,0,0,0,0,0,0
154185,1,0,0,1,0,0,0
154187,5,0,0,1,0,0,0
154189,6,0,0,0,0,0,0
154211,7,0,0,0,0,0,0
154231,14,0,0,0,0,0,0
154238,21,0,0,0,0,0,0
154244,1,0,0,0,0,0,0
154250,1,0,0,0,0,0,0
154253,11,0,0,0,0,0,0
154260,63,0,1,0,0,0,0
154262,1,0,0,0,0,0,0
154266,2,0,0,0,0,0,0
154267,67,0,0,0,0,0,0
154275,6,0,0,0,0,0,0
154280,8,0,0,148,0,0,0
154292,18,0,0,0,0,0,0
154296,17,0,0,0,265,1,0
154311,1,0,0,0,0,0,0
154325,14,0,0,0,0,0,0
154340,13,4,0,0,0,0,0
154346,5,0,0,0,0,0,0
154349,23,34,0,0,0,0,0
154350,8,7,0,0,0,0,0
154358,9,0,0,0,0,0,0
154374,54,0,0,0,0,0,0
154383,7,0,0,0,0,0,0
154385,18,0,0,0,0,0,0
154393,1,1,0,0,0,0,0
154427,2,0,0,0,0,0,0
154435,1,0,0,0,0,0,0
154440,8,0,0,0,0,0,0
154459,1,0,0,0,0,0,0
154466,64,0,0,0,0,0,15
154469,12,0,0,0,0,0,0
154472,19,0,0,0,0,0,0
154477,31,0,0,0,0,0,0
154485,7,0,0,0,0,0,0
154515,1,0,0,0,0,0,0
154517,1,0,0,0,0,0,0
154520,6,0,0,0,0,0,0
154521,8,0,0,0,0,0,1
154528,7,0,0,0,0,0,0
154533,3,0,0,0,0,0,0
154535,22,0,63,0,0,97,36
154556,76,0,10,0,11,43,66
154565,1,0,0,0,0,0,0
154566,1,0,0,0,0,0,0
154601,1,0,0,0,0,0,0
154603,1,0,0,0,0,0,0
154604,5,0,0,0,0,0,0
154610,3,0,0,0,0,0,0
154613,1,0,0,0,0,0,0
154627,15,9,0,202,0,0,0
154640,7,0,24,0,0,0,0
154641,6,0,0,0,0,0,0
154657,3,0,0,0,0,0,0
154658,5,0,0,0,0,0,0
154666,5,0,0,0,0,0,0
154669,20,0,0,0,0,0,0
154681,14,0,0,0,0,0,0
154690,6,0,0,25,0,0,0
154699,45,0,22,0,0,0,0
154704,7,0,0,0,0,0,0
154727,2,0,0,0,0,0,0
154747,2,0,0,0,0,0,0
154755,8,0,0,0,0,0,0
154760,1,0,0,0,0,0,0
154791,1,0,0,0,0,0,0
154793,2,0,0,0,0,0,0
154804,11,0,5,0,8,0,0
154811,2,0,0,0,0,0,0
154812,81,0,0,0,0,0,0
154813,164,72,0,0,6,0,0
154827,5,0,0,0,0,0,0
154830,2,0,0,0,0,0,0
154832,13,0,0,0,0,0,0
154833,30,8,0,0,0,8,0
154866,71,0,0,0,51,0,0
154868,1,0,0,0,0,0,0
154870,6,0,0,0,0,0,0
154883,30,23,36,0,111,89,0
154898,5,0,0,0,0,0,0
154899,6,0,0,0,0,0,0
154903,101,0,0,0,16,0,12
154905,8,0,0,0,0,0,0
154920,9,0,0,0,0,0,0
154925,1,0,0,0,0,0,0
154937,1,0,0,0,0,0,0
154941,6,0,0,0,0,0,0
154960,31,0,0,2,0,0,0
155002,48,62,0,0,0,10,0
155009,34,0,0,0,0,0,0
155014,1,0,0,0,0,0,0
155018,13,0,38,0,0,0,0
155032,6,0,0,0,0,0,0
155034,49,0,0,0,0,0,0
155037,29,0,0,130,0,0,0
155048,47,0,0,0,0,0,0
155071,1,0,0,0,0,0,0
155076,12,0,0,0,0,0,0
155082,1,0,0,0,0,0,0
155083,18,0,0,0,0,0,0
155086,28,0,0,0,0,0,0
155088,10,16,0,0,0,0,0
155095,2,0,0,0,0,0,0
155099,1,0,0,0,0,0,0
155104,1,0,0,0,0,0,0
155116,18,0,0,0,0,0,0
155125,2,0,0,0,0,0,0
155136,1,0,0,0,0,0,0
155145,1,0,0,0,0,0,0
155157,28,0,0,0,0,0,0
155164,42,0,0,0,0,0,0
155183,18,0,0,0,0,0,0
155184,2,0,0,0,0,0,0
155191,17,0,0,0,0,0,0
155222,16,0,0,0,0,0,0
155232,5,0,0,0,0,0,0
155251,13,0,0,0,0,0,0
155255,2,0,0,0,0,0,0
155297,24,0,0,0,0,0,0
155305,1,0,0,0,0,0,0
155314,37,0,0,0,8,0,1
155340,9,0,0,0,0,0,0
155350,11,0,0,0,0,0,0
155363,2,0,0,0,0,0,0
155364,1,0,0,0,0,0,0
155370,8,0,0,0,0,0,0
155374,7,0,0,0,0,0,0
155378,4,50,0,1,0,0,0
155398,5,0,0,0,0,0,0
155400,1,0,0,0,0,0,0
155403,6,0,14,0,0,0,0
155408,18,36,0,0,0,0,4
155423,6,0,0,0,0,0,0
155437,10,0,0,0,0,0,0
155451,40,0,0,0,0,0,0
155457,28,65,0,0,0,2,0
155461,1,1,0,0,1,0,0
155464,168,56,0,0,0,0,6
155476,1,0,0,0,0,0,0
155478,18,1,0,0,0,0,0
155485,104,0,0,0,0,0,0
155487,8,0,0,0,0,0,0
155508,13,0,0,0,0,0,0
155534,11,0,0,0,0,0,0
155535,12,4,0,0,0,0,0
155540,13,0,0,0,0,0,0
155541,1,0,0,0,0,0,0
155545,13,0,0,0,0,0,0
155556,31,7,0,0,7,0,0
155558,6,0,0,0,0,0,0
155562,25,0,0,0,0,0,0
155568,8,0,0,0,0,0,0
155573,72,0,0,0,0,0,0
155574,15,0,0,0,0,0,0
155581,14,3,0,0,0,3,0
155583,12,0,0,0,0,0,0
155588,19,0,0,0,0,0,0
155590,2,0,0,0,0,0,0
155594,4,29,0,0,0,0,0
155603,5,63,0,0,0,0,0
155605,17,0,0,0,0,0,0
155630,30,15,0,0,0,0,0
155634,7,0,0,0,0,0,0
155635,36,0,0,0,0,0,0
155647,40,0,0,0,0,93,0
155648,190,0,0,0,0,0,0
155655,5,0,0,0,0,0,0
155664,11,0,0,0,0,0,0
155666,1,0,0,0,0,0,0
155672,1,0,0,0,0,0,0
155682,1,0,0,0,0,0,0
155689,1,0,0,0,0,0,0
155698,1,0,0,0,0,0,0
155710,34,0,0,0,0,0,0
155711,25,43,3,4,0,0,53
155713,16,0,0,0,1,0,0
155724,1,0,0,0,0,0,0
155727,21,35,0,0,17,0,0
155735,1,0,0,0,0,0,0
155738,26,1,0,0,15,0,15
155739,1,0,0,0,0,0,0
155743,1,0,0,24,0,0,0
155747,1,0,0,4,0,0,0
155755,18,0,0,0,0,0,0
155760,1,0,0,0,0,0,0
155785,20,2,0,0,0,0,0
155786,9,0,0,0,0,0,0
155798,7,0,0,0,0,0,0
155810,2,0,0,0,0,0,0
155818,2,5,6,0,0,0,0
155833,1,0,0,0,0,0,0
155834,1,0,0,0,0,0,0
155858,12,3,0,0,0,0,0
155869,9,0,0,0,0,0,0
155875,2,0,0,0,0,0,0
155880,21,0,0,0,0,0,0
155881,1,0,0,0,0,0,0
155888,25,0,0,0,0,0,0
155893,3,74,0,0,0,0,0
155904,47,0,0,0,0,25,0
155906,5,0,0,0,0,0,0
155917,15,0,0,0,0,0,0
155918,1,14,0,0,12,0,0
155920,5,8,16,6,0,0,0
155938,7,0,0,0,0,0,0
155945,5,0,0,1,0,0,15
155948,12,0,0,0,0,0,0
155965,14,0,0,0,0,0,0
155984,19,0,0,0,0,0,0
155999,1,0,0,0,0,0,0
156008,6,31,137,8,0,0,5
156017,30,16,4,6,0,0,0
156022,12,0,0,0,0,0,0
156035,12,0,0,0,0,0,0
156044,22,0,0,0,0,0,0
156050,1,1,0,0,0,0,0
156051,2,0,0,0,0,0,0
156054,121,9,0,0,0,0,0
156056,34,15,8,0,0,6,4
156060,5,0,0,0,0,0,0
156065,14,0,0,0,0,0,0
156068,12,10,0,0,0,0,0
156069,10,12,0,0,0,0,0
156071,1,0,0,0,0,0,0
156072,10,0,0,0,0,0,0
156079,6,0,0,0,0,0,0
156082,20,0,0,0,0,0,0
156099,14,0,0,0,45,0,0
156102,32,13,0,0,7,0,0
156106,1,0,0,0,0,0,0
156111,12,0,0,0,0,0,0
156121,18,31,15,0,0,0,0
156126,40,0,0,0,0,0,0
156131,1,1,0,0,0,0,0
156135,4,0,0,0,0,0,0
156136,1,0,0,0,0,0,0
156168,1,0,0,0,0,0,0
156172,21,1,0,0,0,0,0
156173,1,0,0,0,0,0,0
156179,86,0,0,0,0,0,37
156191,15,3,0,0,0,0,0
156199,1,1,0,1,2,1,0
156217,16,0,0,0,0,0,0
156232,6,0,0,42,0,0,0
156248,2,0,0,0,7,0,0
156264,1,0,0,0,0,0,0
156265,63,0,0,0,0,0,0
156267,39,0,0,0,5,0,0
156273,9,7,0,0,0,0,0
156275,47,0,0,0,0,0,0
156287,36,1,0,0,0,0,0
156299,4,4,0,0,0,0,0
156304,15,6,0,0,0,0,0
156320,17,0,0,0,0,0,0
156327,9,0,0,8,0,0,7
156335,3,0,0,0,0,0,0
156337,1,0,0,0,0,0,0
156340,6,0,0,0,0,0,0
156363,6,0,0,0,0,0,0
156364,1,1,0,0,0,0,0
156388,23,0,0,0,0,0,0
156391,3,0,0,0,0,0,0
156395,7,0,1,1,0,0,0
156398,41,0,0,0,0,0,0
156412,32,0,0,0,0,0,0
156415,1,0,0,0,0,0,0
156418,12,0,0,0,0,0,0
156430,1,0,0,0,0,0,0
156432,2,0,0,0,0,0,0
156442,6,0,0,0,0,0,0
156455,7,0,0,0,0,0,0
156470,12,0,0,0,0,0,0
156492,56,0,0,5,0,0,0
156494,5,0,0,0,0,0,0
156496,13,0,0,0,0,0,0
156525,4,0,0,0,0,0,0
156541,4,0,0,0,0,0,0
156546,6,0,0,0,0,0,0
156554,13,0,0,0,0,0,0
156582,6,0,0,0,0,0,0
156583,5,0,0,0,0,0,0
156591,2,0,0,0,0,0,0
156596,1,0,0,0,0,0,0
156603,7,1,0,0,0,0,0
156623,6,0,0,0,0,0,0
156633,9,8,0,0,10,0,1
156634,14,0,0,0,0,0,0
156641,18,0,0,0,0,0,0
156643,20,0,30,0,0,0,0
156644,1,0,0,0,0,0,0
156653,6,0,0,0,0,0,0
156667,1,0,0,0,0,0,0
156677,1,0,0,2,0,0,0
156680,7,0,0,0,0,0,0
156681,2,0,0,0,0,0,0
156685,7,0,0,0,0,0,0
156694,6,0,0,0,0,0,0
156697,1,0,0,0,0,0,0
156705,1,0,0,0,0,0,0
156710,19,7,0,0,0,0,0
156727,10,0,0,0,0,0,0
156729,1,0,0,0,0,0,0
156731,1,0,0,0,0,0,0
156733,2,0,0,0,0,0,0
156737,2,0,0,0,0,0,0
156748,31,0,0,0,0,0,0
156750,9,0,0,12,4,0,0
156755,1,0,11,0,0,0,0
156760,3,3,0,0,0,0,0
156768,6,0,2,0,0,0,0
156771,5,0,0,0,0,0,0
156773,1,0,0,0,0,0,0
156783,1,0,0,0,0,0,0
156785,20,0,0,0,0,0,0
156788,1,0,0,0,0,0,0
156832,10,0,0,0,0,0,0
156833,9,0,0,0,0,0,0
156848,11,0,0,0,0,0,0
156854,1,0,0,0,0,0,0
156883,1,0,0,0,0,0,0
156886,16,0,0,7,0,0,0
156897,8,0,0,0,0,0,0
156914,42,0,0,0,0,0,0
156917,1,0,0,0,0,0,0
156932,16,0,0,0,0,0,0
156934,5,0,0,0,0,0,0
156935,1,0,0,0,0,0,0
156939,7,0,0,0,0,0,0
156947,2,0,0,0,0,0,0
156960,9,0,0,0,0,0,0
156992,29,25,2,0,0,0,0
157008,46,0,0,0,0,0,0
157023,1,0,0,0,0,0,0
157042,3,0,1,0,0,0,0
157049,8,0,2,0,0,0,0
157050,24,0,0,0,0,0,0
157066,1,0,0,0,0,0,0
157068,1,0,0,0,0,0,0
157069,9,0,0,0,0,0,0
157099,30,16,0,0,0,0,0
157115,1,0,225,0,0,0,0
157117,6,0,0,0,0,0,0
157124,5,0,0,0,0,0,0
157125,1,0,0,0,0,0,0
157127,46,0,0,0,33,0,0
157163,1,0,0,0,0,0,0
157164,1,0,0,0,0,0,0
157174,4,0,0,0,0,0,0
157191,6,0,0,0,0,0,0
157192,15,0,0,0,0,0,0
157193,1,0,0,0,0,0,0
157206,6,0,0,0,0,0,0
157210,11,0,0,0,0,0,0
157212,6,0,0,0,0,0,0
157216,63,0,0,0,0,0,0
157226,6,0,0,0,0,0,0
157231,6,0,0,0,0,0,0
157233,26,0,0,0,0,0,0
157243,1,0,0,0,0,0,0
157251,43,0,0,0,0,0,0
157254,20,0,0,0,0,0,0
157258,19,0,0,0,0,0,0
157262,1,0,0,0,0,0,0
157294,17,0,0,0,0,0,0
157302,37,24,0,0,24,0,0
157304,58,0,0,0,0,0,0
157317,9,0,0,0,0,0,0
157319,12,26,0,0,0,0,0
157328,8,0,0,0,0,0,0
157336,8,0,0,0,0,0,0
157339,7,0,0,0,0,0,0
157350,2,0,0,0,0,0,0
157354,7,0,0,0,0,0,0
157358,6,0,0,0,0,0,0
157362,2,0,0,0,0,0,0
157363,2,0,0,0,0,0,0
157368,18,0,0,0,0,0,0
157371,16,0,0,0,0,0,0
157378,2,0,0,0,0,0,0
157381,9,0,0,0,0,0,0
157402,1,0,0,0,0,0,0
157408,8,0,0,0,0,0,0
157421,1,0,3,0,0,0,0
157436,10,0,0,0,0,0,29
157457,1,0,0,0,0,0,0
157458,1,0,0,0,0,0,0
157464,6,0,0,0,0,0,0
157498,4,0,0,0,0,0,0
157531,16,0,0,0,0,0,0
157532,6,0,0,0,0,0,0
157534,15,0,0,0,0,0,0
157535,5,0,0,0,0,0,0
157538,1,0,0,0,0,0,0
157548,9,0,0,0,0,0,0
157549,7,0,0,0,0,0,0
157555,11,0,0,0,0,0,0
157558,2,0,0,0,0,0,0
157568,1,0,0,0,0,0,0
157571,4,0,0,0,0,0,0
157572,1,0,0,0,0,0,0
157576,2,9,0,0,0,0,0
157583,11,0,0,0,0,0,0
157607,2,0,0,0,0,0,0
157616,9,0,0,0,0,0,0
157619,25,0,0,0,0,0,0
157622,45,0,0,0,0,0,0
157623,7,0,0,0,0,0,0
157626,3,0,0,0,0,0,0
157629,9,0,0,0,0,0,0
157649,7,2,0,0,0,0,0
157658,1,0,0,0,0,0,0
157662,3,0,0,10,0,0,0
157664,55,0,0,0,0,0,0
157667,4,0,0,0,0,0,0
157677,3,0,0,0,0,0,0
157678,2,0,0,0,0,0,0
157680,4,0,0,0,0,0,0
157683,1,0,0,0,0,0,0
157685,1,9,0,0,0,0,0
157689,12,0,0,0,0,0,0
157695,2,0,0,14,0,0,0
157696,32,0,0,0,0,0,0
157698,3,0,0,0,0,0,0
157705,11,0,0,0,0,0,0
157721,8,0,0,0,0,0,0
157724,17,0,0,0,0,0,0
157725,31,0,0,0,0,0,0
157758,20,0,0,0,0,0,0
157759,32,0,0,0,20,11,0
157761,9,0,0,0,0,0,0
157764,12,0,0,0,0,0,0
157767,7,0,91,27,0,0,0
157776,6,0,0,0,0,0,0
157788,3,47,0,0,0,0,0
157792,52,0,0,0,0,0,0
157793,1,0,0,0,0,0,0
157796,1,0,0,0,0,0,0
157809,1,0,0,0,0,0,0
157810,200,3,0,0,9,0,0
157812,3,0,0,0,0,0,0
157830,1,0,0,0,0,0,0
157831,2,0,0,0,0,0,0
157833,2,0,0,0,0,0,0
157838,17,0,0,0,0,0,0
157871,18,0,0,0,0,0,0
157872,24,0,0,20,0,0,0
157914,21,0,0,0,0,0,0
157917,1,0,0,1,0,0,0
157951,44,0,0,0,0,0,0
157959,12,0,0,0,0,0,0
157961,1,0,0,0,0,0,0
157964,5,0,0,0,0,0,0
157974,7,0,0,101,5,0,0
157986,6,7,0,0,0,0,0
157991,1,0,0,0,0,0,0
157994,6,0,7,0,0,0,0
158011,22,0,0,0,0,0,0
158037,44,0,0,0,0,0,0
158047,9,0,0,0,0,0,0
158053,31,1,0,0,7,57,0
158062,1,0,0,0,0,0,0
158071,2,12,0,0,0,0,0
158072,6,0,0,0,0,0,0
158082,1,0,0,0,0,0,0
158103,3,0,0,0,4,0,0
158107,13,0,0,0,0,0,0
158108,1,0,0,0,0,0,0
158117,1,6,0,0,0,0,0
158153,5,0,5,0,0,0,0
158154,1,0,0,0,0,0,0
158165,129,0,0,0,0,0,0
158174,43,0,0,0,0,0,0
158184,8,0,0,0,0,0,0
158192,14,18,0,0,0,0,0
158194,1,0,0,0,0,0,0
158199,1,89,0,1,0,0,0
158207,1,0,0,0,0,0,0
158218,3,28,0,0,0,0,0
158225,1,0,0,0,0,0,0
158227,2,5,0,0,0,0,0
158231,1,0,0,33,0,0,0
158240,1,0,0,0,0,0,0
158243,1,56,0,0,0,0,0
158247,1,0,0,0,0,0,0
158250,4,0,0,0,0,0,0
158251,36,0,0,0,0,0,0
158253,6,16,0,0,0,0,0
158257,6,0,0,0,0,0,0
158278,1,0,0,0,0,0,0
158282,1,0,0,0,0,0,0
158285,16,0,0,0,0,0,0
158290,1,9,0,0,18,0,0
158300,1,0,0,0,28,0,0
158308,1,0,0,0,0,0,0
158312,86,0,0,5,0,0,0
158321,2,0,0,0,0,0,0
158329,13,0,0,0,0,0,0
158333,1,0,9,0,8,0,0
158339,9,0,0,0,0,0,0
158356,2,3,0,0,0,0,0
158366,5,0,0,0,0,0,0
158367,1,0,0,0,0,0,0
158368,1,0,0,0,0,0,0
158374,71,38,0,0,0,0,0
158386,2,0,0,20,18,0,0
158395,3,0,0,0,0,0,0
158416,3,0,0,28,0,0,1
158426,2,0,1,0,0,0,0
158429,17,0,0,0,0,0,0
158442,60,8,0,0,0,0,0
158446,29,0,0,0,0,0,0
158459,5,0,0,0,0,0,0
158462,6,0,0,0,0,0,0
158466,2,0,0,0,0,0,0
158477,2,0,0,0,0,0,0
158482,1,0,0,0,0,0,0
158486,4,0,0,0,0,0,0
158495,11,0,0,0,0,0,0
158499,5,0,53,0,0,0,0
158502,1,0,0,0,0,0,0
