Id,about_30,about_40,chapter_30,chapter_40,combinedopenended_30,combinedopenended_40,discussion_30,discussion_40,html_30,html_40,outlink_30,outlink_40,peergrading_30,peergrading_40,problem_30,problem_40,sequential_30,sequential_40,static_tab_30,static_tab_40,vertical_30,vertical_40,video_30,video_40
185494,0,0,4,1,0,0,107,19,0,0,0,0,0,0,105,11,20,4,0,0,109,20,47,12
185500,0,0,5,2,0,0,8,2,0,0,0,0,0,0,24,4,13,6,0,0,72,26,54,22
185542,0,0,4,1,0,0,62,10,64,10,0,0,0,0,65,10,62,10,0,0,254,40,62,10
185557,0,0,4,1,0,0,62,10,64,10,0,0,0,0,65,10,62,10,0,0,254,40,62,10
185565,0,0,5,2,0,0,8,2,0,0,0,0,0,0,24,4,13,6,0,0,72,26,54,22
185569,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
185571,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
185577,0,0,4,1,0,0,107,19,0,0,0,0,0,0,105,11,20,4,0,0,109,20,47,12
185583,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
185584,0,0,5,1,0,0,0,0,0,0,0,0,0,0,224,15,38,6,0,0,173,23,94,19
185585,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
185590,0,0,5,1,0,0,0,0,0,0,0,0,0,0,224,15,38,6,0,0,173,23,94,19
185595,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
185597,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
185601,0,0,5,1,0,0,0,0,0,0,0,0,0,0,224,15,38,6,0,0,173,23,94,19
185604,0,0,4,1,0,0,107,19,0,0,0,0,0,0,105,11,20,4,0,0,109,20,47,12
185609,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
185617,0,0,4,1,0,0,107,19,0,0,0,0,0,0,105,11,20,4,0,0,109,20,47,12
185635,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
185646,0,0,5,1,0,0,0,0,0,0,0,0,0,0,224,15,38,6,0,0,173,23,94,19
185652,0,0,5,1,0,0,0,0,0,0,0,0,0,0,224,15,38,6,0,0,173,23,94,19
185654,0,0,4,1,0,0,107,19,0,0,0,0,0,0,105,11,20,4,0,0,109,20,47,12
185657,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
185661,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
185669,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
185675,0,0,4,1,0,0,107,19,0,0,0,0,0,0,105,11,20,4,0,0,109,20,47,12
185683,0,0,5,2,0,0,8,2,0,0,0,0,0,0,24,4,13,6,0,0,72,26,54,22
185684,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
185700,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,0,72,13,68,11
185712,0,0,7,2,0,0,0,0,0,0,0,0,0,0,102,26,45,9,0,0,51,9,39,7
185718,0,0,6,1,0,0,5,0,16,2,0,0,0,0,24,5,33,5,0,0,82,13,41,6
185720,0,0,5,1,0,0,0,0,0,0,0,0,0,0,54,11,16,3,0,0,36,6,14,3
185721,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
185723,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
185724,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
185768,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
185776,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
185778,0,0,7,2,0,0,0,0,0,0,0,0,0,0,102,26,45,9,0,0,51,9,39,7
185780,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
185792,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
185800,0,0,8,1,0,0,0,0,36,8,1,0,0,0,139,10,57,9,0,0,140,17,47,8
185801,0,0,7,1,0,4,9,2,48,10,0,0,0,0,34,6,21,5,0,0,78,20,35,7
185808,0,0,5,1,0,0,2,0,7,1,0,0,0,0,63,16,35,8,0,0,59,14,25,6
185816,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
185822,0,0,7,2,0,0,0,0,0,0,0,0,0,0,102,26,45,9,0,0,51,9,39,7
185827,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
185834,0,0,5,1,0,0,0,0,0,0,1,0,0,0,6,0,19,7,0,0,61,9,56,9
185846,0,0,7,1,0,4,9,2,48,10,0,0,0,0,34,6,21,5,0,0,78,20,35,7
185857,0,0,7,1,0,4,9,2,48,10,0,0,0,0,34,6,21,5,0,0,78,20,35,7
185858,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
185860,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
185866,0,0,3,1,0,0,0,0,0,0,0,0,0,0,96,15,54,12,0,0,110,21,49,11
185887,0,0,6,1,0,0,5,0,16,2,0,0,0,0,24,5,33,5,0,0,82,13,41,6
185893,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
185903,0,0,5,1,0,0,0,0,0,0,0,0,0,0,5,1,31,5,0,0,34,7,29,5
185908,0,0,6,1,0,0,5,0,16,2,0,0,0,0,24,5,33,5,0,0,82,13,41,6
185914,0,0,3,1,0,0,0,0,0,0,0,0,0,0,96,15,54,12,0,0,110,21,49,11
185927,0,0,7,1,0,4,9,2,48,10,0,0,0,0,34,6,21,5,0,0,78,20,35,7
185928,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
185933,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
185938,0,0,6,1,0,0,5,0,16,2,0,0,0,0,24,5,33,5,0,0,82,13,41,6
185945,0,0,7,1,0,4,9,2,48,10,0,0,0,0,34,6,21,5,0,0,78,20,35,7
185946,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,0,72,13,68,11
185948,0,0,7,1,0,4,9,2,48,10,0,0,0,0,34,6,21,5,0,0,78,20,35,7
185949,0,0,7,1,0,4,9,2,48,10,0,0,0,0,34,6,21,5,0,0,78,20,35,7
185960,0,0,5,1,0,0,0,0,0,0,0,0,0,0,5,1,31,5,0,0,34,7,29,5
185961,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
185967,0,0,7,2,0,0,0,0,0,0,0,0,0,0,102,26,45,9,0,0,51,9,39,7
185970,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
185971,0,0,6,1,0,0,5,0,16,2,0,0,0,0,24,5,33,5,0,0,82,13,41,6
185972,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
185976,0,0,4,1,0,0,0,0,9,2,0,0,0,0,23,5,54,11,0,0,67,14,28,6
185980,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
185985,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
185989,0,0,5,1,0,0,0,0,0,0,0,0,0,0,54,11,16,3,0,0,36,6,14,3
185991,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
186004,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
186006,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
186009,0,0,5,2,0,0,0,0,0,0,0,0,0,0,232,29,33,10,0,0,164,36,82,28
186023,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
186024,0,0,5,1,0,0,0,0,0,0,0,0,0,0,54,11,16,3,0,0,36,6,14,3
186039,0,0,6,1,0,0,5,0,16,2,0,0,0,0,24,5,33,5,0,0,82,13,41,6
186044,0,0,4,1,0,0,0,0,9,2,0,0,0,0,23,5,54,11,0,0,67,14,28,6
186060,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
186064,0,0,7,1,0,4,9,2,48,10,0,0,0,0,34,6,21,5,0,0,78,20,35,7
186066,0,0,6,1,0,0,60,10,63,10,3,0,0,0,60,10,63,10,0,0,247,40,60,10
186070,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
186073,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
186084,0,0,4,1,0,0,0,0,9,2,0,0,0,0,23,5,54,11,0,0,67,14,28,6
186087,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
186090,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
186096,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
186104,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
186117,0,0,5,1,0,0,0,0,0,0,0,0,0,0,5,1,31,5,0,0,34,7,29,5
186120,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
186123,0,0,4,1,0,0,0,0,9,2,0,0,0,0,23,5,54,11,0,0,67,14,28,6
186124,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
186134,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
186136,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,0,72,13,68,11
186145,0,0,3,1,0,0,0,0,0,0,0,0,0,0,96,15,54,12,0,0,110,21,49,11
186146,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
186181,0,0,5,1,0,0,0,0,0,0,0,0,0,0,5,1,31,5,0,0,34,7,29,5
186205,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
186218,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
186219,0,0,5,1,0,0,0,0,0,0,0,0,0,0,54,11,16,3,0,0,36,6,14,3
186231,0,0,3,1,0,0,0,0,0,0,0,0,0,0,96,15,54,12,0,0,110,21,49,11
186243,0,0,7,1,0,4,9,2,48,10,0,0,0,0,34,6,21,5,0,0,78,20,35,7
186251,0,0,6,1,0,0,60,10,63,10,3,0,0,0,60,10,63,10,0,0,247,40,60,10
186258,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
186265,0,0,5,1,0,0,0,0,0,0,0,0,0,0,54,11,16,3,0,0,36,6,14,3
186273,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
186274,0,0,5,1,0,0,2,0,7,1,0,0,0,0,63,16,35,8,0,0,59,14,25,6
186285,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
186305,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
186313,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
186320,0,0,6,1,0,0,5,0,16,2,0,0,0,0,24,5,33,5,0,0,82,13,41,6
186328,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
186335,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
186337,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,0,72,13,68,11
186345,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
186352,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
186355,0,0,6,1,0,0,5,0,16,2,0,0,0,0,24,5,33,5,0,0,82,13,41,6
186368,0,0,7,2,0,0,0,0,0,0,0,0,0,0,102,26,45,9,0,0,51,9,39,7
186369,0,0,5,1,0,0,2,0,7,1,0,0,0,0,63,16,35,8,0,0,59,14,25,6
186370,0,0,6,1,0,0,5,0,16,2,0,0,0,0,24,5,33,5,0,0,82,13,41,6
186381,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
186383,0,0,5,1,0,0,0,0,0,0,1,0,0,0,6,0,19,7,0,0,61,9,56,9
186386,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
186390,0,0,8,1,0,0,0,0,36,8,1,0,0,0,139,10,57,9,0,0,140,17,47,8
186410,0,0,4,1,0,0,0,0,9,2,0,0,0,0,23,5,54,11,0,0,67,14,28,6
186424,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
186440,0,0,6,1,0,0,5,0,16,2,0,0,0,0,24,5,33,5,0,0,82,13,41,6
186441,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
186447,0,0,6,1,0,0,5,0,16,2,0,0,0,0,24,5,33,5,0,0,82,13,41,6
186451,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
186481,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
186482,0,0,5,1,0,0,0,0,0,0,0,0,0,0,54,11,16,3,0,0,36,6,14,3
186494,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
186501,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
186520,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
186531,0,0,6,1,0,0,5,0,16,2,0,0,0,0,24,5,33,5,0,0,82,13,41,6
186536,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
186552,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
186558,0,0,7,1,0,4,9,2,48,10,0,0,0,0,34,6,21,5,0,0,78,20,35,7
186561,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,0,72,13,68,11
186574,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
186587,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
186601,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,0,72,13,68,11
186612,0,0,5,1,0,0,0,0,0,0,1,0,0,0,6,0,19,7,0,0,61,9,56,9
186631,0,0,3,1,0,0,0,0,0,0,0,0,0,0,96,15,54,12,0,0,110,21,49,11
186637,0,0,7,1,0,4,9,2,48,10,0,0,0,0,34,6,21,5,0,0,78,20,35,7
186642,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
186643,0,0,5,1,0,0,0,0,0,0,0,0,0,0,54,11,16,3,0,0,36,6,14,3
186649,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
186666,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,0,72,13,68,11
186668,0,0,5,1,0,0,0,0,0,0,0,0,0,0,54,11,16,3,0,0,36,6,14,3
186677,0,0,5,1,0,0,0,0,0,0,1,0,0,0,6,0,19,7,0,0,61,9,56,9
186686,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
186690,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
186696,0,0,7,2,0,0,0,0,0,0,0,0,0,0,102,26,45,9,0,0,51,9,39,7
186701,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,0,72,13,68,11
186704,0,0,7,1,0,4,9,2,48,10,0,0,0,0,34,6,21,5,0,0,78,20,35,7
186711,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
186729,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,0,72,13,68,11
186734,0,0,3,1,0,0,25,5,2,0,0,0,0,0,101,23,28,6,0,0,297,68,131,33
186736,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
186741,0,0,7,1,0,4,9,2,48,10,0,0,0,0,34,6,21,5,0,0,78,20,35,7
186745,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
186749,0,0,7,2,0,0,0,0,0,0,0,0,0,0,102,26,45,9,0,0,51,9,39,7
186751,0,0,5,2,0,0,0,0,0,0,0,0,0,0,232,29,33,10,0,0,164,36,82,28
186766,0,0,5,1,0,0,0,0,0,0,0,0,0,0,5,1,31,5,0,0,34,7,29,5
186767,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
186771,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
186772,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
186778,0,0,7,2,0,0,0,0,0,0,0,0,0,0,102,26,45,9,0,0,51,9,39,7
186799,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
186801,0,0,6,1,0,0,0,0,0,0,3,0,0,0,25,7,35,8,0,0,70,16,59,15
186804,0,0,5,2,0,0,0,0,0,0,0,0,0,0,232,29,33,10,0,0,164,36,82,28
186805,0,0,5,1,0,0,0,0,0,0,1,0,0,0,6,0,19,7,0,0,61,9,56,9
186811,0,0,3,1,0,0,0,0,0,0,0,0,0,0,96,15,54,12,0,0,110,21,49,11
186812,0,0,7,1,0,4,9,2,48,10,0,0,0,0,34,6,21,5,0,0,78,20,35,7
186813,0,0,8,1,0,0,0,0,36,8,1,0,0,0,139,10,57,9,0,0,140,17,47,8
186814,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
186822,0,0,6,1,0,0,5,0,16,2,0,0,0,0,24,5,33,5,0,0,82,13,41,6
186826,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,0,72,13,68,11
186827,0,0,7,1,0,4,9,2,48,10,0,0,0,0,34,6,21,5,0,0,78,20,35,7
186829,0,0,4,1,0,0,0,0,9,2,0,0,0,0,23,5,54,11,0,0,67,14,28,6
186831,0,0,5,2,0,0,0,0,0,0,0,0,0,0,232,29,33,10,0,0,164,36,82,28
186850,0,0,4,1,0,0,0,0,12,0,0,0,0,0,9,3,23,8,0,0,41,10,17,7
186857,0,0,4,1,0,0,115,12,0,0,0,0,0,0,143,22,37,4,0,0,186,24,62,6
186858,0,0,5,1,0,0,1,0,1,0,0,0,0,0,21,5,37,9,0,0,40,10,32,8
186888,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,0,72,13,68,11
186890,0,0,7,2,0,0,0,0,0,0,0,0,0,0,102,26,45,9,0,0,51,9,39,7
186896,0,0,2,1,0,0,0,0,0,0,0,0,0,0,19,4,20,5,0,0,76,17,56,13
186897,0,0,2,1,0,0,0,0,0,0,0,0,0,0,19,4,20,5,0,0,76,17,56,13
186898,0,0,2,1,0,0,0,0,0,0,0,0,0,0,19,4,20,5,0,0,76,17,56,13
186901,0,0,2,1,0,0,0,0,0,0,0,0,0,0,19,4,20,5,0,0,76,17,56,13
186906,0,0,2,1,0,0,0,0,0,0,0,0,0,0,19,4,20,5,0,0,76,17,56,13
186907,0,0,2,1,0,0,0,0,0,0,0,0,0,0,19,4,20,5,0,0,76,17,56,13
186920,0,0,6,1,0,0,0,0,0,0,0,0,0,0,26,0,38,6,0,0,48,6,39,6
186944,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
186969,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
186975,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
186980,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
186982,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
186988,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
186995,0,0,6,1,0,0,0,0,0,0,0,0,0,0,26,0,38,6,0,0,48,6,39,6
187000,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
187003,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
187004,0,0,6,1,0,0,0,0,0,0,0,0,0,0,26,0,38,6,0,0,48,6,39,6
187008,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
187009,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
187022,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
187026,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
187043,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
187045,0,0,4,1,0,0,7,4,43,10,0,0,0,0,17,5,20,5,0,0,53,11,26,6
187046,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
187052,0,0,5,1,0,0,202,30,0,0,0,0,0,0,108,17,35,6,0,0,206,30,97,13
187065,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
187077,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
187081,0,0,4,1,0,0,0,0,8,3,0,0,0,0,19,7,34,10,0,0,50,16,22,6
187095,0,0,5,2,0,0,0,0,6,1,0,0,0,0,27,0,32,6,0,0,60,6,27,5
187119,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
187121,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
187127,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
187129,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
187143,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
187146,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
187175,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
187192,0,0,5,1,0,0,0,0,1,0,0,0,0,0,5,2,45,8,0,0,58,11,47,8
187231,0,0,3,0,0,0,0,0,11,0,0,0,0,0,18,0,24,0,0,0,60,0,28,0
187234,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
187244,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
187247,0,0,5,1,0,0,0,0,0,0,0,0,0,0,224,15,38,6,0,0,173,23,94,19
187254,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
187266,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
187273,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
187280,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
187302,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
187303,0,0,4,1,0,0,107,19,0,0,0,0,0,0,105,11,20,4,0,0,109,20,47,12
187307,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
187311,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
187322,0,0,5,2,0,0,8,2,0,0,0,0,0,0,24,4,13,6,0,0,72,26,54,22
187323,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
187326,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
187331,0,0,4,1,0,0,107,19,0,0,0,0,0,0,105,11,20,4,0,0,109,20,47,12
187332,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
187334,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
187339,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
187357,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
187372,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
187378,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
187390,0,0,3,0,0,0,0,0,11,0,0,0,0,0,18,0,24,0,0,0,60,0,28,0
187403,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
187407,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
187414,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
187418,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
187421,0,0,3,0,0,0,0,0,11,0,0,0,0,0,18,0,24,0,0,0,60,0,28,0
187435,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
187439,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
187457,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
187468,0,0,5,1,0,0,79,18,35,5,0,0,0,0,58,12,37,8,0,0,137,30,57,16
187474,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
187480,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
187487,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
187499,0,0,4,1,0,0,107,19,0,0,0,0,0,0,105,11,20,4,0,0,109,20,47,12
187500,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
187517,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
187522,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
187530,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
187554,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,1,14,8,0,0,14,8,12,7
