"ID","user_log_num","course_log_num","take_course_num","take_user_num","log_num","server_nagivate","server_access","server_problem","browser_access","browser_problem","browser_page_close","browser_video","server_discussion","server_wiki","chapter_count","sequential_count","video_count","chapter_30","chapter_40","combinedopenended_40","discussion_30","discussion_40","html_30","html_40","outlink_30","problem_30","problem_40","sequential_30","sequential_40","vertical_30","vertical_40","video_30","video_40","mean","median","variance","timeSpent","problem_within_30_40"
164073,128,110497,1,3005,128,11,18,0,3,0,1,0,93,2,0,21,0,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,733335.9375,2000,58589041910583.49,93867000,1
164075,55,85576,2,1878,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,0,0,0,0,1
164078,48,346877,2,5890,41,2,12,1,6,11,6,3,0,0,0,17,3,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,79585.36585365854,2000,66067120761.451515,3263000,1
164088,11,399092,1,4307,11,7,0,0,0,0,0,0,4,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,49502636.36363637,18000,24477101476595044,544529000,1
164110,21,399092,4,4307,17,2,13,0,0,0,1,1,0,0,2,7,1,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,30529.41176470588,4000,3979072664.3598614,519000,1
164111,862,110497,4,3005,17,3,7,0,1,0,4,2,0,0,1,5,2,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,12117.64705882353,1000,570809688.5813148,206000,1
164123,1991,42723,4,1240,63,7,26,0,5,0,14,11,0,0,6,19,7,5,1,0,0,0,0,0,1,6,0,19,7,61,9,56,9,2313000,3000,144260141174603.2,145719000,0
164128,345,346877,3,5890,65,11,19,0,0,0,14,8,10,3,4,10,8,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,22264230.769230768,6000,31524744249100588,1447175000,1
164136,2,399092,1,4307,2,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,46500,46500,2162250000,93000,1
164146,1,502584,1,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,0,0,0,0,1
164148,17,188602,3,2207,5,1,2,0,0,0,1,1,0,0,0,1,1,3,1,0,0,0,0,0,0,96,15,54,12,110,21,49,11,173800,1000,119785760000,869000,1
164154,150,110497,3,3005,28,6,8,0,1,0,7,5,0,1,0,8,5,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,74476000,3500,149259492757499970,2085328000,1
164162,15,346877,1,5890,15,7,3,0,0,0,2,1,1,1,0,2,1,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,135733.33333333334,8000,131297662222.22224,2036000,1
164172,1,502584,1,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,0,0,0,0,1
164192,1,261579,1,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,0,0,0,0,1
164199,1153,85576,6,1878,19,2,10,0,0,0,5,2,0,0,1,7,2,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,79430842.10526316,1000,112973761291501390,1509186000,1
164204,46,86829,1,1038,46,5,18,0,1,0,14,6,2,0,2,14,6,5,1,0,2,0,7,1,0,63,16,35,8,59,14,25,6,3804021.7391304346,3000,643782021499527.2,174985000,1
164212,227,85576,5,1878,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,0,0,0,0,1
164228,197,247683,5,2796,63,4,28,0,0,0,15,8,8,0,3,21,8,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,2799190.476190476,1000,465246894408163.4,176349000,1
164238,5,346877,1,5890,5,4,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,251000,10000,235731200000,1255000,1
164243,42,85168,6,1187,1,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,36,8,1,139,10,57,9,140,17,47,8,0,0,0,0,1
164257,2,86829,2,1038,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,2,0,7,1,0,63,16,35,8,59,14,25,6,0,0,0,0,1
164259,86,261579,2,4896,66,10,30,0,0,0,11,8,7,0,4,22,8,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,1852318.1818181819,5000,177523326853305.75,122253000,1
164272,71,110497,3,3005,45,14,12,0,1,0,9,3,2,4,3,7,3,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,1385755.5555555555,5000,74668801429135.83,62359000,1
164280,224,247683,3,2796,187,6,51,0,0,14,41,15,60,0,4,42,15,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,55839.57219251337,5000,24657439503.560276,10442000,1
164291,1098,188602,11,2207,121,9,7,0,8,88,7,2,0,0,0,15,2,3,1,0,0,0,0,0,0,96,15,54,12,110,21,49,11,13486438.016528925,2000,11567744930708966,1631859000,1
164293,11,346877,1,5890,11,2,5,0,1,0,2,1,0,0,1,3,1,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,8465000,8000,690451243272727.2,93115000,1
164294,16,261579,2,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,0,0,0,0,1
164297,2,346877,1,5890,2,2,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,414500,414500,171810250000,829000,1
164318,43,42723,2,1240,5,1,2,0,0,0,1,1,0,0,0,1,1,5,1,0,0,0,0,0,1,6,0,19,7,61,9,56,9,343000,1000,457692400000,1715000,0
164321,67,346877,5,5890,5,1,2,0,0,0,1,1,0,0,0,1,1,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,2800,0,13360000,14000,1
164350,932,188602,10,2207,5,1,2,0,0,0,1,1,0,0,0,1,1,3,1,0,0,0,0,0,0,96,15,54,12,110,21,49,11,359400,0,480377440000,1797000,1
164353,282,110497,6,3005,10,1,5,0,0,0,2,2,0,0,0,4,2,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,60100,1000,11724090000,601000,1
164358,15,399092,2,4307,14,6,4,0,0,0,2,0,1,1,1,1,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,59785.71428571428,8000,13588882653.061222,837000,1
164368,1110,399092,12,4307,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,0,0,0,0,1
164372,15,110497,2,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,0,0,0,0,1
164375,154,399092,1,4307,154,4,25,2,35,29,18,41,0,0,2,55,11,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,4200071.428571428,1500,1448158067157235.5,646811000,1
164381,116,502584,1,4684,116,7,18,6,20,54,2,3,6,0,3,31,1,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,40258.620689655174,5000,12550329667.063013,4670000,1
164406,2,42723,1,1240,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,6,0,19,7,61,9,56,9,5000,5000,25000000,10000,0
164412,356,85576,4,1878,15,5,6,0,0,0,3,1,0,0,2,1,1,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,17164866.666666668,4000,1825804399715555.2,257473000,1
164413,414,110497,4,3005,62,6,28,0,3,0,13,5,7,0,4,22,4,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,2830322.580645161,2000,248903996702393.34,175480000,1
164418,380,247683,5,2796,12,3,5,0,0,0,2,2,0,0,0,4,2,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,108588166.66666667,5500,129581325486638900,1303058000,1
164419,44,188602,2,2207,27,4,5,1,1,7,2,2,4,1,0,5,2,3,1,0,0,0,0,0,0,96,15,54,12,110,21,49,11,30629.62962962963,2000,9552899862.825788,827000,1
164420,13,188602,1,2207,13,5,3,0,0,0,2,1,1,1,0,2,1,3,1,0,0,0,0,0,0,96,15,54,12,110,21,49,11,8230.76923076923,4000,121869822.4852071,107000,1
164433,80,86829,3,1038,72,1,12,4,5,31,11,8,0,0,0,16,8,5,1,0,2,0,7,1,0,63,16,35,8,59,14,25,6,21402.777777777777,1000,7764018325.61729,1541000,1
164434,1,110497,1,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,0,0,0,0,1
164436,56,346877,3,5890,51,1,6,1,6,14,0,0,23,0,0,11,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,17019.607843137255,4000,1114960399.8462129,868000,1
164455,127,110497,4,3005,79,26,17,0,3,0,13,4,13,3,3,13,4,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,24150455.69620253,4000,21589362603235376,1907886000,1
164457,54,86829,1,1038,54,8,15,0,2,6,9,6,0,8,2,12,5,5,1,0,2,0,7,1,0,63,16,35,8,59,14,25,6,1523500,7000,114852573768518.52,82269000,1
164471,25,502584,2,4684,8,1,2,0,1,4,0,0,0,0,0,2,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,2250,2000,4437500,18000,1
164472,4,399092,1,4307,4,4,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,127250,17000,40408187500,509000,1
164478,106,346877,4,5890,54,11,13,0,8,8,9,1,4,0,3,14,1,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,3333481.4814814813,6000,570336980101508.9,180008000,1
164485,6,188602,1,2207,6,3,2,0,0,0,0,1,0,0,0,1,1,3,1,0,0,0,0,0,0,96,15,54,12,110,21,49,11,48166.666666666664,17500,3193805555.555556,289000,1
164489,9,346877,1,5890,9,4,1,0,0,0,1,1,1,1,0,1,1,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,83111.11111111111,6000,47445432098.76543,748000,1
164491,22,85576,1,1878,22,6,8,0,0,0,5,3,0,0,2,3,3,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,4086545.4545454546,3000,342376791975206.6,89904000,1
164496,320,502584,4,4684,57,1,13,1,10,16,3,6,7,0,0,22,1,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,167771.9298245614,4000,949365158510.3096,9563000,1
164497,411,346877,8,5890,56,9,24,0,0,0,12,7,2,2,4,15,7,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,15475839.285714285,2000,8794212907920597,866647000,1
164505,101,346877,2,5890,79,5,12,4,5,16,0,1,35,1,2,12,1,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,2105367.088607595,6000,129228678232334.56,166324000,1
164513,8,86829,3,1038,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,2,0,7,1,0,63,16,35,8,59,14,25,6,0,0,0,0,1
164518,32,188602,2,2207,22,4,8,0,0,0,5,3,0,2,2,3,3,3,1,0,0,0,0,0,0,96,15,54,12,110,21,49,11,2696636.3636363638,1000,136241333776859.48,59326000,1
164529,2,346877,2,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,0,0,0,0,1
164542,5,85576,1,1878,5,3,2,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,7000,3000,112800000,35000,1
164555,1,110497,1,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,0,0,0,0,1
164558,199,247683,4,2796,18,2,9,0,0,0,4,3,0,0,1,6,3,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,5296666.666666667,2500,472419972888888.75,95340000,1
164560,79,261579,4,4896,5,1,2,0,0,0,1,1,0,0,0,1,1,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,127000,1000,44137200000,635000,1
164565,9,346877,1,5890,9,2,4,0,0,0,1,0,2,0,0,3,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,40998555.55555555,40000,13405106502024690,368987000,1
164581,22,247683,2,2796,8,1,5,0,0,0,1,1,0,0,0,4,1,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,575250,19500,2015877187500,4602000,1
164586,74,85576,4,1878,20,3,8,0,0,0,5,3,1,0,1,5,3,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,15598750,1000,4609572329287498,311975000,1
164592,2,261579,2,4896,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,0,0,0,0,1
164599,9,346877,1,5890,9,4,3,0,0,0,1,1,0,0,0,2,1,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,89444.44444444444,7000,23851580246.913578,805000,1
164601,2,399092,2,4307,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,0,0,0,0,1
164602,15,24979,1,769,15,4,7,0,0,0,1,1,2,0,1,4,1,6,1,0,0,0,0,0,3,25,7,35,8,70,16,59,15,51933.333333333336,14000,9490995555.55556,779000,1
164614,42,346877,1,5890,42,8,6,5,6,17,0,0,0,0,0,12,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,61166.666666666664,3500,34620091269.84126,2569000,1
164629,35,85576,2,1878,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,9500,9500,90250000,19000,1
164645,228,247683,1,2796,228,19,75,0,2,28,66,32,6,0,7,62,32,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,9125482.45614035,1000,10721806046442696,2080610000,1
164652,233,85168,2,1187,19,7,6,0,0,0,3,3,0,0,0,6,3,8,1,0,0,0,36,8,1,139,10,57,9,140,17,47,8,57690263.15789474,20000,50392536953562330,1096115000,1
164672,43,346877,1,5890,43,7,10,1,8,14,2,0,0,1,1,15,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,2290418.604651163,5000,205707735545700.3,98488000,1
164710,3,346877,1,5890,3,1,2,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,4666.666666666667,0,43555555.555555545,14000,1
164721,66,85168,2,1187,9,2,4,0,0,0,2,1,0,0,0,3,1,8,1,0,0,0,36,8,1,139,10,57,9,140,17,47,8,145777.77777777778,1000,77181283950.61728,1312000,1
164729,100,247683,2,2796,18,2,7,0,1,2,4,0,2,0,1,5,0,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,5319500,3000,479540964138888.9,95751000,1
164741,105,399092,1,4307,105,12,18,0,9,62,1,0,3,0,7,16,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,20565190.476190478,7000,31572728236116076,2159345000,1
164744,25,247683,1,2796,25,4,18,0,2,0,1,0,0,0,3,13,0,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,55308600,13000,58787821472000000,1382715000,1
164753,83,502584,4,4684,31,7,21,0,0,0,3,0,0,0,7,6,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,52619935.48387097,7000,82998916419673260,1631218000,1
164758,14,399092,1,4307,14,5,5,0,0,0,3,1,0,0,1,2,1,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,206571.42857142858,4500,363939673469.3879,2892000,1
164759,203,188602,3,2207,7,1,4,0,0,0,1,1,0,0,1,1,1,3,1,0,0,0,0,0,0,96,15,54,12,110,21,49,11,72285.71428571429,0,15492775510.204077,506000,1
164773,79,24979,1,769,79,14,33,0,0,0,20,11,1,0,8,17,11,6,1,0,0,0,0,0,3,25,7,35,8,70,16,59,15,15251924.05063291,3000,8086758533462591,1204902000,1
164775,103,85576,3,1878,13,5,4,0,0,0,1,1,1,1,0,3,1,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,107923.07692307692,13000,44072686390.532555,1403000,1
164794,12,399092,1,4307,12,7,2,0,0,0,1,0,2,0,0,1,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,7185000,61500,510285496833333.3,86220000,1
164797,15,110497,2,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,0,0,0,0,1
164800,1,85168,1,1187,1,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,36,8,1,139,10,57,9,140,17,47,8,0,0,0,0,1
164805,54,85576,3,1878,6,1,4,0,0,0,0,0,1,0,1,1,0,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,18833.333333333332,7000,761138888.888889,113000,1
164811,27,399092,1,4307,27,3,10,0,1,0,8,5,0,0,1,8,5,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,9370.37037037037,1000,271270233.1961593,253000,1
164817,6,85576,1,1878,6,2,2,0,0,0,1,1,0,0,0,1,1,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,30166.666666666668,8000,2498472222.2222223,181000,1
164822,77,247683,1,2796,77,9,33,0,0,0,19,14,1,1,0,33,14,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,1084064.9350649351,2000,84148087177601.53,83473000,1
164833,50,85576,4,1878,7,3,2,0,0,0,1,1,0,0,0,1,1,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,48571.42857142857,12000,5387387755.102041,340000,1
164851,106,24979,7,769,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,3,25,7,35,8,70,16,59,15,0,0,0,0,1
164862,1,502584,1,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,0,0,0,0,1
164877,1,86829,1,1038,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,2,0,7,1,0,63,16,35,8,59,14,25,6,0,0,0,0,1
164882,3,502584,2,4684,2,2,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,19000,19000,361000000,38000,1
164902,3,86829,2,1038,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,2,0,7,1,0,63,16,35,8,59,14,25,6,0,0,0,0,1
164905,13,346877,1,5890,13,6,3,0,0,0,2,1,0,1,0,2,1,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,333153.8461538461,14000,895574745562.1302,4331000,1
164911,28,399092,1,4307,28,3,11,0,2,0,8,4,0,0,1,10,2,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,80607.14285714286,8000,43573309948.97957,2257000,1
164913,47,85576,3,1878,10,8,2,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,88300,19000,47046010000,883000,1
164921,105,86829,2,1038,13,2,7,0,0,0,2,2,0,0,0,6,2,5,1,0,2,0,7,1,0,63,16,35,8,59,14,25,6,6769.2307692307695,0,273254437.8698225,88000,1
164930,785,188602,4,2207,175,6,32,10,10,64,26,15,10,2,5,31,13,3,1,0,0,0,0,0,0,96,15,54,12,110,21,49,11,8384725.714285715,1000,8269391457319055,1467327000,1
164933,27,85576,1,1878,27,2,9,0,4,0,6,6,0,0,1,10,5,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,66557148.14814815,4000,93883066488570660,1797043000,1
164935,1416,399092,13,4307,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,0,0,0,0,1
164941,35,85168,1,1187,35,5,18,0,3,0,4,5,0,0,2,16,5,8,1,0,0,0,36,8,1,139,10,57,9,140,17,47,8,45350314.28571428,11000,57788930959415500,1587261000,1
164945,15,110497,1,3005,15,2,5,0,1,0,4,3,0,0,0,5,3,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,5298533.333333333,4000,380956104115555.6,79478000,1
164955,11,85576,1,1878,11,2,5,0,0,0,3,1,0,0,1,2,1,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,222909.0909090909,3000,147675173553.719,2452000,1
164962,4,85168,3,1187,1,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,36,8,1,139,10,57,9,140,17,47,8,0,0,0,0,1
164978,6,85576,1,1878,6,2,2,0,0,0,1,1,0,0,0,1,1,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,2166.6666666666665,1500,5472222.222222222,13000,1
164983,7,346877,2,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,0,0,0,0,1
164987,64,260769,3,2981,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,5500,5500,30250000,11000,0
164988,64,250865,3,4010,2,2,0,0,0,0,0,0,0,0,0,0,0,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,7500,7500,56250000,15000,1
164993,41,457932,2,8223,35,7,8,1,0,3,6,4,5,1,1,5,4,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,27085.714285714286,3000,6189049795.918367,948000,1
165000,699,85168,10,1187,1,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,36,8,1,139,10,57,9,140,17,47,8,0,0,0,0,1
165012,57,457932,2,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,0,0,0,0,1
165013,32,457932,1,8223,32,4,11,0,0,0,9,7,1,0,0,10,7,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,40687.5,1000,8268589843.75,1302000,1
165016,110,457932,2,8223,109,12,31,1,6,14,25,16,2,2,5,26,16,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,4628743.119266055,4000,1015449289108323.6,504533000,1
165023,348,261579,2,4896,103,3,36,1,1,1,31,27,3,0,2,32,27,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,6961203.8834951455,1000,4430016378628336,717004000,1
165025,1,250865,1,4010,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,0,0,0,0,1
165035,84,346877,6,5890,11,2,4,0,2,0,3,0,0,0,0,5,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,3818.181818181818,2000,13057851.23966942,42000,1
165038,73,127749,3,2269,2,2,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,102,26,45,9,51,9,39,7,2000,2000,4000000,4000,1
165041,31,457932,4,8223,27,3,12,0,0,2,6,4,0,0,0,11,4,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,488851.85185185185,1000,5211348126200.273,13199000,1
165055,116,502584,5,4684,51,5,20,0,6,0,7,9,4,0,1,23,5,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,27228156.8627451,2000,17767038192132244,1388636000,1
165066,553,85168,1,1187,553,34,76,62,47,238,60,20,14,2,14,94,20,8,1,0,0,0,36,8,1,139,10,57,9,140,17,47,8,1542674.5027124775,2000,382290778024248.5,853099000,1
165068,1561,247683,13,2796,28,3,9,0,1,0,9,6,0,0,0,10,6,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,24451321.42857143,1000,16012782106860964,684637000,1
165075,36,127749,2,2269,2,2,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,102,26,45,9,51,9,39,7,2000,2000,4000000,4000,1
165079,3,85576,1,1878,3,3,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,1497000,5000,4467064666666.667,4491000,1
165083,19,247683,2,2796,6,2,2,0,0,0,1,1,0,0,0,1,1,4,1,0,0,0,9,2,0,23,5,54,11,67,14,28,6,2000,2000,3333333.3333333335,12000,1
165084,29,399092,1,4307,29,2,13,0,3,0,6,5,0,0,0,15,2,3,1,0,25,5,2,0,0,101,23,28,6,297,68,131,33,116034.4827586207,1000,137991964328.18076,3365000,1
165085,441,457932,2,8223,12,3,4,1,0,4,0,0,0,0,0,3,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,17666.666666666668,8000,621055555.5555555,212000,1
165086,44,457932,5,8223,12,2,10,0,0,0,0,0,0,0,0,9,0,5,1,0,1,0,1,0,0,21,5,37,9,40,10,32,8,90333.33333333333,70000,10634055555.555555,1084000,1
165098,5,346877,1,5890,5,1,2,0,0,0,1,1,0,0,0,1,1,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,12400,0,407040000,62000,1
165109,5,260769,5,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,0,0,0,0,0
165116,389,261579,3,4896,48,8,18,0,0,0,12,10,0,0,3,11,10,5,1,0,0,0,1,0,0,5,2,45,8,58,11,47,8,3766270.8333333335,1500,524125011572482.56,180781000,1
165124,1405,85576,5,1878,3,3,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,4000,3000,14000000,12000,1
165129,64,260769,5,2981,15,10,4,0,0,0,0,0,0,1,0,4,0,5,1,0,0,0,0,0,0,0,0,35,10,72,13,68,11,27599866.666666668,7000,9317272832115554,413998000,0
165132,6,250865,1,4010,6,2,2,0,0,0,1,1,0,0,0,1,1,7,1,4,9,2,48,10,0,34,6,21,5,78,20,35,7,28166.666666666668,9000,1235138888.8888888,169000,1
165140,108,24979,1,769,108,40,36,0,0,0,16,11,3,2,8,19,11,6,1,0,0,0,0,0,3,25,7,35,8,70,16,59,15,3854157.407407407,6000,670897770780778.9,416249000,1
165152,1,346877,1,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,0,0,0,0,1
165182,16,42723,3,1240,8,4,2,0,0,0,1,1,0,0,0,1,1,5,1,0,0,0,0,0,1,6,0,19,7,61,9,56,9,23625,5000,1038484375,189000,1
165194,244,85576,10,1878,3,3,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,202187666.66666666,3327000,80421727656222220,606563000,1
165199,237,502584,3,4684,13,13,0,0,0,0,0,0,0,0,0,0,0,4,1,0,115,12,0,0,0,143,22,37,4,186,24,62,6,89910923.07692307,12000,47570573633147920,1168842000,1
165201,244,24979,10,769,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,3,25,7,35,8,70,16,59,15,0,0,0,0,1
165206,1913,110497,6,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,5,0,16,2,0,24,5,33,5,82,13,41,6,0,0,0,0,1
165208,20,85576,2,1878,13,6,4,0,0,0,0,0,2,1,1,1,0,5,1,0,0,0,0,0,0,54,11,16,3,36,6,14,3,113000,4000,137230923076.92308,1469000,1
165215,42,346877,1,5890,42,2,7,3,6,16,5,3,0,0,0,12,3,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,70428.57142857143,2000,105652006802.7211,2958000,1
165216,8,346877,1,5890,8,3,2,0,0,0,2,0,1,0,0,2,0,4,1,0,0,0,12,0,0,9,3,23,8,41,10,17,7,7125,6000,34359375,57000,1
165231,20,127749,2,2269,7,2,3,0,0,0,1,1,0,0,0,2,1,7,2,0,0,0,0,0,0,102,26,45,9,51,9,39,7,125000,3000,73372571428.57143,875000,1
