enrollment_id,log_frequency
157831,0.033333333
157833,0.033333333
157838,0.033333333
157871,0.033333333
157872,0.066666667
157914,0.033333333
157917,0.066666667
157951,0.033333333
157959,0.033333333
157961,0.033333333
157964,0.033333333
157974,0.1
157986,0.066666667
157991,0.033333333
157994,0.066666667
158011,0.033333333
158037,0.033333333
158047,0.033333333
158053,0.133333333
158062,0.033333333
158071,0.066666667
158072,0.033333333
158082,0.033333333
158103,0.066666667
158107,0.033333333
158108,0.033333333
158117,0.066666667
158153,0.066666667
158154,0.033333333
158165,0.033333333
158174,0.033333333
158184,0.033333333
158192,0.066666667
158194,0.033333333
158199,0.133333333
158207,0.033333333
158218,0.066666667
158225,0.033333333
158227,0.066666667
158231,0.066666667
158240,0.033333333
158243,0.066666667
158247,0.033333333
158250,0.033333333
158251,0.033333333
158253,0.066666667
158257,0.033333333
158278,0.033333333
158282,0.033333333
158285,0.033333333
158290,0.1
158300,0.066666667
158308,0.033333333
158312,0.066666667
158321,0.033333333
158329,0.033333333
158333,0.1
158339,0.033333333
158356,0.066666667
158366,0.033333333
158367,0.033333333
158368,0.033333333
158374,0.066666667
158386,0.1
158395,0.033333333
158416,0.1
158426,0.066666667
158429,0.033333333
158442,0.066666667
158446,0.033333333
158459,0.033333333
158462,0.033333333
158466,0.033333333
158477,0.033333333
158482,0.033333333
158486,0.033333333
158495,0.033333333
158499,0.066666667
158502,0.033333333
158504,0.033333333
158521,0.033333333
158522,0.033333333
158542,0.033333333
158555,0.033333333
158558,0.033333333
158563,0.1
158567,0.033333333
158571,0.066666667
158577,0.033333333
158581,0.033333333
158598,0.033333333
158602,0.033333333
158608,0.033333333
158609,0.066666667
158627,0.133333333
158639,0.033333333
158642,0.033333333
158643,0.033333333
158647,0.033333333
158653,0.1
158660,0.033333333
158662,0.033333333
158674,0.033333333
158680,0.1
158682,0.066666667
158690,0.033333333
158694,0.033333333
158700,0.1
158708,0.033333333
158716,0.1
158723,0.033333333
158740,0.1
158753,0.033333333
158755,0.033333333
158763,0.1
158766,0.066666667
158781,0.066666667
158795,0.033333333
158827,0.033333333
158834,0.066666667
158843,0.066666667
158849,0.066666667
158870,0.066666667
158875,0.033333333
158884,0.033333333
158886,0.033333333
158893,0.066666667
158914,0.033333333
158917,0.033333333
158920,0.033333333
158935,0.033333333
158944,0.133333333
158947,0.066666667
158951,0.033333333
158972,0.066666667
158974,0.033333333
158986,0.033333333
159000,0.033333333
159001,0.033333333
159008,0.066666667
159011,0.066666667
159019,0.033333333
159043,0.033333333
159047,0.033333333
159050,0.066666667
159062,0.033333333
159065,0.066666667
159075,0.033333333
159083,0.033333333
159098,0.033333333
159112,0.033333333
159123,0.033333333
159126,0.033333333
159127,0.033333333
159129,0.033333333
159143,0.033333333
159152,0.033333333
159170,0.033333333
159187,0.033333333
159192,0.033333333
159219,0.033333333
159226,0.033333333
159230,0.033333333
159231,0.066666667
159258,0.033333333
159263,0.066666667
159295,0.066666667
159296,0.033333333
159299,0.033333333
159308,0.033333333
159314,0.033333333
159327,0.033333333
159331,0.033333333
159341,0.033333333
159345,0.066666667
159357,0.033333333
159358,0.066666667
159370,0.033333333
159376,0.033333333
159378,0.033333333
159396,0.033333333
159403,0.033333333
159421,0.033333333
159428,0.033333333
159435,0.066666667
159437,0.033333333
159439,0.033333333
159460,0.033333333
159483,0.033333333
159484,0.033333333
159502,0.033333333
159503,0.033333333
159504,0.033333333
159517,0.033333333
159525,0.033333333
159534,0.066666667
159554,0.033333333
159563,0.033333333
159565,0.1
159576,0.066666667
159580,0.033333333
159581,0.033333333
159593,0.033333333
159602,0.033333333
159606,0.033333333
159610,0.1
159618,0.033333333
159626,0.066666667
159637,0.033333333
159639,0.033333333
159644,0.033333333
159652,0.033333333
159683,0.033333333
159688,0.033333333
159699,0.1
159721,0.066666667
159724,0.033333333
159732,0.033333333
159733,0.033333333
159734,0.033333333
159738,0.033333333
159742,0.033333333
159745,0.033333333
159754,0.033333333
159766,0.033333333
159776,0.033333333
159780,0.033333333
159789,0.066666667
159790,0.033333333
159854,0.033333333
159872,0.033333333
159886,0.033333333
159931,0.033333333
159941,0.066666667
159946,0.033333333
159963,0.033333333
159977,0.066666667
159989,0.033333333
159991,0.033333333
160000,0.033333333
160001,0.066666667
160012,0.033333333
160014,0.1
160037,0.033333333
160050,0.066666667
160053,0.133333333
160061,0.033333333
160070,0.033333333
160078,0.066666667
160090,0.033333333
160095,0.033333333
160099,0.066666667
160100,0.066666667
160108,0.066666667
160115,0.033333333
160129,0.066666667
160133,0.033333333
160149,0.066666667
160157,0.033333333
160159,0.1
160160,0.033333333
160164,0.066666667
160184,0.033333333
160202,0.033333333
160219,0.033333333
160224,0.033333333
160226,0.066666667
160242,0.066666667
160245,0.033333333
160247,0.066666667
160265,0.033333333
160281,0.033333333
160284,0.033333333
160288,0.033333333
160305,0.066666667
160312,0.066666667
160337,0.033333333
160341,0.066666667
160349,0.1
160354,0.033333333
160361,0.033333333
160365,0.033333333
160368,0.033333333
160376,0.033333333
160385,0.1
160392,0.033333333
160396,0.033333333
160401,0.033333333
160415,0.033333333
160431,0.066666667
160432,0.033333333
160436,0.066666667
160439,0.033333333
160448,0.033333333
160453,0.033333333
160461,0.066666667
160474,0.033333333
160476,0.066666667
160489,0.066666667
160490,0.066666667
160526,0.033333333
160529,0.066666667
160535,0.033333333
160537,0.066666667
160538,0.033333333
160545,0.066666667
160554,0.033333333
160555,0.033333333
160566,0.066666667
160569,0.033333333
160602,0.066666667
160604,0.033333333
160606,0.066666667
160610,0.266666667
160632,0.033333333
160633,0.033333333
160635,0.033333333
160640,0.033333333
160702,0.033333333
160722,0.033333333
160740,0.033333333
160745,0.066666667
160746,0.066666667
160752,0.033333333
160758,0.066666667
160762,0.1
160767,0.033333333
160781,0.033333333
160785,0.033333333
160791,0.033333333
160798,0.033333333
160799,0.033333333
160810,0.033333333
160818,0.033333333
160828,0.033333333
160832,0.033333333
160839,0.033333333
160840,0.033333333
160854,0.033333333
160860,0.033333333
160876,0.1
160900,0.033333333
160913,0.033333333
160919,0.033333333
160923,0.033333333
160926,0.033333333
160929,0.033333333
160930,0.066666667
160934,0.033333333
160935,0.033333333
160939,0.033333333
160943,0.033333333
160957,0.033333333
160958,0.033333333
160962,0.033333333
160978,0.033333333
160981,0.033333333
160987,0.1
160995,0.166666667
160997,0.033333333
160999,0.033333333
161020,0.033333333
161022,0.033333333
161044,0.033333333
161047,0.033333333
161055,0.033333333
161060,0.033333333
161069,0.066666667
161072,0.066666667
161088,0.033333333
161111,0.033333333
161112,0.033333333
161115,0.033333333
161117,0.033333333
161123,0.033333333
161130,0.033333333
161143,0.033333333
161157,0.033333333
161189,0.033333333
161190,0.033333333
161197,0.1
161200,0.033333333
161201,0.033333333
161206,0.066666667
161214,0.033333333
161215,0.033333333
161233,0.033333333
161235,0.033333333
161246,0.1
161262,0.033333333
161266,0.033333333
161282,0.033333333
161287,0.066666667
161289,0.033333333
161297,0.033333333
161304,0.033333333
161307,0.066666667
161311,0.033333333
161313,0.033333333
161318,0.033333333
161325,0.066666667
161338,0.033333333
161343,0.1
161352,0.033333333
161355,0.033333333
161356,0.033333333
161363,0.033333333
161365,0.033333333
161379,0.066666667
161385,0.033333333
161396,0.033333333
161398,0.033333333
161402,0.033333333
161440,0.033333333
161443,0.033333333
161447,0.033333333
161452,0.033333333
161457,0.033333333
161462,0.033333333
161475,0.033333333
161477,0.033333333
161478,0.1
161496,0.033333333
161513,0.033333333
161516,0.066666667
161536,0.033333333
161549,0.033333333
161555,0.033333333
161563,0.033333333
161590,0.033333333
161596,0.033333333
161602,0.033333333
161608,0.033333333
161612,0.033333333
161629,0.033333333
161661,0.066666667
161676,0.066666667
161679,0.033333333
161686,0.033333333
161692,0.066666667
161697,0.033333333
161698,0.033333333
161700,0.033333333
161706,0.066666667
161713,0.033333333
161727,0.033333333
161734,0.066666667
161737,0.066666667
161758,0.033333333
161763,0.033333333
161770,0.033333333
161773,0.033333333
161774,0.066666667
161775,0.033333333
161777,0.1
161786,0.033333333
161787,0.033333333
161826,0.066666667
161830,0.033333333
161834,0.033333333
161859,0.033333333
161874,0.033333333
161879,0.033333333
161889,0.033333333
161892,0.033333333
161896,0.033333333
161903,0.133333333
161906,0.033333333
161912,0.033333333
161930,0.033333333
161948,0.133333333
161956,0.1
162002,0.066666667
162006,0.033333333
162010,0.033333333
162014,0.033333333
162031,0.033333333
162035,0.033333333
162036,0.033333333
162040,0.033333333
162060,0.066666667
162062,0.066666667
162063,0.033333333
162067,0.033333333
162077,0.033333333
162108,0.033333333
162112,0.033333333
162113,0.133333333
162115,0.033333333
162116,0.033333333
162118,0.033333333
162128,0.033333333
162159,0.033333333
162163,0.033333333
162166,0.1
162170,0.033333333
162172,0.033333333
162186,0.033333333
162188,0.066666667
162189,0.033333333
162193,0.033333333
162196,0.133333333
162199,0.033333333
162217,0.033333333
162226,0.033333333
162230,0.033333333
162231,0.033333333
162242,0.033333333
162247,0.066666667
162262,0.033333333
162266,0.166666667
162268,0.033333333
162272,0.066666667
162276,0.1
162280,0.033333333
162290,0.033333333
162292,0.033333333
162293,0.033333333
162313,0.033333333
162332,0.033333333
162335,0.066666667
162344,0.066666667
162359,0.033333333
162361,0.033333333
162365,0.033333333
162388,0.033333333
162399,0.066666667
162404,0.133333333
162411,0.033333333
162419,0.033333333
162426,0.033333333
162461,0.066666667
162465,0.033333333
162490,0.033333333
162493,0.033333333
162496,0.033333333
162503,0.033333333
162527,0.033333333
162537,0.033333333
162587,0.033333333
162589,0.066666667
162594,0.033333333
162595,0.033333333
162602,0.033333333
162611,0.033333333
162615,0.033333333
162626,0.033333333
162629,0.033333333
162633,0.033333333
162636,0.033333333
162640,0.033333333
162646,0.033333333
162685,0.033333333
162690,0.066666667
162696,0.033333333
162697,0.033333333
162707,0.033333333
162712,0.033333333
162718,0.066666667
162719,0.033333333
162725,0.033333333
162726,0.033333333
162734,0.033333333
162735,0.066666667
162753,0.066666667
162757,0.033333333
162794,0.033333333
162818,0.033333333
162825,0.033333333
162830,0.1
162836,0.033333333
162842,0.033333333
162866,0.033333333
162868,0.033333333
162875,0.066666667
162884,0.033333333
162888,0.033333333
162908,0.033333333
162912,0.1
162915,0.033333333
162921,0.033333333
162925,0.033333333
162930,0.1
162943,0.066666667
162960,0.033333333
162969,0.033333333
162981,0.033333333
162982,0.033333333
162988,0.033333333
163013,0.033333333
163021,0.033333333
163043,0.133333333
163047,0.066666667
163051,0.033333333
163052,0.133333333
163053,0.2
163054,0.033333333
163064,0.033333333
163071,0.033333333
163083,0.033333333
163085,0.1
163088,0.1
163104,0.033333333
163118,0.033333333
163119,0.033333333
163128,0.033333333
163134,0.033333333
163139,0.033333333
163142,0.033333333
163158,0.033333333
163163,0.1
163169,0.066666667
163177,0.033333333
163179,0.033333333
163182,0.133333333
163184,0.033333333
163193,0.033333333
163194,0.033333333
163218,0.033333333
163220,0.033333333
163224,0.033333333
163243,0.033333333
163252,0.066666667
163254,0.033333333
163269,0.033333333
163277,0.033333333
163282,0.033333333
163284,0.033333333
163288,0.033333333
163291,0.033333333
163292,0.033333333
163300,0.033333333
163306,0.033333333
163307,0.033333333
163315,0.033333333
163323,0.066666667
163325,0.033333333
163327,0.033333333
163357,0.033333333
163361,0.033333333
163368,0.033333333
163385,0.033333333
163393,0.033333333
163397,0.033333333
163417,0.066666667
163420,0.033333333
163421,0.033333333
163424,0.1
163426,0.033333333
163440,0.066666667
163466,0.033333333
163484,0.033333333
163496,0.033333333
163509,0.033333333
163514,0.033333333
163519,0.033333333
163533,0.033333333
163535,0.166666667
163537,0.066666667
163569,0.066666667
163576,0.033333333
163579,0.033333333
163582,0.066666667
163583,0.033333333
163590,0.033333333
163593,0.066666667
163595,0.033333333
163601,0.033333333
163603,0.033333333
163613,0.033333333
163615,0.033333333
163635,0.066666667
163638,0.033333333
163639,0.033333333
163647,0.033333333
163648,0.1
163650,0.033333333
163654,0.033333333
163655,0.033333333
163663,0.033333333
163674,0.033333333
163684,0.066666667
163702,0.033333333
163712,0.033333333
163714,0.033333333
163722,0.033333333
163742,0.066666667
163749,0.033333333
163775,0.033333333
163785,0.033333333
163791,0.033333333
163796,0.033333333
163798,0.1
163802,0.233333333
163805,0.033333333
163812,0.033333333
163822,0.033333333
163837,0.033333333
163841,0.033333333
163845,0.033333333
163851,0.133333333
163854,0.033333333
163859,0.033333333
163862,0.033333333
163863,0.033333333
163886,0.1
163902,0.066666667
163904,0.066666667
163911,0.033333333
163916,0.033333333
163919,0.033333333
163920,0.033333333
163925,0.066666667
163929,0.033333333
163932,0.033333333
163935,0.033333333
163938,0.033333333
163959,0.033333333
163984,0.033333333
163986,0.033333333
163990,0.033333333
164000,0.033333333
164005,0.1
164007,0.033333333
164023,0.066666667
164028,0.033333333
164030,0.033333333
164033,0.066666667
164043,0.033333333
164056,0.066666667
164073,0.066666667
164075,0.033333333
164078,0.033333333
164088,0.066666667
164110,0.033333333
