ID,user_log_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,chapter_count,sequential_count,video_count,problem_30,log_frequency
183498,104,17,3,6,0,0,0,3,2,3,1,3,2,139,0.033333333
183501,20,20,6,6,0,0,0,4,3,0,1,3,3,24,0.033333333
183503,19,9,2,5,0,0,0,1,1,0,0,4,1,143,0.033333333
183508,209,8,1,3,0,0,0,2,2,0,0,2,2,96,0.033333333
183512,44,8,2,6,0,0,0,0,0,0,0,5,0,54,0.033333333
183516,2,2,2,0,0,0,0,0,0,0,0,0,0,54,0.033333333
183539,394,1,1,0,0,0,0,0,0,0,0,0,0,25,0.033333333
183555,12,12,7,3,0,0,0,0,0,1,0,2,0,6,0.033333333
183557,12,12,5,4,0,0,0,2,1,0,1,1,1,143,0.033333333
183576,1,1,1,0,0,0,0,0,0,0,0,0,0,96,0.033333333
183587,433,2,2,0,0,0,0,0,0,0,0,0,0,24,0.033333333
183595,368,38,4,15,0,0,0,10,9,0,1,12,9,5,0.033333333
183611,2,2,2,0,0,0,0,0,0,0,0,0,0,23,0.033333333
183616,38,38,9,5,0,0,0,3,1,18,1,2,1,23,0.033333333
183617,391,29,4,7,2,4,6,6,0,0,0,10,0,9,0.066666667
183629,108,6,2,2,0,0,0,1,1,0,0,1,1,25,0.033333333
183638,36,24,5,8,0,0,0,6,5,0,1,5,5,143,0.066666667
183662,5,5,3,2,0,0,0,0,0,0,0,1,0,6,0.033333333
183667,2,1,1,0,0,0,0,0,0,0,0,0,0,9,0.033333333
183669,152,14,3,6,0,0,0,3,2,0,1,3,2,24,0.066666667
183701,886,6,2,2,0,0,0,1,1,0,0,1,1,23,0.033333333
183708,2,2,2,0,0,0,0,0,0,0,0,0,0,23,0.033333333
183722,7,7,3,1,0,0,0,1,1,0,0,1,1,25,0.033333333
183727,24,16,3,7,0,0,0,4,2,0,1,4,2,23,0.033333333
183729,4,4,1,2,0,0,0,1,0,0,0,1,0,24,0.033333333
183739,5,5,2,2,0,0,0,0,1,0,0,1,1,96,0.033333333
183745,47,1,1,0,0,0,0,0,0,0,0,0,0,9,0.033333333
183751,2,1,1,0,0,0,0,0,0,0,0,0,0,54,0.033333333
183752,277,6,1,3,0,0,0,1,1,0,0,2,1,9,0.033333333
183776,2,2,2,0,0,0,0,0,0,0,0,0,0,9,0.033333333
183782,26,1,1,0,0,0,0,0,0,0,0,0,0,9,0.033333333
183786,273,4,2,2,0,0,0,0,0,0,0,1,0,24,0.033333333
183807,11,11,2,5,0,0,0,3,1,0,0,4,1,139,0.033333333
183810,14,14,2,6,0,0,0,2,2,1,1,3,2,6,0.033333333
183823,81,23,6,10,0,0,0,5,2,0,3,3,2,24,0.066666667
183827,8,8,5,1,0,1,0,1,0,0,0,2,0,24,0.033333333
183828,75,75,8,9,3,6,15,7,3,22,1,12,3,9,0.033333333
183837,57,48,5,7,1,10,13,3,0,8,2,13,0,9,0.033333333
183841,1538,14,2,10,0,0,0,1,1,0,2,3,1,54,0.033333333
183862,1,1,1,0,0,0,0,0,0,0,0,0,0,101,0.033333333
183868,9,1,1,0,0,0,0,0,0,0,0,0,0,25,0.033333333
183879,41,5,1,2,0,0,0,1,1,0,0,1,1,9,0.033333333
183903,46,39,2,19,1,0,13,2,2,0,1,16,2,139,0.066666667
183924,553,46,7,24,0,0,9,2,1,2,4,15,1,23,0.066666667
183929,95,1,1,0,0,0,0,0,0,0,0,0,0,54,0.033333333
183945,46,46,11,7,2,5,15,0,0,6,0,11,0,9,0.033333333
183948,8,8,2,4,0,0,0,1,1,0,0,3,1,9,0.033333333
183954,44,44,8,18,0,0,0,11,5,1,4,11,5,6,0.033333333
183968,15,15,4,5,0,0,0,3,3,0,0,4,3,143,0.033333333
183975,38,38,2,8,0,3,14,7,4,0,0,10,4,63,0.033333333
183984,121,70,4,17,3,8,19,11,8,0,1,22,8,96,0.1
183989,10,5,1,2,0,0,0,1,1,0,0,1,1,9,0.033333333
183993,55,1,1,0,0,0,0,0,0,0,0,0,0,54,0.033333333
184002,64,64,13,22,0,0,0,15,11,1,4,13,11,96,0.1
184007,30,9,2,3,0,0,0,2,2,0,0,2,2,23,0.033333333
184037,40,26,5,4,0,0,0,3,3,10,0,4,3,101,0.033333333
184042,11,11,4,4,0,0,0,2,1,0,1,1,1,96,0.033333333
184051,117,28,1,9,0,0,3,8,7,0,0,8,7,23,0.033333333
184068,5,1,1,0,0,0,0,0,0,0,0,0,0,54,0.033333333
184071,437,16,5,6,0,1,0,3,1,0,1,4,1,9,0.066666667
184086,9,9,9,0,0,0,0,0,0,0,0,0,0,101,0.033333333
184095,117,7,3,4,0,0,0,0,0,0,0,3,0,9,0.033333333
184103,6,6,6,0,0,0,0,0,0,0,0,0,0,23,0.033333333
184106,991,1,1,0,0,0,0,0,0,0,0,0,0,143,0.033333333
184107,5,5,2,1,0,0,0,1,1,0,0,1,1,54,0.033333333
184110,17,17,4,5,0,0,0,3,2,2,1,2,2,9,0.033333333
184116,991,9,3,3,0,0,0,2,0,1,0,2,0,25,0.033333333
184142,29,14,1,6,0,0,0,4,3,0,0,5,3,9,0.033333333
184166,401,18,2,8,0,1,0,3,4,0,0,8,3,5,0.033333333
184170,655,4,2,2,0,0,0,0,0,0,0,1,0,54,0.033333333
184195,72,7,1,3,0,1,0,1,1,0,0,3,1,54,0.033333333
184203,533,8,4,2,0,0,0,1,1,0,0,1,1,54,0.033333333
184209,56,1,1,0,0,0,0,0,0,0,0,0,0,54,0.033333333
184217,4,4,2,2,0,0,0,0,0,0,0,1,0,3,0.033333333
184238,2,2,2,0,0,0,0,0,0,0,0,0,0,3,0.033333333
184242,73,73,11,23,3,2,9,14,10,0,1,22,10,3,0.033333333
184254,23,1,1,0,0,0,0,0,0,0,0,0,0,21,0.033333333
184258,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0.033333333
184261,65,65,14,24,5,12,5,2,1,1,3,29,1,18,0.033333333
184265,4,4,2,2,0,0,0,0,0,0,0,1,0,3,0.033333333
184269,10,10,5,2,0,0,0,1,1,0,0,1,1,3,0.033333333
184286,7,6,2,2,0,0,0,1,1,0,0,1,1,58,0.033333333
184292,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0.033333333
184302,75,19,3,8,0,0,0,4,3,1,1,5,3,3,0.033333333
184308,110,110,21,32,2,0,6,22,12,8,7,18,12,3,0.1
184309,43,43,9,11,0,0,2,11,9,0,0,11,9,3,0.066666667
184322,7,7,2,3,0,0,0,1,1,0,0,2,1,3,0.033333333
184323,3,3,3,0,0,0,0,0,0,0,0,0,0,3,0.033333333
184324,59,38,5,13,0,0,0,11,9,0,1,10,9,3,0.033333333
184328,41,6,2,3,0,0,0,1,0,0,0,2,0,58,0.033333333
184346,1,1,1,0,0,0,0,0,0,0,0,0,0,18,0.033333333
184353,20,20,8,6,0,1,0,3,1,0,2,2,1,3,0.066666667
184362,17,1,1,0,0,0,0,0,0,0,0,0,0,21,0.033333333
184363,45,1,1,0,0,0,0,0,0,0,0,0,0,18,0.033333333
184366,45,32,7,9,1,4,1,6,3,0,2,8,3,18,0.033333333
184386,16,16,2,7,0,0,0,4,3,0,0,4,3,3,0.033333333
184401,36,3,3,0,0,0,0,0,0,0,0,0,0,21,0.033333333
184403,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0.033333333
184413,2,2,2,0,0,0,0,0,0,0,0,0,0,17,0.033333333
184422,10,10,3,2,0,3,0,1,0,0,0,4,0,19,0.033333333
184435,15,15,1,8,0,0,0,6,0,0,0,7,0,19,0.033333333
184438,115,10,3,4,0,0,0,2,1,0,1,1,1,26,0.066666667
184441,7,7,1,3,0,0,0,2,1,0,0,2,1,19,0.033333333
184453,6,6,1,3,0,0,0,2,0,0,0,2,0,19,0.033333333
184459,38,38,8,12,0,8,0,7,1,1,2,15,1,19,0.033333333
184487,34,26,8,6,0,0,0,4,0,7,1,3,0,19,0.033333333
184493,29,29,5,13,0,0,0,7,4,0,2,8,4,19,0.033333333
184494,10,10,3,3,0,0,0,2,1,0,0,2,1,19,0.033333333
184499,62,62,21,36,0,1,0,3,0,0,4,29,0,19,0.1
184500,32,32,5,11,0,0,3,9,4,0,1,8,3,19,0.066666667
184510,14,4,1,2,0,0,0,1,0,0,0,1,0,19,0.033333333
184514,122,19,5,6,0,0,0,5,2,1,0,5,2,19,0.033333333
184520,273,33,5,16,0,0,0,9,3,0,2,11,2,19,0.033333333
184524,11,11,1,5,0,0,0,4,1,0,0,4,1,19,0.033333333
184526,8,8,2,3,0,0,0,2,1,0,0,2,1,19,0.033333333
184535,578,1,1,0,0,0,0,0,0,0,0,0,0,26,0.033333333
184536,146,23,4,9,0,0,0,7,3,0,1,6,3,19,0.033333333
184541,15,15,6,5,0,0,0,3,1,0,1,2,0,19,0.033333333
184546,6,6,3,2,0,1,0,0,0,0,0,2,0,26,0.033333333
184561,2,2,2,0,0,0,0,0,0,0,0,0,0,17,0.033333333
184562,10,10,1,4,0,0,0,3,2,0,0,3,2,19,0.033333333
184563,7,7,2,3,0,0,0,2,0,0,0,2,0,19,0.033333333
184579,22,22,9,8,0,0,0,4,1,0,0,7,0,19,0.033333333
184602,3,1,1,0,0,0,0,0,0,0,0,0,0,17,0.033333333
184616,15,15,3,6,0,0,0,5,1,0,0,5,1,19,0.033333333
184621,15,15,3,6,0,0,0,3,1,2,1,3,1,19,0.033333333
184629,322,53,9,17,2,0,5,13,7,0,1,14,7,19,0.066666667
184631,418,1,1,0,0,0,0,0,0,0,0,0,0,17,0.033333333
184636,685,5,2,1,0,0,0,1,1,0,0,1,1,19,0.033333333
184638,3,3,3,0,0,0,0,0,0,0,0,0,0,19,0.033333333
184641,14,14,2,6,0,0,0,2,1,3,0,6,1,19,0.033333333
184645,409,11,1,7,0,0,0,3,0,0,0,6,0,19,0.033333333
184653,7,7,4,0,0,0,0,0,0,2,0,0,0,19,0.033333333
184673,1,1,1,0,0,0,0,0,0,0,0,0,0,108,0.033333333
184675,4,4,1,2,0,0,0,1,0,0,0,1,0,19,0.033333333
184678,218,218,45,82,4,0,8,53,14,9,13,55,14,19,0.066666667
184696,234,1,1,0,0,0,0,0,0,0,0,0,0,17,0.033333333
184697,234,4,2,0,0,0,0,0,0,2,0,0,0,26,0.033333333
184700,1,1,1,0,0,0,0,0,0,0,0,0,0,108,0.033333333
184709,90,90,14,29,4,3,7,19,5,8,4,24,5,19,0.033333333
184713,34,23,6,9,0,0,0,7,1,0,1,6,1,19,0.033333333
184717,4,4,3,0,0,0,0,0,0,0,0,0,0,19,0.033333333
184718,31,31,10,8,0,0,0,6,4,2,1,5,4,19,0.066666667
184735,8,8,7,0,0,0,0,0,0,1,0,0,0,19,0.033333333
184737,125,125,75,23,1,0,7,12,5,1,0,22,5,19,0.033333333
184746,13,13,3,7,0,1,0,2,0,0,1,5,0,19,0.033333333
184748,15,15,2,6,0,1,0,5,1,0,0,6,1,19,0.033333333
184749,33,33,15,8,0,0,0,5,1,1,0,5,1,19,0.033333333
184750,12,12,4,7,0,0,0,0,0,1,2,2,0,19,0.033333333
184755,4,4,4,0,0,0,0,0,0,0,0,0,0,19,0.033333333
184757,48,48,6,19,0,0,0,10,7,5,1,16,7,19,0.033333333
184760,18,18,7,6,0,0,0,3,2,0,1,2,2,17,0.033333333
184770,24,24,11,6,0,0,0,4,2,0,0,4,2,19,0.033333333
184780,11,11,3,6,0,0,0,2,0,0,0,5,0,19,0.033333333
184781,11,11,3,5,0,0,0,1,2,0,1,2,2,108,0.066666667
184823,39,39,13,12,0,1,0,9,3,1,1,10,3,19,0.033333333
184834,86,17,5,7,0,0,0,2,3,0,0,7,3,19,0.033333333
184840,13,13,3,5,0,0,0,3,2,0,0,4,2,19,0.033333333
184846,18,18,3,5,0,2,0,3,5,0,0,6,5,24,0.033333333
184854,11,5,2,2,0,0,0,1,0,0,0,1,0,105,0.033333333
184871,113,78,9,26,1,11,1,18,12,0,5,26,12,19,0.1
184877,234,123,22,48,0,0,0,32,13,7,10,29,13,19,0.033333333
184884,30,7,3,2,0,0,0,1,1,0,0,1,1,65,0.033333333
184888,125,38,10,10,1,5,1,7,1,2,2,10,1,19,0.033333333
184914,12,12,3,2,0,3,0,1,2,1,0,4,2,224,0.033333333
184916,3,3,1,2,0,0,0,0,0,0,0,1,0,19,0.033333333
184931,2,2,2,0,0,0,0,0,0,0,0,0,0,19,0.033333333
184933,149,57,12,18,0,11,0,13,0,1,3,22,0,105,0.1
184940,3,3,3,0,0,0,0,0,0,0,0,0,0,105,0.033333333
184961,38,38,8,9,0,7,2,5,5,1,2,11,5,224,0.033333333
184966,41,41,11,14,0,0,0,10,5,0,3,7,5,19,0.066666667
184973,17,16,2,6,0,4,0,1,3,0,0,9,3,65,0.033333333
184977,19,19,3,4,0,5,0,3,3,1,0,8,3,224,0.033333333
184990,9,9,3,2,0,0,0,2,2,0,0,2,2,224,0.033333333
185010,33,33,2,7,1,5,4,6,8,0,0,11,8,224,0.033333333
185015,51,51,6,17,2,2,2,13,6,3,1,14,6,19,0.066666667
185024,34,34,5,15,0,1,0,8,5,0,3,9,5,19,0.1
185028,27,27,2,5,2,6,2,5,3,2,0,11,3,224,0.066666667
185044,52,1,1,0,0,0,0,0,0,0,0,0,0,24,0.033333333
185056,2041,1,1,0,0,0,0,0,0,0,0,0,0,24,0.033333333
185064,234,1,1,0,0,0,0,0,0,0,0,0,0,24,0.033333333
185079,30,28,2,4,0,9,2,3,8,0,0,12,8,224,0.033333333
185087,52,11,4,2,0,1,0,1,2,0,0,2,2,224,0.033333333
185100,625,1,1,0,0,0,0,0,0,0,0,0,0,65,0.033333333
185114,90,90,11,25,5,2,8,22,7,10,2,22,7,19,0.066666667
185145,39,32,6,10,1,0,1,8,5,1,1,7,5,19,0.033333333
185154,10,10,2,8,0,0,0,0,0,0,1,5,0,19,0.066666667
185155,5,5,3,2,0,0,0,0,0,0,0,1,0,105,0.033333333
185156,16,16,7,5,0,0,0,2,1,0,0,4,1,19,0.066666667
185172,16,16,4,7,0,0,0,4,1,0,2,2,1,19,0.033333333
185181,313,1,1,0,0,0,0,0,0,0,0,0,0,224,0.033333333
185182,433,11,2,5,0,2,0,0,2,0,0,6,2,24,0.033333333
185184,2,2,2,0,0,0,0,0,0,0,0,0,0,19,0.033333333
185192,465,1,1,0,0,0,0,0,0,0,0,0,0,224,0.033333333
185228,26,1,1,0,0,0,0,0,0,0,0,0,0,24,0.033333333
185290,13,13,3,4,0,0,0,3,2,0,0,3,2,19,0.033333333
185292,4,4,2,1,0,0,0,1,0,0,0,1,0,224,0.033333333
185297,13,13,1,5,0,0,0,4,3,0,0,4,3,224,0.033333333
185298,434,1,1,0,0,0,0,0,0,0,0,0,0,105,0.033333333
185304,23,23,7,9,0,1,0,5,1,0,1,7,1,19,0.033333333
185314,429,1,1,0,0,0,0,0,0,0,0,0,0,105,0.033333333
185316,429,1,1,0,0,0,0,0,0,0,0,0,0,224,0.033333333
185326,918,51,3,16,0,8,4,10,10,0,2,19,10,65,0.033333333
185342,5,5,2,2,0,0,0,1,0,0,0,1,0,19,0.033333333
185353,21,6,2,3,0,0,0,1,0,0,0,2,0,19,0.033333333
185371,36,36,1,15,0,5,0,10,5,0,0,19,5,19,0.033333333
185373,25,25,8,4,1,2,2,3,3,2,1,4,3,224,0.033333333
185378,60,60,10,6,4,7,12,4,6,9,1,10,6,224,0.033333333
185382,12,6,2,2,0,1,0,1,0,0,0,2,0,19,0.033333333
185385,4,1,1,0,0,0,0,0,0,0,0,0,0,24,0.033333333
185396,1,1,1,0,0,0,0,0,0,0,0,0,0,105,0.033333333
185398,5,5,2,3,0,0,0,0,0,0,0,2,0,19,0.033333333
185399,15,15,1,8,0,4,0,2,0,0,0,11,0,224,0.033333333
185403,63,31,5,10,1,1,2,7,5,0,2,6,5,224,0.033333333
185409,13,13,2,6,0,0,0,4,1,0,0,5,1,19,0.033333333
185410,30,30,1,12,0,0,0,10,7,0,0,11,7,19,0.033333333
185414,12,12,3,5,0,0,0,3,1,0,1,2,1,19,0.033333333
185421,5,5,2,1,0,0,0,1,1,0,0,1,1,24,0.033333333
185427,11,11,2,3,0,0,0,2,1,3,0,2,1,105,0.033333333
185431,10,10,4,3,0,0,0,1,1,0,0,2,1,19,0.033333333
185435,3,1,1,0,0,0,0,0,0,0,0,0,0,224,0.033333333
185438,162,1,1,0,0,0,0,0,0,0,0,0,0,19,0.033333333
185442,497,1,1,0,0,0,0,0,0,0,0,0,0,105,0.033333333
185469,1254,21,2,13,0,0,0,6,0,0,0,12,0,105,0.033333333
185475,8,1,1,0,0,0,0,0,0,0,0,0,0,65,0.033333333
185494,38,9,2,3,0,0,0,2,2,0,0,2,2,105,0.033333333
185500,3,3,3,0,0,0,0,0,0,0,0,0,0,24,0.033333333
185542,77,1,1,0,0,0,0,0,0,0,0,0,0,65,0.033333333
185557,20,20,1,8,0,1,0,5,5,0,0,8,5,65,0.033333333
185565,46,46,6,8,0,8,5,7,11,1,1,14,11,24,0.033333333
185569,97,97,7,25,8,10,22,21,0,3,3,28,0,19,0.033333333
185571,1,1,1,0,0,0,0,0,0,0,0,0,0,19,0.033333333
185577,12,12,5,7,0,0,0,0,0,0,1,4,0,105,0.033333333
185583,1,1,1,0,0,0,0,0,0,0,0,0,0,19,0.033333333
185584,13,1,1,0,0,0,0,0,0,0,0,0,0,224,0.033333333
185585,25,25,6,8,0,0,0,7,4,0,0,7,2,19,0.033333333
185590,11,11,5,2,0,1,0,0,1,1,0,2,1,224,0.033333333
185595,2,2,2,0,0,0,0,0,0,0,0,0,0,19,0.033333333
185597,2,2,2,0,0,0,0,0,0,0,0,0,0,19,0.033333333
185601,26,13,4,3,0,1,0,2,2,0,0,3,2,224,0.033333333
185604,64,9,6,1,0,0,0,1,1,0,0,1,1,105,0.033333333
185609,18,18,7,3,0,0,0,3,3,0,0,3,3,19,0.033333333
185617,1,1,1,0,0,0,0,0,0,0,0,0,0,105,0.033333333
185635,99,18,3,7,0,0,0,5,3,0,0,6,3,19,0.033333333
185646,1,1,1,0,0,0,0,0,0,0,0,0,0,224,0.033333333
185652,17,17,1,6,0,2,0,4,4,0,0,7,4,224,0.033333333
185654,12,12,2,4,0,0,0,3,3,0,0,3,3,105,0.033333333
185657,18,18,5,5,0,1,0,5,2,0,0,6,2,19,0.033333333
185661,11,11,2,4,0,0,0,3,2,0,0,3,2,19,0.033333333
185669,82,75,14,23,0,7,0,19,6,4,3,23,6,19,0.033333333
185675,7,7,2,2,0,0,0,1,1,0,0,1,1,105,0.033333333
185683,35,1,1,0,0,0,0,0,0,0,0,0,0,24,0.033333333
185684,569,11,6,2,0,0,0,1,0,1,0,1,0,19,0.033333333
185700,33,4,2,2,0,0,0,0,0,0,0,1,0,0,0.033333333
185712,47,24,4,10,1,0,9,0,0,0,0,9,0,102,0.033333333
185718,17,3,3,0,0,0,0,0,0,0,0,0,0,24,0.033333333
185720,17,1,1,0,0,0,0,0,0,0,0,0,0,54,0.033333333
185721,152,61,6,16,4,4,18,8,5,0,1,17,5,9,0.133333333
185723,2,2,2,0,0,0,0,0,0,0,0,0,0,5,0.033333333
185724,10,10,2,4,0,0,0,3,1,0,0,3,1,101,0.033333333
185768,8,8,7,0,0,0,0,0,0,0,0,0,0,21,0.033333333
185776,32,2,2,0,0,0,0,0,0,0,0,0,0,143,0.033333333
185778,583,109,10,24,0,1,50,13,11,0,0,25,11,102,0.033333333
185780,10,5,5,0,0,0,0,0,0,0,0,0,0,21,0.033333333
185792,66,66,9,13,3,0,16,12,10,0,0,12,10,21,0.033333333
185800,14,14,4,5,0,0,0,2,2,0,1,2,2,139,0.033333333
185801,20,16,7,4,0,0,0,3,2,0,0,4,2,34,0.033333333
185808,17,1,1,0,0,0,0,0,0,0,0,0,0,63,0.033333333
185816,13,13,4,5,0,0,0,2,2,0,1,2,2,9,0.033333333
185822,81,31,8,19,0,0,2,1,1,0,2,14,1,102,0.1
185827,20,4,2,2,0,0,0,0,0,0,0,1,0,9,0.033333333
185834,19,19,4,13,0,1,0,1,0,0,0,13,0,6,0.033333333
185846,22,7,1,2,0,1,0,1,2,0,0,2,1,34,0.033333333
185857,797,1,1,0,0,0,0,0,0,0,0,0,0,34,0.033333333
185858,25,21,8,5,0,0,0,3,1,2,1,2,1,143,0.033333333
185860,92,1,1,0,0,0,0,0,0,0,0,0,0,143,0.033333333
185866,178,11,3,5,0,0,0,1,0,1,0,4,0,96,0.033333333
185887,6,6,2,2,0,0,0,1,1,0,0,1,1,24,0.033333333
185893,40,40,2,13,1,0,5,11,8,0,1,10,8,21,0.033333333
185903,655,6,1,3,0,0,0,1,1,0,0,2,1,5,0.033333333
185908,23,23,4,11,0,2,0,4,2,0,0,12,2,24,0.033333333
185914,8,8,3,3,0,0,0,1,1,0,0,2,1,96,0.033333333
185927,6,6,2,2,0,0,0,1,1,0,0,1,1,34,0.033333333
185928,17,1,1,0,0,0,0,0,0,0,0,0,0,21,0.033333333
185933,87,1,1,0,0,0,0,0,0,0,0,0,0,5,0.033333333
185938,35,1,1,0,0,0,0,0,0,0,0,0,0,24,0.033333333
185945,9,9,2,3,0,0,0,2,2,0,0,2,2,34,0.033333333
185946,587,49,2,25,0,0,0,11,11,0,0,24,11,0,0.033333333
185948,41,41,2,15,0,4,3,12,5,0,0,18,5,34,0.033333333
185949,211,3,3,0,0,0,0,0,0,0,0,0,0,34,0.033333333
185960,828,10,3,4,0,0,0,2,1,0,1,1,1,5,0.033333333
185961,35,2,2,0,0,0,0,0,0,0,0,0,0,21,0.033333333
185967,4,4,2,2,0,0,0,0,0,0,0,1,0,102,0.033333333
185970,110,36,9,13,0,5,0,6,3,0,0,17,2,101,0.033333333
185971,38,37,3,12,2,5,3,9,3,0,1,14,3,24,0.033333333
185972,409,22,3,11,1,0,3,3,1,0,2,7,1,21,0.066666667
185976,75,4,4,0,0,0,0,0,0,0,0,0,0,23,0.033333333
185980,47,45,6,14,3,3,11,1,1,4,1,14,1,21,0.066666667
185985,54,54,5,14,2,0,11,10,9,0,1,11,9,21,0.033333333
185989,18,5,1,2,0,0,0,1,1,0,0,1,1,54,0.033333333
185991,10,1,1,0,0,0,0,0,0,0,0,0,0,21,0.033333333
186004,173,54,5,12,1,1,5,11,9,10,0,12,9,21,0.033333333
186006,41,13,1,4,1,2,4,0,1,0,0,5,1,21,0.033333333
186009,58,58,2,4,5,10,26,3,8,0,0,13,3,232,0.033333333
186023,53,17,2,5,1,0,5,3,1,0,1,2,1,21,0.033333333
186024,82,14,5,6,0,0,0,2,1,0,2,1,1,54,0.033333333
186039,173,1,1,0,0,0,0,0,0,0,0,0,0,24,0.033333333
186044,173,1,1,0,0,0,0,0,0,0,0,0,0,23,0.033333333
186060,19,18,5,4,1,0,5,2,1,0,0,3,1,21,0.033333333
186064,4,4,2,2,0,0,0,0,0,0,0,1,0,34,0.033333333
186066,1,1,1,0,0,0,0,0,0,0,0,0,0,60,0.033333333
186070,47,23,3,11,0,0,0,5,4,0,1,8,4,9,0.033333333
186073,1,1,1,0,0,0,0,0,0,0,0,0,0,21,0.033333333
186084,6,6,4,2,0,0,0,0,0,0,0,1,0,23,0.033333333
186087,29,13,1,5,0,0,0,4,3,0,0,4,3,21,0.033333333
186090,141,30,2,6,0,15,0,4,0,1,0,19,0,9,0.033333333
186096,1,1,1,0,0,0,0,0,0,0,0,0,0,21,0.033333333
186104,31,19,4,6,0,6,3,0,0,0,0,11,0,21,0.033333333
186117,44,34,11,11,0,0,0,7,5,0,2,6,5,5,0.033333333
186120,13,12,6,5,0,0,0,1,0,0,1,2,0,5,0.033333333
186123,50,34,2,9,0,12,3,7,1,0,1,18,1,23,0.033333333
186124,2,2,2,0,0,0,0,0,0,0,0,0,0,143,0.033333333
186134,26,26,4,3,0,0,0,2,2,15,0,3,2,21,0.033333333
186136,49,4,1,2,0,0,0,1,0,0,0,1,0,0,0.033333333
186145,4,3,3,0,0,0,0,0,0,0,0,0,0,96,0.066666667
186146,41,5,1,2,0,0,0,1,1,0,0,1,1,5,0.033333333
186181,8,8,2,4,0,0,0,1,1,0,0,3,1,5,0.033333333
186205,1,1,1,0,0,0,0,0,0,0,0,0,0,21,0.033333333
186218,17,1,1,0,0,0,0,0,0,0,0,0,0,5,0.033333333
186219,96,7,1,3,0,0,0,2,1,0,0,2,1,54,0.033333333
186231,5,2,2,0,0,0,0,0,0,0,0,0,0,96,0.033333333
186243,6,6,2,2,0,1,0,0,1,0,0,2,0,34,0.033333333
186251,856,13,2,6,0,0,0,3,2,0,0,5,2,60,0.1
186258,45,11,4,5,0,0,0,1,1,0,1,2,1,101,0.033333333
186265,15,15,1,4,0,3,0,3,4,0,0,6,3,54,0.033333333
186273,1,1,1,0,0,0,0,0,0,0,0,0,0,143,0.033333333
186274,1,1,1,0,0,0,0,0,0,0,0,0,0,63,0.033333333
186285,206,1,1,0,0,0,0,0,0,0,0,0,0,101,0.033333333
186305,85,26,6,8,0,4,0,7,1,0,0,11,0,101,0.033333333
186313,27,27,4,9,1,0,4,5,1,3,2,4,1,21,0.066666667
186320,19,19,4,5,0,4,0,3,2,0,1,7,2,24,0.033333333
186328,856,17,2,7,0,0,2,4,2,0,0,6,2,21,0.033333333
186335,856,8,3,3,0,0,0,1,1,0,0,2,1,5,0.033333333
186337,424,1,1,0,0,0,0,0,0,0,0,0,0,0,0.033333333
186345,1,1,1,0,0,0,0,0,0,0,0,0,0,21,0.033333333
186352,140,9,1,2,0,5,0,1,0,0,0,6,0,5,0.033333333
186355,302,1,1,0,0,0,0,0,0,0,0,0,0,24,0.033333333
186368,4,4,4,0,0,0,0,0,0,0,0,0,0,102,0.033333333
186369,21,9,2,3,0,0,0,2,2,0,0,2,2,63,0.033333333
186370,588,1,1,0,0,0,0,0,0,0,0,0,0,24,0.033333333
186381,16,16,2,4,1,0,4,3,2,0,0,3,2,21,0.033333333
186383,21,6,2,2,0,0,0,1,1,0,0,1,1,6,0.033333333
186386,87,87,6,17,2,1,25,15,11,8,1,15,11,21,0.033333333
186390,854,107,3,12,18,16,48,6,4,0,1,25,4,139,0.033333333
186410,973,10,1,5,0,0,0,2,2,0,0,4,2,23,0.033333333
186424,136,63,5,15,2,0,16,13,11,0,0,14,11,21,0.033333333
186440,97,2,2,0,0,0,0,0,0,0,0,0,0,24,0.033333333
186441,236,1,1,0,0,0,0,0,0,0,0,0,0,21,0.033333333
186447,2075,1,1,0,0,0,0,0,0,0,0,0,0,24,0.033333333
186451,829,19,1,5,1,0,7,4,1,0,0,4,1,21,0.033333333
186481,39,37,5,12,2,0,5,8,5,0,2,7,5,21,0.033333333
186482,10,1,1,0,0,0,0,0,0,0,0,0,0,54,0.033333333
186494,1423,18,1,8,0,0,1,6,2,0,0,7,2,21,0.033333333
186501,14,14,3,9,0,0,2,0,0,0,0,8,0,21,0.033333333
186520,269,3,3,0,0,0,0,0,0,0,0,0,0,5,0.033333333
186531,3,3,3,0,0,0,0,0,0,0,0,0,0,24,0.066666667
186536,31,31,7,14,1,0,3,0,0,6,2,9,0,21,0.033333333
186552,9,9,3,2,0,0,0,2,2,0,0,2,2,9,0.033333333
186558,1,1,1,0,0,0,0,0,0,0,0,0,0,34,0.033333333
186561,32,1,1,0,0,0,0,0,0,0,0,0,0,0,0.033333333
186574,177,8,2,3,0,0,0,2,1,0,0,2,1,9,0.066666667
186587,28,28,3,9,1,4,10,0,1,0,0,12,1,9,0.033333333
186601,44,18,4,6,0,0,0,4,2,1,2,2,2,0,0.066666667
186612,38,38,5,12,3,0,8,8,2,0,3,5,2,6,0.033333333
186631,18,18,6,9,0,0,0,3,0,0,1,6,0,96,0.033333333
186637,44,9,1,5,0,0,0,2,1,0,1,2,1,34,0.033333333
