ID,user_log_num,take_course_num,log_num,server_nagivate,server_access,browser_problem,sequential_count,log_frequency,day_25,day_27,day_28,day_29,day_30,unique_object_count,first_day
165835,18,1,18,7,4,0,1,0.033333333,0,0,0,0,0,8,18
165854,118,4,20,3,5,5,7,0.033333333,0,0,0,0,0,6,20
165864,3,1,3,3,0,0,0,0.033333333,0,0,0,0,0,2,3
165866,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
165873,5,1,5,3,2,0,1,0.033333333,0,0,0,0,0,5,5
165877,12,1,12,1,6,0,5,0.033333333,0,0,0,0,0,5,12
165888,3,1,3,3,0,0,0,0.033333333,0,0,0,0,0,3,3
165928,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
165943,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
165949,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
165951,59,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
165956,22,1,22,12,5,0,2,0.066666667,0,0,0,0,0,8,8
165961,67,5,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
165969,60,3,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
165974,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
165975,9,1,9,4,3,0,2,0.033333333,0,0,0,0,0,6,9
165982,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
165987,5,1,5,2,2,0,1,0.033333333,0,0,0,0,0,5,5
166003,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
166021,170,3,29,3,11,0,9,0.1,0,0,0,7,0,7,7
166022,12,1,12,5,5,0,5,0.066666667,0,0,0,1,0,7,11
166035,318,8,14,3,6,0,5,0.033333333,0,0,0,14,0,6,14
166038,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
166071,8,1,8,3,2,0,2,0.033333333,0,0,0,0,0,7,8
166087,280,2,10,2,4,0,3,0.066666667,4,0,0,0,0,5,6
166098,6,2,3,3,0,0,0,0.1,1,0,0,0,0,1,1
166102,1,1,1,1,0,0,0,0.033333333,1,0,0,0,0,1,1
166105,1,1,1,1,0,0,0,0.033333333,1,0,0,0,0,1,1
166115,401,2,2,2,0,0,0,0.033333333,0,0,0,0,2,1,2
166116,1,1,1,1,0,0,0,0.033333333,0,0,0,0,1,1,1
166117,1,1,1,1,0,0,0,0.033333333,0,0,0,0,1,1,1
166128,204,5,17,5,8,0,6,0.066666667,0,0,0,0,13,9,17
166144,342,8,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
166169,6,1,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
166172,8,1,8,4,2,0,1,0.033333333,0,0,0,0,0,5,8
166173,4,1,4,4,0,0,0,0.033333333,0,0,0,0,0,2,4
166176,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
166178,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
166180,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
166181,25,1,25,5,8,0,7,0.033333333,0,0,0,0,0,9,25
166184,11,1,11,2,5,0,4,0.033333333,0,0,0,0,0,7,11
166185,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
166191,6,1,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
166197,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
166201,5,1,5,4,0,0,0,0.033333333,0,0,0,0,0,5,5
166208,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
166212,90,2,5,2,2,0,1,0.033333333,0,0,0,0,0,4,5
166221,83,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
166226,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
166235,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
166238,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
166240,4,1,4,4,0,0,0,0.033333333,0,0,0,0,0,3,4
166245,17,1,17,6,7,0,1,0.033333333,0,0,0,0,0,7,17
166255,11,1,11,4,3,0,2,0.033333333,0,0,0,0,0,8,11
166259,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
166279,29,2,17,1,6,3,11,0.033333333,0,0,0,0,0,7,17
166302,435,5,114,11,47,21,33,0.1,0,0,0,0,0,24,102
166304,60,2,36,14,13,0,9,0.133333333,0,0,0,0,0,9,22
166321,111,2,68,16,29,11,22,0.1,0,0,0,0,0,20,28
166323,332,3,11,4,4,0,1,0.066666667,0,0,0,0,0,6,7
166348,3,1,3,3,0,0,0,0.033333333,0,0,0,0,0,2,3
166363,8,1,8,4,2,0,1,0.033333333,0,0,0,0,0,5,8
166372,41,1,41,5,17,2,16,0.066666667,0,0,0,0,0,13,25
166387,74,3,31,3,10,0,9,0.033333333,0,0,0,0,0,19,31
166388,7,1,7,4,3,0,2,0.033333333,0,0,0,0,0,6,7
166404,12,1,12,5,3,0,2,0.033333333,0,0,0,0,0,6,12
166421,80,1,80,8,22,0,26,0.066666667,0,0,0,0,0,21,68
166429,22,2,8,2,5,0,4,0.033333333,0,0,0,0,0,7,8
166436,6,2,5,2,2,0,1,0.033333333,0,0,0,0,0,4,5
166440,776,4,13,2,5,3,4,0.033333333,0,0,0,0,0,9,13
166450,5,1,5,5,0,0,0,0.033333333,0,0,0,0,0,1,5
166463,18,2,9,2,3,0,2,0.033333333,0,0,0,0,0,7,9
166464,7,1,7,3,2,0,1,0.066666667,0,0,0,0,0,4,6
166471,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,1,2
166474,130,4,38,5,8,0,16,0.066666667,0,0,37,0,0,10,1
166486,11,1,11,1,4,0,6,0.033333333,0,0,0,0,0,4,11
166488,177,2,17,4,6,0,5,0.033333333,0,0,0,0,0,8,17
166491,44,3,28,5,10,0,6,0.066666667,0,0,0,0,0,10,18
166503,68,3,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
166508,4,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
166521,21,1,21,5,14,0,13,0.033333333,0,0,0,0,0,11,21
166523,270,4,67,4,19,19,15,0.033333333,0,0,0,0,0,24,67
166532,64,6,3,3,0,0,0,0.033333333,0,0,0,0,0,2,3
166533,2,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
166540,132,4,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
166550,10,1,10,1,4,0,4,0.033333333,0,0,0,0,0,6,10
166556,14,2,12,4,3,0,4,0.033333333,0,0,0,0,0,6,12
166572,68,1,68,3,17,0,25,0.033333333,0,0,0,0,0,31,68
166590,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
166595,38,2,27,10,8,0,5,0.033333333,0,0,0,0,0,12,27
166616,55,2,43,5,12,5,14,0.033333333,0,0,0,0,0,18,43
166623,27,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
166624,6,2,5,2,2,0,1,0.033333333,0,0,0,0,0,4,5
166630,9,2,8,3,2,0,2,0.033333333,0,0,0,0,0,5,8
166641,15,2,3,3,0,0,0,0.033333333,0,0,0,0,0,2,3
166642,46,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
166653,6,1,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
166665,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
166675,20,1,20,5,6,0,5,0.033333333,0,0,0,0,0,12,20
166691,6,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
166692,7,1,7,1,4,0,3,0.033333333,0,0,0,0,0,4,7
166694,35,2,18,1,7,0,6,0.033333333,0,0,0,0,0,11,18
166715,26,4,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
166717,12,2,11,6,3,0,4,0.033333333,0,0,0,0,0,6,11
166728,29,1,29,8,12,0,7,0.066666667,0,0,0,0,0,11,25
166739,27,1,27,4,7,0,11,0.033333333,0,0,0,0,0,11,27
166755,229,3,171,3,16,136,16,0.066666667,0,0,0,0,0,60,67
166756,28,3,9,2,3,0,3,0.033333333,0,0,0,0,0,6,9
166781,7,1,7,1,3,0,2,0.033333333,0,0,0,0,0,5,7
166794,120,5,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
166814,17,1,17,11,5,0,2,0.033333333,0,0,0,0,0,8,17
166818,592,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
166858,8,1,8,7,1,0,1,0.033333333,0,0,0,0,0,4,8
166872,907,6,6,3,2,0,1,0.033333333,6,0,0,0,0,4,6
166878,113,6,3,3,0,0,0,0.033333333,0,0,0,0,0,2,3
166901,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
166912,110,1,110,7,28,16,28,0.1,0,0,0,0,0,28,97
166914,1622,13,3,3,0,0,0,0.066666667,0,0,0,0,0,1,1
166922,394,3,139,19,46,40,29,0.166666667,0,0,0,0,0,47,47
166925,26,1,26,6,12,0,3,0.033333333,0,0,0,0,0,8,26
166928,231,5,51,15,18,6,14,0.1,0,0,0,0,0,16,37
166940,3,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
166958,53,2,3,1,2,0,1,0.033333333,0,0,0,0,0,3,3
166981,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
166991,28,1,28,7,8,0,5,0.033333333,0,0,0,0,0,13,28
167005,2,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
167010,13,1,13,2,4,0,6,0.033333333,0,0,0,0,0,5,13
167015,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
167016,5,1,5,2,1,0,1,0.033333333,0,0,0,0,0,5,5
167022,2,1,2,2,0,0,0,0.033333333,2,0,0,0,0,2,2
167026,466,6,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
167032,30,2,16,1,5,2,5,0.033333333,0,0,0,0,0,10,16
167033,2,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
167044,22,2,18,7,6,0,7,0.1,0,0,0,0,0,7,4
167059,172,2,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
167064,3,1,3,3,0,0,0,0.033333333,0,0,0,0,0,2,3
167067,25,2,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
167087,21,1,21,3,8,2,5,0.033333333,0,0,0,0,0,12,21
167093,12,1,12,1,5,0,4,0.066666667,0,0,0,0,0,8,10
167095,53,1,53,15,11,0,18,0.033333333,0,0,0,0,0,14,53
167107,15,2,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
167110,41,2,18,6,8,0,5,0.066666667,0,0,0,0,0,11,16
167122,61,2,20,4,11,0,8,0.066666667,10,0,0,0,0,9,10
167128,6,1,6,5,0,0,0,0.033333333,0,0,0,0,0,5,6
167133,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
167159,19,1,19,9,5,0,2,0.066666667,0,0,0,0,0,6,6
167160,16,1,16,4,7,0,1,0.033333333,0,0,0,0,0,7,16
167161,13,1,13,6,1,0,1,0.033333333,0,0,0,0,0,8,13
167162,9,1,9,2,3,0,2,0.033333333,0,0,0,0,0,7,9
167183,23,2,9,2,5,0,4,0.033333333,0,0,0,0,0,7,9
167200,9,1,9,4,2,0,1,0.033333333,0,0,0,0,0,7,9
167209,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
167220,15,2,8,4,2,0,1,0.033333333,0,0,0,0,0,6,8
167222,34,3,9,3,2,0,1,0.033333333,0,0,0,0,0,5,9
167225,21,1,21,8,8,0,5,0.1,0,0,0,0,0,13,9
167258,42,1,42,6,8,0,17,0.033333333,42,0,0,0,0,13,42
167259,22,1,22,9,6,0,3,0.033333333,0,0,0,0,0,12,22
167263,100,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
167269,120,3,37,6,12,3,9,0.033333333,0,0,0,0,0,21,37
167286,577,4,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
167295,30,2,7,2,3,0,2,0.033333333,0,0,0,0,0,5,7
167305,3,1,3,2,1,0,1,0.033333333,0,0,0,0,0,3,3
167312,933,8,4,4,0,0,0,0.1,0,0,0,0,0,2,1
167315,773,5,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
167336,47,1,47,17,24,0,9,0.066666667,0,0,0,0,0,16,38
167350,45,3,8,5,2,0,1,0.033333333,0,0,0,0,0,7,8
167352,224,5,87,10,46,1,32,0.133333333,0,0,0,0,0,21,7
167360,69,2,42,2,18,0,17,0.033333333,0,0,0,0,0,23,42
167364,28,1,28,11,7,0,6,0.033333333,0,0,0,0,0,12,28
167366,292,4,9,3,4,0,3,0.033333333,0,0,0,0,0,7,9
167369,6,1,6,2,2,0,1,0.033333333,0,0,0,0,0,4,6
167373,12,1,12,2,4,0,3,0.033333333,0,0,0,0,0,7,12
167386,26,1,26,10,9,0,8,0.033333333,0,0,0,0,0,9,26
167397,12,1,12,3,5,0,2,0.033333333,0,0,0,0,0,8,12
167416,56,2,28,4,11,0,7,0.033333333,0,0,0,0,0,10,28
167419,623,4,68,3,61,3,38,0.033333333,0,0,0,0,0,15,68
167428,6,2,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
167430,28,6,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
167431,28,6,13,3,5,0,2,0.033333333,0,0,0,0,0,6,13
167436,137,3,22,4,6,0,7,0.033333333,0,0,0,0,0,8,22
167437,3,2,1,1,0,0,0,0.033333333,1,0,0,0,0,1,1
167440,26,2,13,4,5,0,2,0.033333333,0,0,0,0,0,6,13
167456,19,2,4,1,2,0,1,0.033333333,0,0,0,0,0,3,4
167459,88,3,9,2,5,0,4,0.033333333,9,0,0,0,0,8,9
167470,64,2,22,2,8,0,7,0.033333333,0,0,0,0,0,8,22
167483,3,2,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
167484,45,6,8,5,1,0,1,0.033333333,0,0,0,0,0,8,8
167485,178,7,8,2,4,0,3,0.033333333,0,0,0,0,0,7,8
167495,36,2,35,10,12,0,7,0.033333333,0,0,0,0,0,10,35
167496,28,6,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
167500,48,1,48,2,10,14,14,0.033333333,0,0,0,0,0,9,48
167506,4,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
167526,21,1,21,2,7,4,6,0.1,0,0,0,0,0,12,20
167534,20,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
167544,35,3,11,2,5,0,4,0.033333333,0,0,0,0,0,7,11
167548,4,1,4,2,2,0,1,0.033333333,0,0,0,0,0,4,4
167553,365,5,23,2,10,0,7,0.033333333,23,0,0,0,0,12,23
167555,4,1,4,2,1,0,1,0.033333333,0,0,0,0,0,4,4
167558,23,2,8,3,2,0,1,0.033333333,0,0,0,0,0,6,8
167563,12,1,12,3,6,0,3,0.066666667,0,0,0,0,0,7,12
167564,19,1,19,8,4,0,6,0.033333333,0,0,0,0,0,10,19
167565,19,1,19,11,3,0,3,0.033333333,0,0,0,0,0,9,19
167573,8,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
167589,27,1,27,13,5,0,3,0.033333333,0,0,0,0,0,10,27
167592,13,2,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
167605,33,3,8,2,4,0,5,0.033333333,0,0,0,0,0,6,8
167612,6,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
167613,39,4,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
167622,12,1,12,4,2,0,5,0.033333333,0,0,0,0,0,7,12
167628,5,5,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
167636,38,2,31,5,14,0,14,0.066666667,0,0,0,0,0,16,22
167647,32,1,32,2,6,0,18,0.033333333,32,0,0,0,0,7,32
167660,6,1,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
167675,3,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
167680,5,5,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
167697,69,3,26,5,8,0,5,0.033333333,0,0,0,0,0,10,26
167702,16,1,16,3,3,0,4,0.066666667,0,0,0,0,0,7,10
167713,229,5,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
167720,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
167737,933,8,6,4,2,0,1,0.1,0,0,0,0,0,3,2
167750,8,5,1,1,0,0,0,0.033333333,1,0,0,0,0,1,1
167752,8,5,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
167755,469,6,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
167761,53,4,22,3,6,0,12,0.033333333,0,0,0,0,0,8,22
167769,15,3,8,2,3,0,2,0.033333333,0,0,0,0,0,6,8
167777,53,4,13,7,2,0,2,0.066666667,0,0,0,0,0,5,1
167781,469,6,53,15,30,0,21,0.1,33,0,0,0,0,26,19
167784,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
167787,133,2,11,2,3,0,5,0.033333333,0,0,0,0,0,5,11
167788,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
167793,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
167794,1153,6,6,1,3,0,2,0.033333333,0,0,0,0,0,4,6
167802,612,5,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
167803,11,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
167804,11,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
167828,47,2,45,10,10,0,14,0.1,0,0,0,0,0,18,3
167833,132,2,20,2,8,0,5,0.066666667,0,0,0,0,0,11,4
167839,88,2,9,2,4,0,3,0.033333333,0,0,0,0,0,6,9
167846,9,1,9,1,6,0,3,0.033333333,0,0,0,0,0,5,9
167859,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
167879,8,1,8,4,2,0,1,0.033333333,0,0,0,0,0,6,8
167886,685,12,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
167887,7,1,7,2,3,0,2,0.033333333,0,0,0,0,0,3,7
167888,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
167898,3,1,3,3,0,0,0,0.033333333,0,0,0,0,0,2,3
167900,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
167908,36,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
167918,6,1,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
167920,22,1,22,2,13,0,12,0.033333333,0,0,0,0,0,10,22
167924,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
167929,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
167940,7,1,7,3,1,0,3,0.033333333,0,0,0,0,0,5,7
167943,39,2,3,3,0,0,0,0.066666667,0,0,0,0,0,2,2
167956,15,2,8,3,2,0,1,0.033333333,0,0,0,0,0,6,8
167957,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
167961,17,2,6,2,2,0,1,0.033333333,0,0,0,0,0,5,6
167975,4,1,4,2,2,0,1,0.033333333,0,0,0,0,0,4,4
167981,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
167987,68,6,2,2,0,0,0,0.033333333,0,0,2,0,0,2,2
168004,15,1,15,3,6,0,3,0.033333333,0,0,0,0,0,9,15
168009,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
168010,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
168012,49,1,49,8,8,8,12,0.033333333,0,0,0,0,0,16,49
168018,24,1,24,6,6,0,3,0.033333333,0,0,0,0,0,12,24
168030,63,1,63,4,17,12,25,0.033333333,0,0,0,0,0,18,63
168040,3,1,3,3,0,0,0,0.033333333,0,0,0,0,0,3,3
168063,8,1,8,2,3,0,3,0.033333333,0,0,0,0,0,4,8
168064,16,2,5,5,0,0,0,0.033333333,0,0,0,0,0,1,5
168069,20,1,20,4,8,0,6,0.033333333,0,0,0,0,0,11,20
168070,41,1,41,6,9,5,10,0.033333333,0,0,0,0,0,13,41
168073,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
168074,36,3,12,4,2,0,2,0.033333333,0,0,0,0,0,7,12
168080,763,7,2,2,0,0,0,0.033333333,0,0,0,0,0,1,2
168083,14,1,14,6,3,0,3,0.033333333,0,0,0,0,0,8,14
168084,245,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
168085,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,1,2
168094,53,3,8,3,4,0,1,0.066666667,0,4,0,0,0,5,4
168105,724,2,2,2,0,0,0,0.033333333,0,0,0,0,0,1,2
168107,2,1,2,2,0,0,0,0.033333333,0,0,0,0,0,1,2
168108,276,6,57,9,15,4,14,0.166666667,0,0,6,0,0,15,2
168111,13,1,13,3,6,0,4,0.066666667,0,0,0,0,0,7,5
168115,7,1,7,2,2,0,2,0.033333333,0,0,0,0,0,5,7
168141,77,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
168150,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
168152,367,4,151,15,19,84,17,0.133333333,0,0,0,0,0,36,77
168155,10,1,10,3,4,0,3,0.033333333,0,0,0,0,0,6,10
168160,99,3,20,6,5,0,3,0.033333333,0,0,0,0,0,8,20
168163,76,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
168171,12,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
168177,18,1,18,6,3,0,3,0.033333333,0,0,0,0,0,9,18
168181,3,1,3,3,0,0,0,0.033333333,0,0,0,0,0,2,3
168184,19,1,19,1,12,0,15,0.033333333,0,0,0,0,0,7,19
168189,11,1,11,1,4,0,3,0.033333333,0,0,0,0,0,6,11
168194,354,1,354,33,95,26,107,0.066666667,239,0,0,0,0,80,115
168201,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
168205,12,1,12,2,4,0,3,0.033333333,0,0,0,0,0,7,12
168210,23,2,2,2,0,0,0,0.033333333,0,0,0,0,0,1,2
168213,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
168225,18,1,18,6,6,0,2,0.033333333,0,0,0,0,0,9,18
168229,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
168231,17,1,17,9,3,0,2,0.033333333,0,0,0,0,0,8,17
168256,13,2,6,2,3,0,2,0.033333333,0,0,0,0,0,4,6
168258,12,1,12,5,3,0,3,0.033333333,0,0,0,0,0,9,12
168264,12,1,12,1,2,0,5,0.033333333,0,0,0,0,0,6,12
168273,662,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
168277,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
168298,108,1,108,10,24,13,57,0.1,0,0,0,0,0,13,14
168301,156,2,68,1,10,12,29,0.066666667,0,0,0,0,0,22,22
168302,3,2,2,2,0,0,0,0.066666667,0,0,0,0,0,2,1
168310,57,7,30,6,12,0,7,0.066666667,0,0,0,0,0,11,23
168324,34,1,34,3,12,1,12,0.033333333,0,0,0,0,0,19,34
168330,54,1,54,7,12,4,22,0.066666667,0,0,0,0,0,19,9
168331,26,1,26,3,9,0,16,0.033333333,0,0,0,0,0,11,26
168332,119,2,113,6,39,1,39,0.066666667,5,0,0,0,0,57,108
168333,25,1,25,2,9,0,8,0.033333333,0,0,0,0,0,12,25
168334,153,2,15,2,6,0,8,0.033333333,0,0,0,0,0,7,15
168342,86,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
168354,29,2,10,2,2,0,3,0.033333333,0,0,0,0,0,7,10
168355,288,2,212,15,88,10,69,0.166666667,0,0,0,0,0,52,98
168365,29,1,29,12,7,0,5,0.033333333,0,0,0,0,0,10,29
168374,26,6,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
168382,18,3,5,1,2,0,1,0.033333333,0,0,0,0,0,4,5
168390,113,1,113,25,37,0,20,0.1,50,0,27,0,0,20,36
168391,43,1,43,9,23,0,16,0.066666667,0,0,0,42,0,11,1
168396,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
168404,116,2,45,7,20,0,8,0.033333333,0,0,0,0,0,10,45
168423,10,1,10,3,3,0,2,0.033333333,0,0,0,0,0,6,10
168429,2859,16,46,2,5,17,11,0.033333333,0,0,0,0,0,23,46
168439,17,2,9,2,4,0,3,0.033333333,0,0,0,0,0,6,9
168440,379,3,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
168449,258,4,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
168452,13,1,13,1,4,0,4,0.033333333,0,0,0,0,0,7,13
168455,444,8,67,1,10,28,20,0.033333333,0,0,0,0,0,19,67
168466,21,1,21,1,4,3,7,0.033333333,0,0,0,0,0,11,21
168470,56,1,56,4,13,6,19,0.066666667,0,0,0,0,0,18,51
168486,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
168497,3,1,3,1,2,0,1,0.033333333,0,0,0,0,0,3,3
168513,1731,9,22,4,8,1,5,0.033333333,0,0,0,0,0,11,22
168527,30,1,30,2,15,0,15,0.033333333,0,0,0,0,0,17,30
168528,7,1,7,1,3,0,2,0.033333333,0,0,0,0,0,4,7
168542,68,2,63,5,6,14,24,0.033333333,0,0,0,0,0,16,63
168549,3,2,2,2,0,0,0,0.033333333,0,0,0,0,0,2,2
168558,68,2,5,5,0,0,0,0.033333333,0,0,0,0,0,2,5
168576,690,4,25,6,9,0,4,0.1,0,0,0,0,0,9,1
168586,692,3,9,3,2,0,2,0.066666667,0,1,0,0,0,6,8
168587,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
168593,10,1,10,6,2,0,1,0.033333333,0,0,0,0,0,7,10
168603,20,1,20,4,9,0,6,0.033333333,0,0,0,0,0,8,20
168606,5,1,5,2,2,0,1,0.033333333,0,0,0,0,0,4,5
168610,126,1,126,11,50,9,33,0.233333333,12,0,38,0,0,48,6
168624,2,2,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
168628,73,1,73,8,7,14,25,0.1,0,0,0,0,0,23,4
168644,79,1,79,4,11,11,32,0.066666667,0,0,0,0,0,35,28
168647,9,1,9,3,4,0,3,0.033333333,0,0,0,0,0,6,9
168655,97,1,97,7,13,22,30,0.033333333,0,0,0,0,0,25,97
168702,166,4,147,9,12,26,49,0.066666667,0,0,0,0,0,40,37
168703,16,1,16,1,6,3,6,0.033333333,0,0,0,0,0,7,16
168716,43,1,43,5,16,2,13,0.1,15,0,0,0,0,28,7
168726,99,2,2,2,0,0,0,0.033333333,0,0,0,0,0,1,2
168731,556,14,16,4,5,0,3,0.066666667,0,0,0,0,0,7,2
168733,68,1,68,5,12,5,26,0.066666667,0,0,0,0,0,20,14
168734,32,1,32,1,8,0,14,0.033333333,0,0,0,0,0,13,32
168735,521,5,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
168748,59,1,59,4,21,1,20,0.033333333,59,0,0,0,0,30,59
168749,28,1,28,2,10,0,9,0.033333333,28,0,0,0,0,9,28
168754,21,1,21,5,6,0,7,0.033333333,0,0,0,0,0,8,21
168759,15,1,15,2,5,0,4,0.033333333,0,0,0,0,0,10,15
168769,26,1,26,11,6,0,3,0.033333333,26,0,0,0,0,10,26
168772,37,2,25,4,8,0,7,0.033333333,25,0,0,0,0,16,25
168793,18,1,18,4,8,0,3,0.033333333,0,0,0,0,0,7,18
168797,12,1,12,4,4,0,3,0.066666667,11,0,0,0,0,8,1
168819,1181,15,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
168828,17,2,16,5,5,0,3,0.1,0,0,14,0,0,7,1
168853,81,1,81,5,13,16,25,0.066666667,0,0,0,0,0,19,34
168856,5,1,5,1,2,0,1,0.033333333,0,0,0,0,0,4,5
168868,1,1,1,1,0,0,0,0.033333333,0,0,0,0,0,1,1
168871,19,2,18,2,3,3,5,0.033333333,0,0,0,0,0,7,18
