ID,user_log_num,course_log_num,take_course_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,chapter_count,sequential_count,about,chapter,combinedopenended,course,course_info,discussion,html,outlink,peergrading,problem,sequential,static_tab,vertical,video
152877,13,334927,1,7775,13,6,5,0,0,0,0,0,1,1,1,2,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
152879,228,148500,5,1481,1,1,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,129,48,3,0,95,72,3,252,113
152883,153,334927,2,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
152885,15,334927,1,7775,15,5,5,0,0,0,3,2,0,0,1,2,2,3,14,0,1,2,0,2,5,0,15,73,1,101,57
152888,5,878119,1,10322,5,3,1,0,0,0,1,0,0,0,0,1,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
152892,1,43183,1,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,16,0,1,0,31,29,2,132,103
152893,9,334927,1,7775,9,6,1,0,0,0,1,1,0,0,0,1,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
152912,38,334927,1,7775,38,5,17,2,3,4,2,2,2,1,1,18,2,3,14,0,1,2,0,2,5,0,15,73,1,101,57
152917,339,878119,2,10322,13,2,5,0,0,0,4,2,0,0,0,4,2,4,13,1,1,2,0,33,3,2,42,100,2,139,56
152937,8,334927,1,7775,8,3,3,0,0,0,1,1,0,0,0,2,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
152942,17,334927,1,7775,17,4,7,0,0,0,4,2,0,0,2,3,2,3,14,0,1,2,0,2,5,0,15,73,1,101,57
152951,1829,21560,7,761,1,1,0,0,0,0,0,0,0,0,0,0,0,2,12,0,1,2,1,0,0,0,31,74,1,114,79
152954,4,148500,3,1481,1,1,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,129,48,3,0,95,72,3,252,113
152956,48,334927,2,7775,5,1,2,0,0,0,1,1,0,0,0,1,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
152957,14,878119,1,10322,14,4,7,0,0,0,3,0,0,0,1,4,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
152961,16,878119,1,10322,16,3,6,0,1,0,3,3,0,0,0,7,3,4,13,1,1,2,0,33,3,2,42,100,2,139,56
152963,1,34988,1,898,1,1,0,0,0,0,0,0,0,0,0,0,0,2,14,0,1,2,1,1,2,0,309,78,1,414,155
152968,158,878119,2,10322,68,10,26,1,0,3,19,9,0,0,4,17,9,4,13,1,1,2,0,33,3,2,42,100,2,139,56
152970,18,878119,1,10322,18,3,8,0,2,0,3,2,0,0,1,7,2,4,13,1,1,2,0,33,3,2,42,100,2,139,56
152974,12,878119,1,10322,12,5,3,0,1,0,2,1,0,0,0,3,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
152981,1434,43183,14,1185,83,1,9,9,4,57,3,0,0,0,0,12,0,4,12,0,1,2,16,0,1,0,31,29,2,132,103
152991,328,148500,2,1481,259,2,18,23,16,191,9,0,0,0,0,33,0,4,12,0,1,2,129,48,3,0,95,72,3,252,113
153001,12,878119,1,10322,12,9,2,0,0,0,1,0,0,0,0,1,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
153003,78,878119,2,10322,40,6,15,1,0,1,12,3,1,1,2,10,3,4,13,1,1,2,0,33,3,2,42,100,2,139,56
153010,33,334927,1,7775,33,5,18,1,0,6,1,1,1,0,1,16,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
153027,62,21560,5,761,27,1,8,0,2,0,7,9,0,0,0,9,9,2,12,0,1,2,1,0,0,0,31,74,1,114,79
153031,43,43183,6,1185,37,3,11,0,6,0,7,10,0,0,1,14,10,4,12,0,1,2,16,0,1,0,31,29,2,132,103
153037,16,878119,1,10322,16,6,4,0,0,0,2,1,2,1,0,3,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
153042,48,878119,2,10322,13,2,6,0,0,0,3,2,0,0,0,5,2,4,13,1,1,2,0,33,3,2,42,100,2,139,56
153048,7,334927,1,7775,7,4,1,0,0,0,1,1,0,0,0,1,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
153049,2,878119,1,10322,2,2,0,0,0,0,0,0,0,0,0,0,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
153067,57,334927,2,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
153080,52,334927,1,7775,52,10,32,0,1,2,0,0,6,1,2,28,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
153101,120,878119,5,10322,84,7,35,2,6,2,24,8,0,0,1,38,8,4,13,1,1,2,0,33,3,2,42,100,2,139,56
153108,23,34988,2,898,10,6,2,0,0,0,1,1,0,0,0,1,1,2,14,0,1,2,1,1,2,0,309,78,1,414,155
153117,7,878119,1,10322,7,2,3,0,0,0,1,1,0,0,0,2,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
153127,7,878119,1,10322,7,2,3,0,0,0,2,0,0,0,0,2,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
153134,3,334927,2,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
153146,52,21560,3,761,6,1,3,0,0,0,1,1,0,0,0,2,1,2,12,0,1,2,1,0,0,0,31,74,1,114,79
153147,30,21560,2,761,1,1,0,0,0,0,0,0,0,0,0,0,0,2,12,0,1,2,1,0,0,0,31,74,1,114,79
153153,14,878119,1,10322,14,7,5,0,0,0,1,1,0,0,1,2,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
153164,14,878119,1,10322,14,4,4,0,1,0,3,1,0,1,0,4,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
153166,13,878119,1,10322,13,5,5,0,0,0,3,0,0,0,0,4,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
153169,2,334927,1,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
153171,415,34988,10,898,6,2,2,0,0,0,1,1,0,0,0,1,1,2,14,0,1,2,1,1,2,0,309,78,1,414,155
153177,7,43183,5,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,16,0,1,0,31,29,2,132,103
153191,2,148500,1,1481,2,2,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,129,48,3,0,95,72,3,252,113
153198,19,878119,2,10322,6,1,3,0,0,0,1,1,0,0,0,2,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
153199,7,334927,1,7775,7,3,2,0,0,0,1,1,0,0,0,1,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
153214,3,334927,2,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
153218,126,334927,3,7775,123,25,36,1,2,1,30,18,7,3,6,28,18,3,14,0,1,2,0,2,5,0,15,73,1,101,57
153245,368,399092,1,4307,368,22,47,8,88,69,42,79,13,0,3,127,32,4,14,0,1,2,58,13,2,0,291,124,3,969,502
153251,26,457932,1,8223,26,3,6,2,0,6,5,4,0,0,0,5,4,2,12,0,1,2,1,2,3,0,54,80,3,107,65
153262,20,334927,2,7775,18,6,7,0,0,0,3,2,0,0,0,7,2,3,14,0,1,2,0,2,5,0,15,73,1,101,57
153277,118,399092,1,4307,118,13,37,0,3,0,31,22,12,0,3,31,19,4,14,0,1,2,58,13,2,0,291,124,3,969,502
153286,14,85576,1,1878,14,2,9,0,2,0,1,0,0,0,0,10,0,2,14,0,1,2,0,2,2,0,137,45,1,95,37
153288,441,188602,6,2207,6,2,4,0,0,0,0,0,0,0,1,1,0,3,7,0,1,2,0,1,1,0,231,125,1,261,110
153297,31,127749,3,2269,8,2,6,0,0,0,0,0,0,0,0,5,0,3,26,0,1,2,0,2,2,0,322,126,2,144,110
153305,420,260769,5,2981,185,6,40,0,24,36,36,43,0,0,3,57,27,4,19,3,1,2,0,2,5,0,85,189,0,272,205
153329,28,140022,1,1235,28,4,4,1,3,6,4,6,0,0,0,7,4,3,15,0,1,2,0,12,2,0,468,110,3,436,260
153342,124,110497,6,3005,17,8,4,0,0,0,2,1,1,1,1,1,1,3,14,0,1,2,6,29,1,0,64,85,1,231,136
153357,339,110497,4,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,6,29,1,0,64,85,1,231,136
153358,167,334927,2,7775,9,2,3,0,0,0,2,2,0,0,0,2,2,3,14,0,1,2,0,2,5,0,15,73,1,101,57
153363,84,334927,2,7775,18,9,3,0,0,0,2,1,2,1,1,1,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
153364,7,502584,6,4684,2,2,0,0,0,0,0,0,0,0,0,0,0,4,19,0,1,2,473,2,4,0,500,130,3,719,256
153390,287,399092,7,4307,3,3,0,0,0,0,0,0,0,0,0,0,0,4,14,0,1,2,58,13,2,0,291,124,3,969,502
153407,12,334927,1,7775,12,3,6,0,0,0,2,1,0,0,0,5,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
153410,13,127749,1,2269,13,5,4,0,0,0,1,1,1,1,0,3,1,3,26,0,1,2,0,2,2,0,322,126,2,144,110
153414,2,247683,2,2796,1,1,0,0,0,0,0,0,0,0,0,0,0,3,12,0,1,2,0,23,0,0,61,160,1,175,85
153422,13,457932,3,8223,2,2,0,0,0,0,0,0,0,0,0,0,0,2,12,0,1,2,1,2,3,0,54,80,3,107,65
153466,11,334927,1,7775,11,5,6,0,0,0,0,0,0,0,1,3,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
153467,191,457932,2,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,2,12,0,1,2,1,2,3,0,54,80,3,107,65
153477,4,250865,4,4010,1,1,0,0,0,0,0,0,0,0,0,0,0,4,20,8,1,2,37,165,3,8,98,77,3,260,114
153480,4,86829,4,1038,1,1,0,0,0,0,0,0,0,0,0,0,0,4,17,0,1,2,4,31,3,0,193,119,1,198,86
153482,271,250865,4,4010,37,5,15,0,0,0,10,7,0,0,3,9,7,4,20,8,1,2,37,165,3,8,98,77,3,260,114
153500,37,247683,2,2796,22,7,8,0,0,0,4,3,0,0,1,5,3,3,12,0,1,2,0,23,0,0,61,160,1,175,85
153503,73,334927,1,7775,73,14,33,4,3,8,0,1,9,1,4,27,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
153514,35,346877,3,5890,25,9,9,0,0,0,2,2,2,1,1,6,2,2,17,0,1,2,0,18,1,0,69,99,1,175,82
153523,25,457932,1,8223,25,6,7,0,0,2,5,4,1,0,0,6,4,2,12,0,1,2,1,2,3,0,54,80,3,107,65
153534,143,346877,3,5890,9,2,3,0,0,0,2,2,0,0,0,2,2,2,17,0,1,2,0,18,1,0,69,99,1,175,82
153535,58,457932,2,8223,57,11,17,2,3,15,1,1,3,4,1,17,1,2,12,0,1,2,1,2,3,0,54,80,3,107,65
153536,58,334927,2,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
153543,3,46603,1,1187,3,1,0,0,0,0,0,0,2,0,0,0,0,4,16,0,1,2,0,0,0,0,16,111,2,119,100
153547,12,334927,1,7775,12,2,5,0,0,0,3,2,0,0,1,2,2,3,14,0,1,2,0,2,5,0,15,73,1,101,57
153548,22,334927,1,7775,22,2,6,2,1,2,5,1,3,0,0,6,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
153555,23,85576,1,1878,23,8,5,0,3,0,3,2,1,1,1,5,1,2,14,0,1,2,0,2,2,0,137,45,1,95,37
153559,5,334927,1,7775,5,3,2,0,0,0,0,0,0,0,0,1,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
153562,984,188602,5,2207,441,12,74,4,27,310,10,4,0,0,11,80,2,3,7,0,1,2,0,1,1,0,231,125,1,261,110
153566,34,127749,2,2269,33,11,9,0,0,0,6,4,0,3,2,4,4,3,26,0,1,2,0,2,2,0,322,126,2,144,110
153592,34,27035,2,645,1,1,0,0,0,0,0,0,0,0,0,0,0,3,13,0,1,2,113,116,3,0,109,116,2,459,113
153597,175,346877,2,5890,101,2,9,10,12,57,1,0,10,0,1,18,0,2,17,0,1,2,0,18,1,0,69,99,1,175,82
153598,8,334927,1,7775,8,4,3,0,0,0,0,0,0,1,0,2,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
153620,59,399092,5,4307,1,1,0,0,0,0,0,0,0,0,0,0,0,4,14,0,1,2,58,13,2,0,291,124,3,969,502
153639,46,457932,2,8223,39,7,15,0,2,7,1,1,5,1,3,12,1,2,12,0,1,2,1,2,3,0,54,80,3,107,65
153644,53,250865,7,4010,2,2,0,0,0,0,0,0,0,0,0,0,0,4,20,8,1,2,37,165,3,8,98,77,3,260,114
153656,2,399092,1,4307,2,2,0,0,0,0,0,0,0,0,0,0,0,4,14,0,1,2,58,13,2,0,291,124,3,969,502
153657,53,247683,7,2796,1,1,0,0,0,0,0,0,0,0,0,0,0,3,12,0,1,2,0,23,0,0,61,160,1,175,85
153667,1423,346877,10,5890,109,10,31,6,10,18,22,9,2,1,4,32,9,2,17,0,1,2,0,18,1,0,69,99,1,175,82
153681,1,399092,1,4307,1,1,0,0,0,0,0,0,0,0,0,0,0,4,14,0,1,2,58,13,2,0,291,124,3,969,502
153686,9,502584,1,4684,9,7,0,0,0,0,0,0,1,1,0,0,0,4,19,0,1,2,473,2,4,0,500,130,3,719,256
153709,164,260769,2,2981,16,1,6,0,0,6,2,1,0,0,0,4,1,4,19,3,1,2,0,2,5,0,85,189,0,272,205
153711,18,502584,1,4684,18,6,5,0,0,0,1,1,0,5,0,5,1,4,19,0,1,2,473,2,4,0,500,130,3,719,256
153725,8,334927,1,7775,8,5,0,0,0,0,0,0,2,1,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
153734,168,46603,3,1187,68,5,30,0,0,6,11,16,0,0,2,25,16,4,16,0,1,2,0,0,0,0,16,111,2,119,100
153736,10,85168,5,1187,2,2,0,0,0,0,0,0,0,0,0,0,0,2,25,0,1,2,0,101,3,0,300,128,2,312,113
153753,14,457932,1,8223,14,2,5,0,0,1,0,0,5,1,0,4,0,2,12,0,1,2,1,2,3,0,54,80,3,107,65
153754,208,188602,2,2207,185,24,46,3,0,19,41,34,13,5,2,42,34,3,7,0,1,2,0,1,1,0,231,125,1,261,110
153755,17,457932,2,8223,2,2,0,0,0,0,0,0,0,0,0,0,0,2,12,0,1,2,1,2,3,0,54,80,3,107,65
153758,41,42723,5,1240,16,7,3,0,0,0,2,2,1,1,0,2,2,3,12,0,1,2,0,2,4,0,17,61,3,150,132
153784,13,188602,2,2207,11,4,5,0,0,0,1,1,0,0,1,2,1,3,7,0,1,2,0,1,1,0,231,125,1,261,110
153797,31,457932,3,8223,13,1,7,1,0,3,1,0,0,0,0,6,0,2,12,0,1,2,1,2,3,0,54,80,3,107,65
153804,45,399092,3,4307,10,2,4,0,0,0,3,1,0,0,0,3,1,4,14,0,1,2,58,13,2,0,291,124,3,969,502
153814,45,334927,3,7775,20,2,7,0,0,0,6,5,0,0,0,6,5,3,14,0,1,2,0,2,5,0,15,73,1,101,57
153822,53,346877,3,5890,44,7,7,3,10,11,0,0,5,1,0,17,0,2,17,0,1,2,0,18,1,0,69,99,1,175,82
153852,13,502584,2,4684,2,2,0,0,0,0,0,0,0,0,0,0,0,4,19,0,1,2,473,2,4,0,500,130,3,719,256
153858,435,457932,8,8223,18,2,6,0,4,1,3,2,0,0,0,9,2,2,12,0,1,2,1,2,3,0,54,80,3,107,65
153871,6,85576,1,1878,6,2,2,0,0,0,1,1,0,0,0,1,1,2,14,0,1,2,0,2,2,0,137,45,1,95,37
153881,74,334927,2,7775,73,13,28,0,2,0,17,12,0,1,5,20,12,3,14,0,1,2,0,2,5,0,15,73,1,101,57
153894,155,110497,7,3005,23,6,8,0,0,0,5,3,1,0,2,3,3,3,14,0,1,2,6,29,1,0,64,85,1,231,136
153921,47,334927,3,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
153951,82,346877,2,5890,53,4,18,3,9,17,2,0,0,0,1,24,0,2,17,0,1,2,0,18,1,0,69,99,1,175,82
153958,1090,346877,7,5890,52,3,20,0,3,0,17,9,0,0,1,20,9,2,17,0,1,2,0,18,1,0,69,99,1,175,82
153959,78,457932,2,8223,14,2,7,1,1,3,0,0,0,0,0,7,0,2,12,0,1,2,1,2,3,0,54,80,3,107,65
153977,284,457932,3,8223,64,6,16,2,0,15,14,11,0,0,1,13,11,2,12,0,1,2,1,2,3,0,54,80,3,107,65
153982,969,247683,5,2796,25,8,5,0,0,0,5,4,3,0,0,5,4,3,12,0,1,2,0,23,0,0,61,160,1,175,85
154009,2,457932,1,8223,2,2,0,0,0,0,0,0,0,0,0,0,0,2,12,0,1,2,1,2,3,0,54,80,3,107,65
154020,375,110497,6,3005,36,5,12,0,5,3,8,3,0,0,2,12,2,3,14,0,1,2,6,29,1,0,64,85,1,231,136
154029,1,457932,1,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,2,12,0,1,2,1,2,3,0,54,80,3,107,65
154041,48,250865,1,4010,48,3,13,1,5,7,10,9,0,0,1,15,6,4,20,8,1,2,37,165,3,8,98,77,3,260,114
154053,58,399092,1,4307,58,6,8,0,19,5,5,15,0,0,0,26,3,4,14,0,1,2,58,13,2,0,291,124,3,969,502
154058,17,457932,3,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,2,12,0,1,2,1,2,3,0,54,80,3,107,65
154062,13,85168,2,1187,7,2,3,0,0,0,1,1,0,0,0,2,1,2,25,0,1,2,0,101,3,0,300,128,2,312,113
154064,7,42723,5,1240,1,1,0,0,0,0,0,0,0,0,0,0,0,3,12,0,1,2,0,2,4,0,17,61,3,150,132
154072,15,42723,1,1240,15,2,3,0,4,0,1,5,0,0,0,6,1,3,12,0,1,2,0,2,4,0,17,61,3,150,132
154077,2,399092,1,4307,2,2,0,0,0,0,0,0,0,0,0,0,0,4,14,0,1,2,58,13,2,0,291,124,3,969,502
154082,7,24979,1,769,7,2,3,0,0,0,1,1,0,0,0,2,1,2,16,0,1,2,0,1,3,0,61,91,3,178,152
154088,21,334927,2,7775,6,2,2,0,0,0,1,1,0,0,0,1,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
154111,8,346877,1,5890,8,5,3,0,0,0,0,0,0,0,0,2,0,2,17,0,1,2,0,18,1,0,69,99,1,175,82
154122,5,261579,4,4896,2,2,0,0,0,0,0,0,0,0,0,0,0,3,16,3,1,2,0,1,4,3,16,133,2,182,129
154128,17,86829,2,1038,15,3,5,0,1,3,1,1,1,0,0,5,1,4,17,0,1,2,4,31,3,0,193,119,1,198,86
154137,92,140022,3,1235,34,7,16,0,0,0,6,3,2,0,7,4,3,3,15,0,1,2,0,12,2,0,468,110,3,436,260
154143,7,334927,1,7775,7,4,3,0,0,0,0,0,0,0,0,2,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
154144,1,46603,1,1187,1,1,0,0,0,0,0,0,0,0,0,0,0,4,16,0,1,2,0,0,0,0,16,111,2,119,100
154153,553,334927,12,7775,4,2,2,0,0,0,0,0,0,0,0,1,0,3,14,0,1,2,0,2,5,0,15,73,1,101,57
154169,17,334927,2,7775,16,5,6,0,0,0,3,1,1,0,2,2,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
154177,27,457932,2,8223,17,2,6,0,0,3,4,2,0,0,1,3,2,2,12,0,1,2,1,2,3,0,54,80,3,107,65
154180,64,247683,2,2796,58,5,19,0,1,0,18,15,0,0,0,19,15,3,12,0,1,2,0,23,0,0,61,160,1,175,85
154185,38,261579,10,4896,2,2,0,0,0,0,0,0,0,0,0,0,0,3,16,3,1,2,0,1,4,3,16,133,2,182,129
154187,38,502584,10,4684,6,4,2,0,0,0,0,0,0,0,0,1,0,4,19,0,1,2,473,2,4,0,500,130,3,719,256
154189,64,110497,2,3005,6,2,2,0,0,0,1,1,0,0,0,1,1,3,14,0,1,2,6,29,1,0,64,85,1,231,136
154211,258,85576,5,1878,7,3,3,0,0,0,1,0,0,0,0,2,0,2,14,0,1,2,0,2,2,0,137,45,1,95,37
154231,14,346877,1,5890,14,2,10,0,0,0,1,1,0,0,0,9,1,2,17,0,1,2,0,18,1,0,69,99,1,175,82
154238,31,457932,2,8223,21,4,12,1,0,4,0,0,0,0,1,9,0,2,12,0,1,2,1,2,3,0,54,80,3,107,65
154244,47,110497,3,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,6,29,1,0,64,85,1,231,136
154250,429,127749,6,2269,1,1,0,0,0,0,0,0,0,0,0,0,0,3,26,0,1,2,0,2,2,0,322,126,2,144,110
154253,11,148500,1,1481,11,3,2,0,2,0,1,2,1,0,0,4,1,4,12,0,1,2,129,48,3,0,95,72,3,252,113
154260,95,110497,3,3005,64,6,19,1,13,9,12,4,0,0,3,25,1,3,14,0,1,2,6,29,1,0,64,85,1,231,136
154262,844,27035,4,645,1,1,0,0,0,0,0,0,0,0,0,0,0,3,13,0,1,2,113,116,3,0,109,116,2,459,113
154266,2,457932,1,8223,2,2,0,0,0,0,0,0,0,0,0,0,0,2,12,0,1,2,1,2,3,0,54,80,3,107,65
154267,67,457932,1,8223,67,8,27,3,0,9,11,6,1,2,5,16,6,2,12,0,1,2,1,2,3,0,54,80,3,107,65
154275,656,42723,6,1240,6,2,4,0,0,0,0,0,0,0,0,3,0,3,12,0,1,2,0,2,4,0,17,61,3,150,132
154280,656,260769,6,2981,156,3,34,4,16,53,29,17,0,0,1,47,17,4,19,3,1,2,0,2,5,0,85,189,0,272,205
154292,35,21560,2,761,18,4,5,0,0,0,4,4,0,1,0,4,4,2,12,0,1,2,1,0,0,0,31,74,1,114,79
154296,283,247683,1,2796,283,6,180,0,5,13,59,20,0,0,33,105,20,3,12,0,1,2,0,23,0,0,61,160,1,175,85
154311,20,878119,2,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
154325,85,110497,3,3005,14,8,3,0,0,0,2,1,0,0,0,3,1,3,14,0,1,2,6,29,1,0,64,85,1,231,136
154340,24,334927,2,7775,17,4,8,0,0,0,3,2,0,0,0,7,2,3,14,0,1,2,0,2,5,0,15,73,1,101,57
154346,5,334927,1,7775,5,1,2,0,0,0,1,1,0,0,0,1,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
154349,141,878119,2,10322,57,4,20,1,2,6,15,9,0,0,2,17,9,4,13,1,1,2,0,33,3,2,42,100,2,139,56
154350,15,260769,1,2981,15,6,6,0,0,0,2,1,0,0,2,1,1,4,19,3,1,2,0,2,5,0,85,189,0,272,205
154358,9,188602,1,2207,9,2,5,0,0,0,1,1,0,0,0,4,1,3,7,0,1,2,0,1,1,0,231,125,1,261,110
154374,104,140022,2,1235,54,2,33,0,0,0,10,9,0,0,0,32,9,3,15,0,1,2,0,12,2,0,468,110,3,436,260
154383,27,188602,2,2207,7,2,3,0,0,0,1,1,0,0,0,2,1,3,7,0,1,2,0,1,1,0,231,125,1,261,110
154385,18,878119,1,10322,18,6,5,0,0,0,4,1,1,1,0,4,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
154393,230,110497,21,3005,2,2,0,0,0,0,0,0,0,0,0,0,0,3,14,0,1,2,6,29,1,0,64,85,1,231,136
154427,2,148500,1,1481,2,2,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,129,48,3,0,95,72,3,252,113
154435,1,878119,1,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
154440,8,334927,1,7775,8,3,3,0,0,0,1,1,0,0,0,3,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
154459,1,346877,1,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,2,17,0,1,2,0,18,1,0,69,99,1,175,82
154466,79,878119,1,10322,79,8,39,4,8,10,2,1,7,0,3,40,1,4,13,1,1,2,0,33,3,2,42,100,2,139,56
154469,173,346877,2,5890,12,2,7,0,0,0,3,0,0,0,0,6,0,2,17,0,1,2,0,18,1,0,69,99,1,175,82
154472,19,878119,1,10322,19,8,6,0,1,0,2,0,1,1,1,4,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
154477,31,878119,1,10322,31,6,13,0,3,0,8,0,0,1,2,11,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
154485,7,334927,1,7775,7,2,3,0,0,0,1,1,0,0,0,2,1,3,14,0,1,2,0,2,5,0,15,73,1,101,57
154515,1,21560,1,761,1,1,0,0,0,0,0,0,0,0,0,0,0,2,12,0,1,2,1,0,0,0,31,74,1,114,79
154517,334,148500,3,1481,1,1,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,129,48,3,0,95,72,3,252,113
154520,6,260769,1,2981,6,2,2,0,0,0,1,1,0,0,0,1,1,4,19,3,1,2,0,2,5,0,85,189,0,272,205
154521,9,86829,1,1038,9,3,2,0,0,0,2,2,0,0,0,2,2,4,17,0,1,2,4,31,3,0,193,119,1,198,86
154528,7,140022,1,1235,7,2,3,0,0,0,1,1,0,0,0,2,1,3,15,0,1,2,0,12,2,0,468,110,3,436,260
154533,40,42723,4,1240,3,1,2,0,0,0,0,0,0,0,0,1,0,3,12,0,1,2,0,2,4,0,17,61,3,150,132
154535,218,457932,1,8223,218,13,65,2,0,39,50,38,9,2,5,54,38,2,12,0,1,2,1,2,3,0,54,80,3,107,65
154556,207,140022,2,1235,206,20,103,0,6,0,46,31,0,0,17,74,30,3,15,0,1,2,0,12,2,0,468,110,3,436,260
154565,377,34988,5,898,1,1,0,0,0,0,0,0,0,0,0,0,0,2,14,0,1,2,1,1,2,0,309,78,1,414,155
154566,377,127749,5,2269,1,1,0,0,0,0,0,0,0,0,0,0,0,3,26,0,1,2,0,2,2,0,322,126,2,144,110
154601,17,878119,5,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
154603,1,878119,1,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
154604,239,34988,2,898,5,2,3,0,0,0,0,0,0,0,0,2,0,2,14,0,1,2,1,1,2,0,309,78,1,414,155
154610,5,43183,3,1185,3,3,0,0,0,0,0,0,0,0,0,0,0,4,12,0,1,2,16,0,1,0,31,29,2,132,103
154613,5,878119,3,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,4,13,1,1,2,0,33,3,2,42,100,2,139,56
154627,518,250865,5,4010,226,23,51,0,47,34,36,14,20,1,13,73,9,4,20,8,1,2,37,165,3,8,98,77,3,260,114
154640,175,247683,5,2796,31,4,23,0,0,0,2,2,0,0,1,20,2,3,12,0,1,2,0,23,0,0,61,160,1,175,85
154641,6,127749,1,2269,6,2,2,0,0,0,1,1,0,0,0,1,1,3,26,0,1,2,0,2,2,0,322,126,2,144,110
154657,3,457932,1,8223,3,2,0,0,0,0,0,0,1,0,0,0,0,2,12,0,1,2,1,2,3,0,54,80,3,107,65
154658,674,42723,9,1240,5,2,2,0,0,0,1,0,0,0,0,1,0,3,12,0,1,2,0,2,4,0,17,61,3,150,132
154666,299,188602,8,2207,5,1,2,0,0,0,1,1,0,0,0,1,1,3,7,0,1,2,0,1,1,0,231,125,1,261,110
154669,20,34988,1,898,20,13,2,0,1,0,1,1,0,2,0,2,1,2,14,0,1,2,1,1,2,0,309,78,1,414,155
